id,EC1,EC2
22247,0.6465257,0.7715395
22248,0.81176203,0.7708365
22249,0.74648595,0.76967543
22250,0.867237,0.850423
22251,0.35984144,0.86387396
22252,0.77849954,0.877964
22253,0.4502109,0.81519884
22254,0.39738452,0.8329736
22255,0.519405,0.8617578
22256,0.82080716,0.75459313
22257,0.44824898,0.85430145
22258,0.5842638,0.79088366
22259,0.33852455,0.8532045
22260,0.38654146,0.8557396
22261,0.836484,0.86272913
22262,0.7713853,0.7753678
22263,0.81043863,0.8446654
22264,0.6916244,0.78045493
22265,0.8157448,0.7828109
22266,0.672298,0.7703776
22267,0.7183205,0.7616989
22268,0.83107585,0.8741971
22269,0.74188435,0.76538724
22270,0.64496464,0.83208424
22271,0.85796154,0.85919833
22272,0.88100994,0.81583095
22273,0.7768206,0.7594633
22274,0.7418631,0.72510564
22275,0.7983528,0.86342794
22276,0.61026573,0.7895035
22277,0.83114874,0.9165308
22278,0.5852055,0.78161687
22279,0.5119994,0.81465214
22280,0.48469397,0.8668593
22281,0.6891173,0.7699682
22282,0.64448535,0.8351732
22283,0.812575,0.7670122
22284,0.5150113,0.77779734
22285,0.748078,0.7537699
22286,0.69942975,0.8455119
22287,0.77898484,0.83774745
22288,0.6966486,0.8585166
22289,0.8468844,0.7775855
22290,0.38774756,0.8476624
22291,0.87351197,0.8572625
22292,0.5621622,0.77619
22293,0.7929182,0.7970266
22294,0.80131996,0.78809273
22295,0.81464773,0.75643235
22296,0.5255265,0.7949792
22297,0.84151125,0.86323696
22298,0.41080177,0.8231938
22299,0.8586416,0.83587486
22300,0.66613793,0.87659603
22301,0.4068896,0.8105072
22302,0.40225258,0.8393586
22303,0.8269471,0.7908114
22304,0.86296356,0.867677
22305,0.8729855,0.86253923
22306,0.83018225,0.86124223
22307,0.80063015,0.79080003
22308,0.8541843,0.76882124
22309,0.7453966,0.7784735
22310,0.81758755,0.84020555
22311,0.7119773,0.7970209
22312,0.53100806,0.80021906
22313,0.86147726,0.85983944
22314,0.8680163,0.87645525
22315,0.74830586,0.7659909
22316,0.6061658,0.7705758
22317,0.7433574,0.7743151
22318,0.41422203,0.84201723
22319,0.49139887,0.78646207
22320,0.87069106,0.85161346
22321,0.43595725,0.8119206
22322,0.793964,0.76998216
22323,0.7259485,0.73429656
22324,0.86510265,0.86811066
22325,0.7722714,0.86264
22326,0.5030184,0.85593915
22327,0.65619516,0.84725404
22328,0.60202307,0.8521516
22329,0.8122613,0.7542475
22330,0.73568493,0.77897835
22331,0.8138481,0.77435374
22332,0.41903168,0.8314822
22333,0.50000477,0.86198384
22334,0.40482253,0.8494927
22335,0.8361439,0.7578838
22336,0.50986606,0.8519176
22337,0.6821147,0.779632
22338,0.78045684,0.7687293
22339,0.77690893,0.7722902
22340,0.6266667,0.77065855
22341,0.8505903,0.8712519
22342,0.4070507,0.85494375
22343,0.71999234,0.87456214
22344,0.6917037,0.8635551
22345,0.47962466,0.8568689
22346,0.79015917,0.87911403
22347,0.45665193,0.80654615
22348,0.7493007,0.8591689
22349,0.82658845,0.86994475
22350,0.8296279,0.8004381
22351,0.8341649,0.77742076
22352,0.73517895,0.76782584
22353,0.82325155,0.8069196
22354,0.78558135,0.78730553
22355,0.80474085,0.7664293
22356,0.6946001,0.7717321
22357,0.8247776,0.7718627
22358,0.826242,0.7817678
22359,0.79234344,0.76982373
22360,0.5810174,0.7864662
22361,0.7837189,0.7630222
22362,0.45721745,0.85007316
22363,0.5636381,0.78672135
22364,0.7876564,0.77003723
22365,0.3704815,0.8536757
22366,0.65378743,0.77215344
22367,0.81296253,0.7667194
22368,0.38553697,0.8470775
22369,0.8647689,0.8415469
22370,0.53346145,0.8066773
22371,0.45055977,0.85841423
22372,0.8532889,0.7697634
22373,0.58129126,0.7671092
22374,0.8029415,0.7814781
22375,0.7467004,0.8466452
22376,0.5183696,0.8324014
22377,0.78881747,0.76836216
22378,0.78559786,0.86305195
22379,0.72006726,0.85652834
22380,0.7434709,0.7647351
22381,0.4441797,0.8149716
22382,0.77476543,0.8664993
22383,0.83934367,0.8260498
22384,0.46780816,0.83367264
22385,0.85902184,0.8621564
22386,0.47931305,0.847616
22387,0.766619,0.8712646
22388,0.4547404,0.8486013
22389,0.48105028,0.7821781
22390,0.8360495,0.871519
22391,0.7647513,0.7563608
22392,0.52173924,0.8616045
22393,0.8329658,0.87235874
22394,0.82617813,0.81482077
22395,0.7878425,0.77413034
22396,0.82536185,0.77820843
22397,0.7969197,0.836752
22398,0.76368034,0.7375953
22399,0.7712988,0.7658297
22400,0.6565456,0.86807907
22401,0.73949975,0.75472456
22402,0.80264854,0.89265347
22403,0.72872406,0.793661
22404,0.40318105,0.8440284
22405,0.7442022,0.845237
22406,0.6965351,0.7932485
22407,0.8245056,0.7755418
22408,0.6547435,0.73999226
22409,0.59121364,0.77618337
22410,0.5633345,0.88296926
22411,0.64499056,0.83078605
22412,0.819558,0.8663524
22413,0.82878596,0.76890135
22414,0.8229324,0.7734412
22415,0.75014216,0.8692619
22416,0.7328704,0.858551
22417,0.85459304,0.8693605
22418,0.6678422,0.86510414
22419,0.7363918,0.76867193
22420,0.67288196,0.7371586
22421,0.7641031,0.762596
22422,0.6652808,0.77822536
22423,0.7652178,0.78607184
22424,0.8497121,0.88073796
22425,0.7580727,0.74328315
22426,0.79362965,0.8655662
22427,0.80008435,0.7825208
22428,0.4167707,0.8283265
22429,0.78726554,0.781969
22430,0.76593786,0.74320024
22431,0.8025951,0.85832363
22432,0.82194006,0.7945265
22433,0.4215119,0.8420606
22434,0.8228569,0.7865394
22435,0.36707276,0.84375626
22436,0.4279845,0.8324352
22437,0.6462223,0.8507367
22438,0.34753415,0.83715564
22439,0.78776675,0.7749165
22440,0.83181745,0.8607465
22441,0.7937621,0.7811901
22442,0.7617462,0.8739325
22443,0.83531374,0.8493556
22444,0.43853787,0.84118015
22445,0.79218495,0.763554
22446,0.79898864,0.7881039
22447,0.821245,0.8637177
22448,0.81365776,0.8680813
22449,0.6849112,0.7751531
22450,0.55969447,0.79996586
22451,0.56382906,0.8666858
22452,0.78500956,0.8370117
22453,0.70606303,0.84609866
22454,0.8738495,0.80458915
22455,0.8513427,0.8633185
22456,0.8604528,0.87762046
22457,0.5913707,0.8020411
22458,0.80516034,0.86465394
22459,0.6068398,0.856017
22460,0.7520976,0.7586241
22461,0.4423999,0.83147
22462,0.8323368,0.771047
22463,0.66373426,0.85950637
22464,0.70532745,0.7588687
22465,0.81220025,0.78368884
22466,0.7678597,0.8655194
22467,0.6206069,0.7736482
22468,0.4579231,0.7760367
22469,0.7954386,0.7755899
22470,0.79432714,0.77454895
22471,0.7858432,0.7630641
22472,0.8247157,0.8852803
22473,0.8194063,0.79071045
22474,0.3450362,0.84419245
22475,0.8388203,0.84811765
22476,0.8747562,0.884738
22477,0.8142714,0.7685928
22478,0.8385588,0.85820097
22479,0.6603345,0.78710556
22480,0.75527966,0.78137267
22481,0.84088355,0.76842624
22482,0.37721875,0.853919
22483,0.83258516,0.8895846
22484,0.7924327,0.7522265
22485,0.3818424,0.8673632
22486,0.49777576,0.8065014
22487,0.82590836,0.8575392
22488,0.7624498,0.7792021
22489,0.8090165,0.7640655
22490,0.72134787,0.7738322
22491,0.40927896,0.8299953
22492,0.5682349,0.78599167
22493,0.776966,0.86604005
22494,0.83688605,0.87870693
22495,0.8465458,0.7983868
22496,0.6300006,0.8608757
22497,0.7434406,0.7465911
22498,0.7360763,0.8890986
22499,0.69052017,0.77331823
22500,0.7495658,0.7507668
22501,0.7177543,0.7655905
22502,0.36103645,0.85506904
22503,0.77135533,0.8417097
22504,0.63211864,0.86300474
22505,0.79539126,0.77647686
22506,0.80905807,0.8663934
22507,0.65428096,0.760239
22508,0.3567587,0.84145683
22509,0.7538897,0.88433945
22510,0.57183146,0.7771777
22511,0.7726002,0.72632736
22512,0.7782116,0.7856326
22513,0.69978815,0.76753056
22514,0.5956964,0.85578406
22515,0.39648697,0.84686446
22516,0.79894304,0.86610925
22517,0.3958864,0.8613258
22518,0.66365236,0.88429075
22519,0.35579395,0.8515029
22520,0.35539454,0.8366713
22521,0.7751093,0.75864995
22522,0.7473653,0.86979336
22523,0.8201341,0.8780616
22524,0.49094558,0.77673
22525,0.6545782,0.77257425
22526,0.8636377,0.8458972
22527,0.82373965,0.78453314
22528,0.8262571,0.8855261
22529,0.66125834,0.74125665
22530,0.38145265,0.8601161
22531,0.82311743,0.87253475
22532,0.5182608,0.8590667
22533,0.44227752,0.87427026
22534,0.54796183,0.7768039
22535,0.8167785,0.7718415
22536,0.7961027,0.7627888
22537,0.8820442,0.81655645
22538,0.81187016,0.87196887
22539,0.68702495,0.7691683
22540,0.8442249,0.9344046
22541,0.5962793,0.7800026
22542,0.7512919,0.7751989
22543,0.790684,0.77028984
22544,0.50498885,0.8501013
22545,0.4695841,0.77717173
22546,0.7500593,0.74419755
22547,0.8288249,0.91820264
22548,0.4105338,0.8548117
22549,0.6093082,0.7458231
22550,0.52102226,0.8179504
22551,0.8487683,0.7771968
22552,0.47347754,0.8076768
22553,0.5953383,0.8551795
22554,0.815731,0.7751267
22555,0.79984194,0.75601333
22556,0.5187076,0.86553377
22557,0.78837734,0.7470163
22558,0.8422276,0.8161743
22559,0.7560169,0.7518383
22560,0.76598287,0.78276265
22561,0.90996945,0.91006505
22562,0.76088476,0.77821946
22563,0.7404794,0.7973673
22564,0.5207837,0.7961491
22565,0.63956517,0.8600413
22566,0.8254333,0.7628088
22567,0.6181297,0.8431491
22568,0.7594258,0.8596544
22569,0.7693569,0.7616712
22570,0.5706471,0.8620106
22571,0.44265306,0.7885847
22572,0.7951523,0.76411647
22573,0.8569309,0.8567835
22574,0.7418821,0.86003375
22575,0.8177183,0.85411096
22576,0.7804529,0.7631055
22577,0.5203615,0.81964093
22578,0.5200689,0.8291518
22579,0.8784367,0.88242626
22580,0.64883226,0.78075826
22581,0.47882253,0.83722925
22582,0.7932221,0.75870115
22583,0.7546909,0.77324253
22584,0.35473183,0.8467006
22585,0.81155384,0.8637751
22586,0.88782185,0.9067642
22587,0.5018439,0.82188976
22588,0.81203043,0.7625952
22589,0.6496838,0.78251946
22590,0.81221783,0.7812499
22591,0.44853947,0.85699856
22592,0.89867663,0.89861494
22593,0.7543363,0.7474027
22594,0.8381027,0.88294727
22595,0.57605344,0.817522
22596,0.37966937,0.84144527
22597,0.35204196,0.85130703
22598,0.6593172,0.8297175
22599,0.46923882,0.7688524
22600,0.7321801,0.7334858
22601,0.3896207,0.8309494
22602,0.7559129,0.7650598
22603,0.76508445,0.81542397
22604,0.7774625,0.73210776
22605,0.7062763,0.7545771
22606,0.8419057,0.8565941
22607,0.59771264,0.8571342
22608,0.74354404,0.79669964
22609,0.7863294,0.8793998
22610,0.45455888,0.8132733
22611,0.67394966,0.8642946
22612,0.41653293,0.84402305
22613,0.67850864,0.85226065
22614,0.43571433,0.7876024
22615,0.79659617,0.86974335
22616,0.7486632,0.8439406
22617,0.529116,0.79368436
22618,0.51254356,0.7674282
22619,0.79928464,0.7709174
22620,0.3586985,0.85514355
22621,0.8719821,0.8882224
22622,0.7214446,0.8425514
22623,0.7154498,0.8555414
22624,0.6539767,0.74854004
22625,0.8416759,0.77285033
22626,0.78357744,0.75995535
22627,0.75755316,0.8544429
22628,0.8179333,0.7687802
22629,0.4896889,0.81656206
22630,0.6551768,0.7688402
22631,0.6302507,0.77202976
22632,0.80466634,0.7833021
22633,0.72197556,0.7838939
22634,0.38894328,0.7880418
22635,0.857999,0.8006392
22636,0.82881093,0.772939
22637,0.82198364,0.777133
22638,0.6931185,0.7308817
22639,0.82071626,0.7690807
22640,0.70966715,0.7737662
22641,0.48047394,0.80505717
22642,0.53449047,0.7925053
22643,0.79488283,0.7812315
22644,0.66336226,0.77630013
22645,0.82576156,0.77164525
22646,0.81569666,0.8685245
22647,0.84824353,0.8510602
22648,0.75821537,0.84734946
22649,0.78720206,0.778314
22650,0.6096609,0.8521478
22651,0.6457893,0.82294065
22652,0.8233733,0.77537584
22653,0.71218485,0.7639826
22654,0.81712645,0.7681364
22655,0.8192776,0.86744726
22656,0.81937,0.8324485
22657,0.8472652,0.84842575
22658,0.79724,0.87011796
22659,0.7547013,0.7675635
22660,0.56549627,0.7811915
22661,0.81034964,0.76840436
22662,0.8247065,0.82517433
22663,0.7975539,0.780723
22664,0.64380556,0.77091616
22665,0.806503,0.85044783
22666,0.8536251,0.8852803
22667,0.42494282,0.8507305
22668,0.33972088,0.8815302
22669,0.868295,0.86808527
22670,0.7322033,0.8309641
22671,0.6865397,0.7725054
22672,0.8335916,0.8705025
22673,0.81733245,0.8282329
22674,0.8596728,0.86691284
22675,0.8461563,0.7673845
22676,0.83994955,0.77444386
22677,0.8088049,0.87779725
22678,0.68497944,0.7400291
22679,0.53015256,0.8012392
22680,0.85092986,0.87419415
22681,0.5215996,0.81578875
22682,0.78375053,0.78013253
22683,0.38312313,0.8551342
22684,0.6616117,0.8064062
22685,0.8085939,0.86949253
22686,0.6129307,0.8537751
22687,0.5058824,0.8045779
22688,0.8408097,0.8685
22689,0.47915787,0.80003005
22690,0.51031965,0.78784883
22691,0.46564057,0.81540847
22692,0.8153227,0.86378014
22693,0.72035253,0.7680958
22694,0.696924,0.8604325
22695,0.7013177,0.77320784
22696,0.7483599,0.7569104
22697,0.8126106,0.75987977
22698,0.6842333,0.80136806
22699,0.6806884,0.77018964
22700,0.496712,0.8607695
22701,0.46579456,0.86570716
22702,0.6752978,0.77527
22703,0.80173916,0.76447606
22704,0.39888576,0.8334956
22705,0.81678194,0.7624601
22706,0.806416,0.7690946
22707,0.81053233,0.7692155
22708,0.78713197,0.7714845
22709,0.71949506,0.7726749
22710,0.6870633,0.8670369
22711,0.35624865,0.85130304
22712,0.836725,0.77195483
22713,0.34618703,0.8564161
22714,0.43256497,0.7808139
22715,0.7299684,0.76197815
22716,0.6796979,0.8623396
22717,0.5401441,0.7759867
22718,0.79731727,0.76055723
22719,0.7043715,0.7954737
22720,0.8105639,0.8902742
22721,0.62771076,0.8339292
22722,0.45847636,0.78033394
22723,0.62941444,0.7811673
22724,0.81820375,0.76328117
22725,0.5108606,0.76128143
22726,0.8888094,0.8680636
22727,0.5914448,0.8815888
22728,0.76939243,0.8649388
22729,0.593621,0.84128624
22730,0.72038037,0.76891243
22731,0.77601045,0.8646274
22732,0.7032389,0.7606578
22733,0.72593653,0.8542273
22734,0.528787,0.8604116
22735,0.8251084,0.80111337
22736,0.80830795,0.77773005
22737,0.8310929,0.85905236
22738,0.7125494,0.7629667
22739,0.44322604,0.8534321
22740,0.76903844,0.7715549
22741,0.82884026,0.77223
22742,0.73758936,0.7852402
22743,0.34083718,0.8769643
22744,0.6367354,0.76502216
22745,0.6800761,0.76516885
22746,0.78992367,0.7645375
22747,0.7312246,0.89467543
22748,0.86060864,0.77388823
22749,0.85001,0.8500194
22750,0.83888036,0.78991073
22751,0.81376696,0.771819
22752,0.6258327,0.7707248
22753,0.5000289,0.80101067
22754,0.512617,0.8363108
22755,0.43038553,0.7864066
22756,0.43110964,0.8100226
22757,0.62758154,0.8453279
22758,0.68315333,0.83364433
22759,0.6494964,0.8646583
22760,0.79465735,0.7681814
22761,0.8164849,0.7506437
22762,0.7305567,0.77788997
22763,0.47276366,0.8508101
22764,0.45748544,0.86067295
22765,0.83087397,0.7773512
22766,0.7260783,0.8293276
22767,0.75707483,0.73771834
22768,0.83707654,0.7659034
22769,0.6995821,0.7306097
22770,0.61513865,0.8557109
22771,0.42008588,0.85782486
22772,0.7043776,0.76647854
22773,0.8339127,0.8678338
22774,0.5068008,0.83537865
22775,0.77784663,0.75354743
22776,0.43257028,0.83408374
22777,0.6499107,0.86277604
22778,0.56244195,0.7887364
22779,0.65797424,0.76434386
22780,0.7571523,0.74500215
22781,0.748433,0.7711017
22782,0.65649295,0.7631438
22783,0.7824282,0.823393
22784,0.4000207,0.8356001
22785,0.5134925,0.82866025
22786,0.75572807,0.7313271
22787,0.805478,0.8697384
22788,0.7324746,0.81781334
22789,0.8507019,0.7812702
22790,0.45718622,0.79533464
22791,0.6515402,0.77966994
22792,0.80307937,0.81351775
22793,0.64255613,0.7806665
22794,0.49394628,0.84452343
22795,0.78033113,0.7362621
22796,0.73273826,0.859113
22797,0.8582273,0.7731982
22798,0.81265104,0.78710276
22799,0.87336403,0.87102413
22800,0.8278753,0.84838843
22801,0.41678268,0.8265257
22802,0.8065755,0.7614765
22803,0.66837275,0.77156115
22804,0.79302806,0.8745242
22805,0.74392825,0.76877457
22806,0.8403638,0.82874256
22807,0.83163846,0.76525074
22808,0.47148988,0.83463526
22809,0.82057333,0.86601037
22810,0.7979556,0.7662538
22811,0.36186033,0.8575639
22812,0.84593534,0.8717408
22813,0.83483297,0.78709316
22814,0.51444924,0.8586694
22815,0.41009104,0.8442044
22816,0.5850073,0.7868077
22817,0.7878456,0.7689797
22818,0.81049615,0.78271544
22819,0.7639783,0.7578345
22820,0.33884898,0.8444025
22821,0.8667524,0.8633782
22822,0.34731597,0.8545666
22823,0.57468385,0.84344774
22824,0.6967769,0.8660997
22825,0.7395492,0.7754908
22826,0.8441826,0.8364171
22827,0.47735322,0.8337343
22828,0.4537191,0.85228133
22829,0.8118806,0.76026136
22830,0.33876467,0.84099346
22831,0.65705943,0.7785664
22832,0.7486173,0.7669794
22833,0.79673797,0.7611937
22834,0.66538775,0.7701584
22835,0.8142117,0.7645605
22836,0.6868138,0.77332133
22837,0.74789417,0.8556395
22838,0.762906,0.77605796
22839,0.8182159,0.7968191
22840,0.72291195,0.7266685
22841,0.42410135,0.83556634
22842,0.4667724,0.8599802
22843,0.7174391,0.7830886
22844,0.8418273,0.7805281
22845,0.6480501,0.79469484
22846,0.7847021,0.7632432
22847,0.64228624,0.87479645
22848,0.8379499,0.8562728
22849,0.83449566,0.88244957
22850,0.74235505,0.85379416
22851,0.45172358,0.8603285
22852,0.7288637,0.86417115
22853,0.8470737,0.8576831
22854,0.57302845,0.858845
22855,0.51095873,0.8483526
22856,0.8392538,0.77910024
22857,0.6672056,0.7258699
22858,0.40440223,0.8530465
22859,0.7245255,0.85295063
22860,0.43063095,0.82993525
22861,0.77497154,0.7203272
22862,0.7237834,0.7757472
22863,0.8706044,0.8559355
22864,0.54359615,0.85739726
22865,0.8344277,0.77615947
22866,0.8676241,0.89020586
22867,0.7946228,0.86360085
22868,0.35486364,0.8515785
22869,0.5242486,0.80289054
22870,0.7980949,0.83627135
22871,0.8378323,0.8606126
22872,0.8226988,0.84376884
22873,0.64048827,0.7866025
22874,0.83522207,0.76567394
22875,0.8310813,0.7819585
22876,0.81411403,0.768371
22877,0.8121723,0.87558126
22878,0.83040714,0.8429998
22879,0.6719424,0.7363383
22880,0.76055104,0.774851
22881,0.835974,0.865368
22882,0.78142107,0.77191997
22883,0.52856904,0.7681516
22884,0.826311,0.7803142
22885,0.7165445,0.7700045
22886,0.6370328,0.79651326
22887,0.7617269,0.86705023
22888,0.6927199,0.7534174
22889,0.48665082,0.79200536
22890,0.78392494,0.7749098
22891,0.3463899,0.84036237
22892,0.4552037,0.8429284
22893,0.60889107,0.81086594
22894,0.76288325,0.7676629
22895,0.42007145,0.84660333
22896,0.72530806,0.8610451
22897,0.68433934,0.7675473
22898,0.8304767,0.8450548
22899,0.40839568,0.81083095
22900,0.84064716,0.8758634
22901,0.76157314,0.784217
22902,0.8078286,0.7609991
22903,0.6751757,0.8008778
22904,0.55916315,0.8623577
22905,0.7926661,0.7714214
22906,0.7733435,0.86527205
22907,0.77643174,0.776022
22908,0.37943098,0.85986227
22909,0.79333395,0.76811224
22910,0.80920136,0.86310977
22911,0.66908133,0.78308815
22912,0.76342607,0.78350854
22913,0.729735,0.8160994
22914,0.7231781,0.7677378
22915,0.7469487,0.73867613
22916,0.837019,0.8682895
22917,0.63565993,0.86638916
22918,0.4188021,0.8346417
22919,0.8415774,0.77503914
22920,0.7525705,0.8698129
22921,0.7658283,0.7629796
22922,0.6808681,0.81505096
22923,0.5591844,0.82519543
22924,0.8339851,0.8791248
22925,0.78524256,0.7674754
22926,0.44585535,0.7864078
22927,0.7227135,0.8567098
22928,0.44713748,0.84915566
22929,0.6671874,0.7859359
22930,0.6040761,0.7873808
22931,0.41164756,0.8564554
22932,0.4274748,0.8450725
22933,0.72628516,0.75949943
22934,0.8362662,0.7721928
22935,0.88881344,0.79429036
22936,0.5040174,0.8278461
22937,0.7927079,0.80285054
22938,0.7984528,0.7640339
22939,0.7794668,0.857542
22940,0.5511062,0.85791683
22941,0.7995328,0.7670912
22942,0.83628213,0.77368164
22943,0.7608087,0.76430494
22944,0.8304453,0.86596143
22945,0.7095817,0.77485704
22946,0.7734041,0.77105874
22947,0.70148194,0.85166687
22948,0.810396,0.7550047
22949,0.33126625,0.8453903
22950,0.60050327,0.7754495
22951,0.77480304,0.8888449
22952,0.7163488,0.7838384
22953,0.4003005,0.8263178
22954,0.55334795,0.8181323
22955,0.81642705,0.7704309
22956,0.74647427,0.866993
22957,0.69702053,0.77254105
22958,0.8167892,0.7791603
22959,0.8349895,0.88008463
22960,0.7495506,0.84904
22961,0.49586034,0.78576267
22962,0.67272043,0.8694953
22963,0.62460935,0.764866
22964,0.76996845,0.7904588
22965,0.59717345,0.7733749
22966,0.7473347,0.77010196
22967,0.81786823,0.8475421
22968,0.81491655,0.75721437
22969,0.81826365,0.84589833
22970,0.8670343,0.77684146
22971,0.7101454,0.7571746
22972,0.7788315,0.7898055
22973,0.8566224,0.82923096
22974,0.6811795,0.7807047
22975,0.57514495,0.8485718
22976,0.75379705,0.7706563
22977,0.72420245,0.8627448
22978,0.7548695,0.76815385
22979,0.8671958,0.83571994
22980,0.6617783,0.7667438
22981,0.72555226,0.80085844
22982,0.6351776,0.83113706
22983,0.7628912,0.7849219
22984,0.8195296,0.86566615
22985,0.7580599,0.86788636
22986,0.725792,0.7799414
22987,0.5211761,0.8550678
22988,0.82520294,0.8757771
22989,0.86120987,0.92126185
22990,0.35689792,0.84948987
22991,0.8092899,0.8920804
22992,0.83479977,0.840594
22993,0.83366156,0.89076656
22994,0.81012243,0.8919825
22995,0.82931215,0.8533568
22996,0.72187716,0.75076187
22997,0.78835094,0.7750322
22998,0.67773515,0.77179
22999,0.89748317,0.96465576
23000,0.8993849,0.87695825
23001,0.7891398,0.85986793
23002,0.85181224,0.85985875
23003,0.8359732,0.91225773
23004,0.777825,0.7710115
23005,0.5339248,0.84732664
23006,0.554189,0.85633653
23007,0.677422,0.85798967
23008,0.7229787,0.779617
23009,0.8640429,0.8973704
23010,0.83425075,0.8588021
23011,0.6673862,0.8308773
23012,0.7699911,0.7637382
23013,0.5977825,0.82540864
23014,0.6885528,0.84890896
23015,0.5665861,0.7937332
23016,0.74455386,0.83743656
23017,0.56539685,0.8581325
23018,0.6107616,0.85640126
23019,0.3419561,0.85159284
23020,0.39813364,0.83139104
23021,0.3561989,0.8510639
23022,0.75720125,0.83986294
23023,0.73451203,0.772777
23024,0.82910055,0.81162584
23025,0.41966546,0.80407566
23026,0.83503145,0.78267026
23027,0.5822836,0.8422106
23028,0.7894117,0.76873916
23029,0.5124296,0.87700063
23030,0.54756206,0.79858655
23031,0.501433,0.8005509
23032,0.66062254,0.78308463
23033,0.8500343,0.821019
23034,0.7694504,0.77501196
23035,0.7471944,0.74989766
23036,0.8241362,0.86157846
23037,0.38306952,0.83201665
23038,0.6307621,0.78086364
23039,0.8667433,0.9135384
23040,0.3877782,0.8470128
23041,0.6422479,0.8556386
23042,0.78406,0.7656809
23043,0.7097103,0.76823646
23044,0.795107,0.7765248
23045,0.7189218,0.7382428
23046,0.78933465,0.7624523
23047,0.72706187,0.87670666
23048,0.773279,0.77655184
23049,0.44369188,0.8219629
23050,0.7485174,0.73154914
23051,0.8650483,0.8799853
23052,0.6527524,0.7832949
23053,0.44801983,0.85829246
23054,0.80578464,0.76703495
23055,0.7798339,0.8473997
23056,0.38964602,0.83993185
23057,0.80421174,0.77853984
23058,0.7956673,0.84726554
23059,0.85115033,0.79546785
23060,0.7480377,0.773987
23061,0.78650635,0.77132934
23062,0.5475959,0.8402892
23063,0.9075448,0.8280299
23064,0.5291679,0.78552926
23065,0.6600635,0.7827225
23066,0.39795595,0.7875663
23067,0.80785793,0.78634584
23068,0.8465181,0.879589
23069,0.87020713,0.869743
23070,0.8564886,0.87100244
23071,0.805953,0.7838618
23072,0.63359535,0.8614703
23073,0.7322219,0.7755522
23074,0.78751487,0.76108396
23075,0.79615784,0.76137614
23076,0.770204,0.76852393
23077,0.74569654,0.7606958
23078,0.7516846,0.8817468
23079,0.74623543,0.7546613
23080,0.6987186,0.8651261
23081,0.47895533,0.84186745
23082,0.3271744,0.8463523
23083,0.6660075,0.7754017
23084,0.43114617,0.8264608
23085,0.7329819,0.7777273
23086,0.6902758,0.76474106
23087,0.47278872,0.7673536
23088,0.72441715,0.7541355
23089,0.44189188,0.8484664
23090,0.71469074,0.76846874
23091,0.75585276,0.767398
23092,0.80376005,0.8606156
23093,0.77654284,0.7634107
23094,0.75890857,0.7369927
23095,0.43373504,0.8564976
23096,0.37348455,0.8537547
23097,0.78726494,0.7938467
23098,0.80520076,0.7623604
23099,0.6737017,0.86576617
23100,0.8426752,0.8578046
23101,0.61664665,0.78793734
23102,0.4211695,0.8496586
23103,0.7958615,0.7595147
23104,0.74223363,0.76898783
23105,0.75312793,0.7637389
23106,0.36522564,0.8498742
23107,0.4794909,0.82510006
23108,0.44421634,0.86269677
23109,0.7723373,0.7681964
23110,0.52130544,0.829498
23111,0.49689174,0.81805193
23112,0.6594248,0.7956541
23113,0.8476274,0.7723434
23114,0.74467355,0.7643843
23115,0.6197184,0.7674939
23116,0.75170636,0.8669382
23117,0.806827,0.7722976
23118,0.58978415,0.7924177
23119,0.7256498,0.85723734
23120,0.8599286,0.8668398
23121,0.5660623,0.76502484
23122,0.67267185,0.771431
23123,0.88957745,0.8959741
23124,0.74676144,0.7735728
23125,0.38724947,0.8423917
23126,0.8831373,0.869754
23127,0.76311433,0.7659397
23128,0.5896762,0.7770294
23129,0.78696907,0.77237093
23130,0.78356516,0.7918211
23131,0.8533629,0.8611499
23132,0.79020447,0.86309767
23133,0.8345768,0.86567396
23134,0.49566898,0.8436518
23135,0.8359326,0.892289
23136,0.84651536,0.8622352
23137,0.5071639,0.8087148
23138,0.46280086,0.7976117
23139,0.46233076,0.8476601
23140,0.81569463,0.75468063
23141,0.6717099,0.775884
23142,0.8346337,0.8639703
23143,0.79316497,0.7539994
23144,0.7831725,0.76433295
23145,0.60285366,0.7664144
23146,0.7007818,0.8743001
23147,0.6844142,0.7709843
23148,0.4258612,0.85746163
23149,0.8384163,0.7697129
23150,0.8026051,0.7681166
23151,0.76401865,0.846264
23152,0.82594043,0.7670208
23153,0.6173563,0.78468126
23154,0.80160975,0.7700031
23155,0.7532649,0.8556551
23156,0.68563515,0.7672224
23157,0.5137575,0.84501743
23158,0.58966076,0.78157866
23159,0.55686337,0.8412614
23160,0.5843172,0.80551445
23161,0.7795083,0.8431999
23162,0.37700936,0.84867215
23163,0.80994624,0.77147657
23164,0.79512835,0.7707836
23165,0.737661,0.8308423
23166,0.83135545,0.8612104
23167,0.75015867,0.69890535
23168,0.5078045,0.8603911
23169,0.4473712,0.83358425
23170,0.89333546,0.86025065
23171,0.79925704,0.7749523
23172,0.85423905,0.8354613
23173,0.7937799,0.7556574
23174,0.5289315,0.85664845
23175,0.84112215,0.81225497
23176,0.82416093,0.7787806
23177,0.52630955,0.8439444
23178,0.6377918,0.8617153
23179,0.87814325,0.8591801
23180,0.7049491,0.87292963
23181,0.4415047,0.8434934
23182,0.74280584,0.86343026
23183,0.6324066,0.8562552
23184,0.6148485,0.7740749
23185,0.4593102,0.7877369
