id,EC1,EC2
23037,0.38500658,0.7987764
23038,0.60314447,0.7617446
23039,0.81552666,0.83171576
23040,0.40863407,0.81161684
23041,0.5477114,0.78202915
23042,0.71302956,0.7181632
23043,0.6451516,0.7366484
23044,0.6882547,0.72643036
23045,0.84186214,0.69175005
23046,0.7084854,0.72012997
23047,0.6611103,0.81667584
23048,0.6992373,0.7391013
23049,0.52532625,0.79261065
23050,0.82514846,0.71208644
23051,0.8134676,0.79923975
23052,0.59728616,0.7376887
23053,0.47897586,0.8216765
23054,0.7274519,0.7322193
23055,0.711956,0.8117138
23056,0.44240206,0.8064333
23057,0.7482149,0.73309034
23058,0.7186941,0.8064452
23059,0.7866418,0.7179278
23060,0.67386365,0.75134647
23061,0.7380036,0.7246764
23062,0.63784283,0.77565867
23063,0.8260032,0.7310592
23064,0.51151085,0.7780609
23065,0.67231107,0.7691154
23066,0.42743868,0.78570235
23067,0.750814,0.7484776
23068,0.77715373,0.80718535
23069,0.8057605,0.8102933
23070,0.7966413,0.81000304
23071,0.7300746,0.7696513
23072,0.5808847,0.82002753
23073,0.63408333,0.7588699
23074,0.7191129,0.7115162
23075,0.7321713,0.6958728
23076,0.7013599,0.72822195
23077,0.8115576,0.7606908
23078,0.6752554,0.81458926
23079,0.80849415,0.73996747
23080,0.612221,0.7967798
23081,0.4637067,0.7975464
23082,0.3797464,0.8100215
23083,0.6406546,0.74995166
23084,0.52224356,0.7972845
23085,0.6527114,0.74483514
23086,0.7340816,0.75151646
23087,0.61538845,0.78656036
23088,0.78025514,0.7347344
23089,0.41491553,0.80696595
23090,0.67563844,0.7193726
23091,0.6844057,0.7300432
23092,0.72618395,0.7814991
23093,0.69119686,0.7253789
23094,0.823744,0.71089303
23095,0.39824963,0.8163164
23096,0.4179301,0.8073252
23097,0.71239513,0.7703134
23098,0.7568884,0.7011744
23099,0.60220313,0.79364663
23100,0.79272723,0.8162015
23101,0.546326,0.76496845
23102,0.40501544,0.8213088
23103,0.738928,0.6986331
23104,0.8112351,0.72884953
23105,0.6770749,0.7255773
23106,0.37894976,0.81385285
23107,0.63474315,0.8485812
23108,0.44117886,0.7967684
23109,0.71028346,0.7324632
23110,0.53016394,0.7901594
23111,0.5202408,0.7833896
23112,0.6076691,0.7533535
23113,0.77845514,0.7331946
23114,0.8184698,0.73127836
23115,0.5925006,0.74555135
23116,0.69052684,0.818302
23117,0.7527124,0.7299041
23118,0.7057911,0.77570903
23119,0.642527,0.8167764
23120,0.80249125,0.79960436
23121,0.5496468,0.7184935
23122,0.63094324,0.75001633
23123,0.8233178,0.8171789
23124,0.672744,0.75108194
23125,0.44206062,0.8162955
23126,0.8168529,0.8135503
23127,0.68218493,0.72363883
23128,0.557522,0.7411046
23129,0.7192858,0.71022534
23130,0.7415205,0.7470601
23131,0.78727126,0.7917167
23132,0.7395922,0.79445213
23133,0.7644893,0.79786766
23134,0.5027156,0.78847563
23135,0.795732,0.81978685
23136,0.7934423,0.8100806
23137,0.52874935,0.78043574
23138,0.664174,0.801507
23139,0.4219746,0.8006114
23140,0.7562901,0.70225453
23141,0.6372642,0.74585986
23142,0.769628,0.8165863
23143,0.7265929,0.69727856
23144,0.7024061,0.72351396
23145,0.5450469,0.72846943
23146,0.63330895,0.8209903
23147,0.6248025,0.7323266
23148,0.42984128,0.8003467
23149,0.77792305,0.7271493
23150,0.7400649,0.7162019
23151,0.70233315,0.81697094
23152,0.7762171,0.7120998
23153,0.5906727,0.75494903
23154,0.74294674,0.7453273
23155,0.6953743,0.8092469
23156,0.60863316,0.72508496
23157,0.536328,0.7985718
23158,0.5522827,0.7535174
23159,0.53167355,0.80589443
23160,0.6327326,0.7647008
23161,0.70690465,0.78376615
23162,0.3889118,0.81869686
23163,0.75884455,0.72574687
23164,0.726079,0.7338442
23165,0.6721088,0.74834394
23166,0.76696396,0.7825448
23167,0.84023905,0.6853417
23168,0.4370502,0.84786844
23169,0.46177468,0.8237556
23170,0.83713144,0.7837159
23171,0.7406249,0.7346434
23172,0.79185814,0.7644738
23173,0.7222932,0.69595104
23174,0.50788295,0.8123354
23175,0.78560865,0.75794333
23176,0.76240593,0.721541
23177,0.5063674,0.7834476
23178,0.55177075,0.7904018
23179,0.82720786,0.7960016
23180,0.6510149,0.82439333
23181,0.40817344,0.8146228
23182,0.66831994,0.82794476
23183,0.5605741,0.80584013
23184,0.5765038,0.7211798
23185,0.44764945,0.7724321
23186,0.59276414,0.77541405
23187,0.7319852,0.841131
23188,0.43667254,0.7862716
23189,0.8247885,0.78005487
23190,0.54018664,0.7772328
23191,0.7911958,0.79157716
23192,0.61863506,0.8239251
23193,0.65011436,0.7433192
23194,0.6263599,0.7123052
23195,0.7661775,0.8031056
23196,0.47899115,0.768263
23197,0.4955055,0.8193645
23198,0.684063,0.7531905
23199,0.666019,0.7779449
23200,0.53289527,0.7193023
23201,0.45276636,0.75540775
23202,0.5158017,0.76480114
23203,0.42347398,0.75438917
23204,0.64032805,0.7782558
23205,0.54750884,0.83757085
23206,0.5663084,0.7737015
23207,0.6682404,0.7546395
23208,0.5631899,0.7436923
23209,0.7442522,0.7010029
23210,0.58584005,0.7535573
23211,0.6883522,0.72076553
23212,0.7229504,0.7712059
23213,0.5324041,0.8063092
23214,0.4869417,0.8005277
23215,0.56204826,0.7896283
23216,0.77355415,0.7332719
23217,0.37986416,0.8212406
23218,0.4853795,0.77664024
23219,0.7156097,0.82298845
23220,0.40582436,0.7624241
23221,0.77799314,0.8158584
23222,0.80580336,0.7976324
23223,0.40723753,0.7548654
23224,0.78140116,0.7321856
23225,0.769586,0.76489836
23226,0.5939393,0.7495577
23227,0.7131286,0.72068244
23228,0.51678914,0.7723989
23229,0.6381463,0.7358361
23230,0.60953945,0.78697926
23231,0.44641832,0.81217664
23232,0.69264674,0.73770493
23233,0.544755,0.7141281
23234,0.79221296,0.7936676
23235,0.44964862,0.8441434
23236,0.6215149,0.79704845
23237,0.78640985,0.8112115
23238,0.77069837,0.8231676
23239,0.82026434,0.74057245
23240,0.7719428,0.81770587
23241,0.6546723,0.7633573
23242,0.7547614,0.72251457
23243,0.64313596,0.742552
23244,0.71308553,0.660345
23245,0.6951415,0.78466606
23246,0.64209235,0.7437443
23247,0.37657315,0.8086892
23248,0.7705467,0.7340821
23249,0.6899198,0.81683713
23250,0.41066122,0.810355
23251,0.80303735,0.75160956
23252,0.6722865,0.8376534
23253,0.642706,0.73258734
23254,0.70695466,0.7668054
23255,0.83938473,0.7924739
23256,0.51538,0.7766747
23257,0.5403124,0.81810534
23258,0.48345143,0.80846083
23259,0.3795215,0.808473
23260,0.6689774,0.73444057
23261,0.56617236,0.7560176
23262,0.74240506,0.6914135
23263,0.6839324,0.83768815
23264,0.7819986,0.782039
23265,0.40340665,0.8219162
23266,0.51052374,0.7811785
23267,0.7582954,0.71164244
23268,0.6685077,0.79465395
23269,0.72042084,0.71647614
23270,0.68557245,0.71667385
23271,0.7212261,0.79774034
23272,0.77134585,0.8237262
23273,0.6900102,0.81151044
23274,0.66172636,0.7334458
23275,0.8291739,0.70204854
23276,0.5398003,0.77719706
23277,0.4831646,0.8126698
23278,0.43931338,0.81818205
23279,0.40808627,0.7880807
23280,0.64336526,0.82693624
23281,0.5069567,0.8401344
23282,0.5195732,0.76763314
23283,0.68496454,0.7203893
23284,0.6224956,0.7098829
23285,0.451659,0.8095054
23286,0.71088904,0.72236913
23287,0.3961786,0.8159421
23288,0.59056455,0.7775694
23289,0.62315255,0.8358335
23290,0.62451565,0.8001399
23291,0.56435895,0.7550885
23292,0.624168,0.7575562
23293,0.817089,0.7224293
23294,0.74304307,0.74987614
23295,0.7036325,0.7394898
23296,0.77462894,0.82355756
23297,0.6333379,0.74769866
23298,0.67799515,0.7906023
23299,0.8307351,0.8208749
23300,0.72157264,0.7442498
23301,0.6949358,0.7626017
23302,0.7147022,0.7510316
23303,0.77546465,0.7461051
23304,0.5495724,0.77217686
23305,0.5630794,0.81247
23306,0.5681056,0.7420672
23307,0.72036463,0.8045583
23308,0.7781269,0.731221
23309,0.7475468,0.8019048
23310,0.7087081,0.70862705
23311,0.61874205,0.8228912
23312,0.7950958,0.73518705
23313,0.61920035,0.82905674
23314,0.7290592,0.7370309
23315,0.7135619,0.7630158
23316,0.76162386,0.6981354
23317,0.71418536,0.7551604
23318,0.38011637,0.815915
23319,0.7686966,0.7886153
23320,0.8240023,0.80751187
23321,0.798947,0.82698333
23322,0.7718213,0.72739094
23323,0.5787241,0.8055956
23324,0.53550553,0.816086
23325,0.7028811,0.7533184
23326,0.8106002,0.72878855
23327,0.7089574,0.8196455
23328,0.6615336,0.75327754
23329,0.49648395,0.7338358
23330,0.37416583,0.800529
23331,0.7571706,0.7777071
23332,0.7733386,0.7355436
23333,0.48476648,0.7666821
23334,0.7994121,0.8123087
23335,0.80222625,0.8124795
23336,0.7598531,0.7400335
23337,0.696488,0.82084256
23338,0.39566594,0.80616826
23339,0.54160136,0.8108698
23340,0.78397834,0.7381243
23341,0.38608384,0.81317157
23342,0.75268424,0.7142569
23343,0.508089,0.7499727
23344,0.54843646,0.7144743
23345,0.7279461,0.78993464
23346,0.66655016,0.75134254
23347,0.79019916,0.80130345
23348,0.7663289,0.82236415
23349,0.7986081,0.7383117
23350,0.6394688,0.8001539
23351,0.5244733,0.7874877
23352,0.5684622,0.7448487
23353,0.6149591,0.70929414
23354,0.7399605,0.7221269
23355,0.5113074,0.77332234
23356,0.4241186,0.7596169
23357,0.39337948,0.81543297
23358,0.6844233,0.7250617
23359,0.84673756,0.6913075
23360,0.77811545,0.80437326
23361,0.77040404,0.77071416
23362,0.7675587,0.7973287
23363,0.78320974,0.7442255
23364,0.68063,0.7705873
23365,0.3985564,0.7603431
23366,0.83046323,0.81319934
23367,0.7260563,0.7391584
23368,0.6393913,0.75665003
23369,0.56391,0.7181829
23370,0.7365991,0.8065255
23371,0.4480086,0.82649416
23372,0.60534775,0.7945631
23373,0.6558077,0.7396471
23374,0.713362,0.7318294
23375,0.72095937,0.7310531
23376,0.86081076,0.6969964
23377,0.6406478,0.75061
23378,0.61815083,0.72179145
23379,0.8152819,0.776301
23380,0.46169555,0.7840443
23381,0.797047,0.7156328
23382,0.7681532,0.7993674
23383,0.7332421,0.7352364
23384,0.8009311,0.7631797
23385,0.44136828,0.77310205
23386,0.5844189,0.81266856
23387,0.5721943,0.82891464
23388,0.7788696,0.793919
23389,0.6923648,0.7382169
23390,0.48265922,0.79479355
23391,0.39172533,0.81701183
23392,0.815989,0.81405824
23393,0.7459784,0.8241046
23394,0.6461854,0.83169025
23395,0.75793827,0.71721417
23396,0.609493,0.82816064
23397,0.85148835,0.8217844
23398,0.7533619,0.8023314
23399,0.64378947,0.8141694
23400,0.7368523,0.7295417
23401,0.7205243,0.75584656
23402,0.6832436,0.88265544
23403,0.72317785,0.74077713
23404,0.74529856,0.8080256
23405,0.6811002,0.8005149
23406,0.5325853,0.7962861
23407,0.5408196,0.7767422
23408,0.79770344,0.76981086
23409,0.77531785,0.74995536
23410,0.68651396,0.7391499
23411,0.71583384,0.7151638
23412,0.72779983,0.73262644
23413,0.71399564,0.80836904
23414,0.76832515,0.7393502
23415,0.44170162,0.7972359
23416,0.3948661,0.8202309
23417,0.69073796,0.75823265
23418,0.56208855,0.7759931
23419,0.77617747,0.8055156
23420,0.5863473,0.74124116
23421,0.56417286,0.7936543
23422,0.71797895,0.7377229
23423,0.63926077,0.75814295
23424,0.8183551,0.7849055
23425,0.7644043,0.72032726
23426,0.7635617,0.80513567
23427,0.4156171,0.8130412
23428,0.7565747,0.70489454
23429,0.45979586,0.7663973
23430,0.61930317,0.73955745
23431,0.4335271,0.7469062
23432,0.41479343,0.81778437
23433,0.5766633,0.7741826
23434,0.7166228,0.71734613
23435,0.7904375,0.83706945
23436,0.76625866,0.7462604
23437,0.7039834,0.7207162
23438,0.51870793,0.8233641
23439,0.813044,0.754986
23440,0.7545805,0.7246408
23441,0.77115285,0.7127909
23442,0.5445541,0.66422015
23443,0.7786373,0.7948252
23444,0.6101544,0.8330341
23445,0.5194206,0.6903234
23446,0.7751222,0.77165496
23447,0.69822025,0.8262705
23448,0.81338245,0.79512435
23449,0.68718475,0.75006765
23450,0.65989316,0.80517566
23451,0.68732846,0.755633
23452,0.8253221,0.7205401
23453,0.74726826,0.7408511
23454,0.42637458,0.8150149
23455,0.6775341,0.68805236
23456,0.7588609,0.6985131
23457,0.8049087,0.8105394
23458,0.394165,0.75756246
23459,0.6491805,0.8130773
23460,0.7392412,0.854671
23461,0.82024646,0.7212547
23462,0.4225647,0.8270595
23463,0.7462772,0.7622545
23464,0.5196458,0.7889338
23465,0.78013086,0.7279463
23466,0.69601697,0.8211312
23467,0.73236316,0.8343631
23468,0.46971652,0.7919984
23469,0.7451652,0.7440701
23470,0.7659754,0.83326584
23471,0.4526539,0.8079288
23472,0.37494797,0.7534159
23473,0.7318684,0.7345404
23474,0.65525085,0.7981526
23475,0.81790483,0.7794376
23476,0.7655545,0.80606353
23477,0.4874495,0.82702506
23478,0.5214617,0.8427014
23479,0.7680031,0.70036733
23480,0.49356073,0.7340519
23481,0.7547711,0.69859594
23482,0.5113719,0.70034295
23483,0.60837764,0.7563661
23484,0.3762005,0.8097896
23485,0.50624514,0.8292205
23486,0.7721903,0.8227102
23487,0.7091074,0.7887627
23488,0.7394401,0.73247266
23489,0.60008353,0.80330515
23490,0.40902784,0.8353755
23491,0.5715311,0.7496396
23492,0.78384775,0.67377967
23493,0.71362686,0.75860876
23494,0.7445498,0.7394985
23495,0.69744486,0.7349161
23496,0.7557662,0.7732327
23497,0.5852755,0.733622
23498,0.62247014,0.6941019
23499,0.51868874,0.81536055
23500,0.3960111,0.7997725
23501,0.7535444,0.70303166
23502,0.74227667,0.71453416
23503,0.3859722,0.76422286
23504,0.7484296,0.73291755
23505,0.6139151,0.8080761
23506,0.78944665,0.7884513
23507,0.747553,0.813263
23508,0.7284072,0.812225
23509,0.56011546,0.76664656
23510,0.39432552,0.8173648
23511,0.45321405,0.7918859
23512,0.6093949,0.8027234
23513,0.44556424,0.8193217
23514,0.7507364,0.74930465
23515,0.55335325,0.76277643
23516,0.4209703,0.8034037
23517,0.80876094,0.8009776
23518,0.6486505,0.76244026
23519,0.7906815,0.7443388
23520,0.41189218,0.7379879
23521,0.7361974,0.74977255
23522,0.6294463,0.72755873
23523,0.78910595,0.80010086
23524,0.7130247,0.7560518
23525,0.75041974,0.70511734
23526,0.78816867,0.667144
23527,0.7953772,0.80261546
23528,0.72895026,0.77340937
23529,0.5216339,0.7934383
23530,0.458721,0.7843945
23531,0.67289966,0.7699793
23532,0.7582976,0.8023454
23533,0.60439485,0.7591243
23534,0.78332317,0.81076944
23535,0.49711427,0.82414037
23536,0.5187949,0.842849
23537,0.7736847,0.72171044
23538,0.7724394,0.799699
23539,0.7067339,0.7375979
23540,0.7223147,0.7205708
23541,0.6993844,0.743386
23542,0.76165086,0.8053152
23543,0.4147725,0.83683056
23544,0.57971174,0.7623964
23545,0.36947486,0.8045286
23546,0.63965356,0.79431987
23547,0.5598806,0.7591369
23548,0.6621364,0.8242538
23549,0.65588963,0.74353546
23550,0.72219527,0.7432538
23551,0.52691007,0.77365315
23552,0.48972487,0.79038835
23553,0.5088829,0.73223037
23554,0.43490618,0.8571896
23555,0.7886216,0.7209596
23556,0.45385432,0.78713703
23557,0.6079934,0.80978906
23558,0.6117165,0.7231486
23559,0.5149185,0.82206225
23560,0.657173,0.7290816
23561,0.47023365,0.8190534
23562,0.8165997,0.73450077
23563,0.755025,0.7158234
23564,0.7992494,0.7347308
23565,0.5112415,0.72773194
23566,0.7437841,0.8044499
23567,0.6791486,0.7266989
23568,0.69812787,0.7445596
23569,0.7399036,0.72708154
23570,0.81692064,0.7369378
23571,0.718639,0.7409268
23572,0.4403138,0.77147895
23573,0.4006192,0.7489877
23574,0.5051249,0.7453917
23575,0.65212256,0.81985354
23576,0.68745655,0.7611869
23577,0.4069146,0.80698717
23578,0.67959815,0.71906114
23579,0.38071403,0.8162081
23580,0.668975,0.7539139
23581,0.7007506,0.7206558
23582,0.6889477,0.810228
23583,0.7889532,0.7917911
23584,0.7341981,0.7406002
23585,0.68422854,0.7139285
23586,0.79558283,0.82240564
23587,0.66126835,0.7416373
23588,0.42553115,0.8418942
23589,0.7516427,0.7315634
23590,0.76971215,0.73367625
23591,0.7794715,0.81882894
23592,0.7448411,0.64250255
23593,0.70638925,0.84780234
23594,0.8568029,0.67955667
23595,0.7380744,0.81392956
23596,0.6880618,0.7552555
23597,0.56270164,0.74873793
23598,0.7786645,0.7384102
23599,0.537491,0.74465173
23600,0.63205487,0.6957694
23601,0.78968334,0.80169153
23602,0.7545717,0.7147802
23603,0.6887207,0.7454497
23604,0.81018853,0.77528876
23605,0.74029446,0.7742691
23606,0.7106677,0.78965425
23607,0.7665484,0.7266081
23608,0.744541,0.7203373
23609,0.70429283,0.7571934
23610,0.7214436,0.7051226
23611,0.4804939,0.7959565
23612,0.8045336,0.73168945
23613,0.772134,0.8208413
23614,0.68185973,0.79711264
23615,0.38161603,0.8164364
23616,0.65840465,0.81034505
23617,0.73007053,0.7105864
23618,0.56649137,0.7663805
23619,0.5420284,0.7332439
23620,0.54181176,0.7652822
23621,0.53590655,0.7871348
23622,0.4108417,0.7690845
23623,0.72116905,0.7132129
23624,0.7443401,0.7236051
23625,0.472768,0.75034404
23626,0.51209503,0.81261903
23627,0.46163055,0.82773316
23628,0.5423487,0.805621
23629,0.6319515,0.8066379
23630,0.71735567,0.7206469
23631,0.5334146,0.7939039
23632,0.39208502,0.8110242
23633,0.66786635,0.761026
23634,0.6396486,0.7828318
23635,0.76585495,0.7176251
23636,0.64683074,0.8171472
23637,0.45323005,0.74898195
23638,0.7244559,0.70544803
23639,0.81451255,0.81380004
23640,0.5538021,0.73606646
23641,0.40780753,0.8017536
23642,0.7199939,0.7327249
23643,0.6923888,0.72591347
23644,0.70819795,0.7135574
23645,0.6767564,0.75150657
23646,0.8378525,0.7300063
23647,0.72591484,0.8158095
23648,0.7274479,0.70550776
23649,0.6340363,0.7850556
23650,0.8231195,0.7280065
23651,0.75419325,0.7278261
23652,0.55728245,0.79271054
23653,0.8111653,0.7425184
23654,0.4900162,0.7448882
23655,0.5916744,0.7962265
23656,0.42141724,0.8000976
23657,0.71432334,0.81049025
23658,0.8198864,0.74663645
23659,0.57414883,0.793679
23660,0.62207544,0.7232031
23661,0.8898568,0.768993
23662,0.68440115,0.78971004
23663,0.5163366,0.7454452
23664,0.7216973,0.7546228
23665,0.7434265,0.71164805
23666,0.6472641,0.7647259
23667,0.4446755,0.79811215
23668,0.82442576,0.80326027
23669,0.4936902,0.7914176
23670,0.5684822,0.7770452
23671,0.8237574,0.7128702
23672,0.7845975,0.72881246
23673,0.3736739,0.8154574
23674,0.66242963,0.7374233
23675,0.71987116,0.7317273
23676,0.82120115,0.7171432
23677,0.82057565,0.8005195
23678,0.41612723,0.75443757
23679,0.6469025,0.73340094
23680,0.5336579,0.75412846
23681,0.78595054,0.7423911
23682,0.5069301,0.7591256
23683,0.82781863,0.74353844
23684,0.7727462,0.82356155
23685,0.84217,0.688418
23686,0.8148468,0.71234494
23687,0.6952189,0.7182976
23688,0.78840953,0.7861604
23689,0.72866,0.7914285
23690,0.6571375,0.8514191
23691,0.77359474,0.76955014
23692,0.7348882,0.8219814
23693,0.5779687,0.7464007
23694,0.63919103,0.76096183
23695,0.5980016,0.814955
23696,0.71819717,0.7394386
23697,0.45112267,0.8217873
23698,0.75092196,0.7413016
23699,0.5476292,0.80290127
23700,0.7032889,0.8132895
23701,0.54596764,0.744237
23702,0.81402266,0.7353469
23703,0.74105793,0.7570104
23704,0.4174511,0.76602167
23705,0.39201128,0.8203665
23706,0.39370424,0.8118
23707,0.40248916,0.8611525
23708,0.7037144,0.72789145
23709,0.47893038,0.75933003
23710,0.44362018,0.81069636
23711,0.79719454,0.8009108
23712,0.8265951,0.7400531
23713,0.6688143,0.815228
23714,0.6625156,0.8143691
23715,0.8566644,0.67737687
23716,0.4621454,0.77903825
23717,0.6191131,0.73161364
23718,0.6705376,0.7142735
23719,0.6169534,0.7294033
23720,0.79509383,0.745915
23721,0.8120636,0.8135535
23722,0.7608162,0.82729447
23723,0.72783756,0.73866767
23724,0.6978679,0.8072598
23725,0.53676003,0.7464221
23726,0.8080158,0.75827414
23727,0.767599,0.70983213
23728,0.798074,0.7059769
23729,0.62808716,0.8242308
23730,0.6737965,0.7342907
23731,0.496427,0.7589589
23732,0.7518853,0.72683793
23733,0.7124007,0.7941264
23734,0.7693657,0.82053316
23735,0.8478242,0.70602316
23736,0.78958476,0.77247465
23737,0.80203474,0.7880744
23738,0.5872589,0.81474304
23739,0.44292486,0.7999332
23740,0.4601832,0.81538326
23741,0.6965029,0.7448898
23742,0.61581373,0.81244904
23743,0.74282736,0.79904956
23744,0.6914439,0.72366816
23745,0.8097892,0.7997335
23746,0.7445754,0.70419466
23747,0.6050056,0.7439435
23748,0.7011388,0.73094106
23749,0.6299481,0.7136681
23750,0.37582648,0.8054348
23751,0.7611344,0.6949805
23752,0.71937686,0.71955585
23753,0.48484343,0.7599807
23754,0.53805,0.7830701
23755,0.37920082,0.81002283
23756,0.7410367,0.7209577
23757,0.39338222,0.8201478
23758,0.69330364,0.7165712
23759,0.57439685,0.7377737
23760,0.6563452,0.75800693
23761,0.42223927,0.8102801
23762,0.66722685,0.8576926
23763,0.45425376,0.8252475
23764,0.81390196,0.81077206
23765,0.7998179,0.7812694
23766,0.7973993,0.7476865
23767,0.6590737,0.80111957
23768,0.584821,0.750095
23769,0.8022316,0.7888159
23770,0.5341129,0.7721449
23771,0.6672894,0.7852278
23772,0.6847215,0.7979618
23773,0.66153646,0.79827553
23774,0.6545833,0.7505513
23775,0.71738315,0.7470189
23776,0.7940225,0.7930498
23777,0.54512477,0.76718545
23778,0.5270042,0.78670055
23779,0.49530068,0.8044046
23780,0.4439343,0.79982585
23781,0.56588256,0.7542126
23782,0.7817068,0.7829316
23783,0.74419725,0.7048131
23784,0.76380366,0.729063
23785,0.42262784,0.8279848
23786,0.72180736,0.7208352
23787,0.70196944,0.79931027
23788,0.39762098,0.7787883
23789,0.70039785,0.76008
23790,0.49054867,0.82479745
23791,0.7635622,0.79177576
23792,0.39146334,0.7857165
23793,0.70777243,0.7163932
23794,0.39420706,0.81361824
23795,0.79164547,0.76796263
23796,0.8057192,0.71986926
23797,0.62729937,0.7521767
23798,0.697947,0.73851997
23799,0.74036485,0.71975833
23800,0.80942816,0.61169887
23801,0.573698,0.8157139
23802,0.5324448,0.73250574
23803,0.5940485,0.8292428
23804,0.8364763,0.751971
23805,0.72237664,0.75090176
23806,0.5555164,0.7887921
23807,0.7097946,0.73192704
23808,0.47359496,0.7921624
23809,0.65844995,0.7206006
23810,0.47167116,0.765741
23811,0.6504447,0.7993141
23812,0.5853932,0.79894036
23813,0.76375014,0.69916934
23814,0.661779,0.72698253
23815,0.68748486,0.7915575
23816,0.5064659,0.776238
23817,0.5383125,0.77795196
23818,0.5336,0.7085382
23819,0.4207637,0.770849
23820,0.80765104,0.80868214
23821,0.4144641,0.81337154
23822,0.4815778,0.80472744
23823,0.8098034,0.79544854
23824,0.8518467,0.70467573
23825,0.6679887,0.79283583
23826,0.6973193,0.7699114
23827,0.65605915,0.79185003
23828,0.71715534,0.72134465
23829,0.5154827,0.7771671
23830,0.8241667,0.79360104
23831,0.7031469,0.819456
23832,0.4001734,0.84455836
23833,0.5649049,0.7729548
23834,0.46545312,0.7328416
23835,0.6164541,0.73880494
23836,0.757144,0.73875463
23837,0.7015892,0.74576575
23838,0.72829735,0.7625805
23839,0.5730928,0.8144893
23840,0.76465344,0.78880197
23841,0.7716616,0.8358048
23842,0.5382018,0.79842395
23843,0.8180964,0.81460685
23844,0.8676356,0.69290614
23845,0.63189393,0.81945443
23846,0.73140395,0.7066691
23847,0.4656145,0.80787617
23848,0.7714986,0.75882953
23849,0.72953176,0.7401652
23850,0.72360116,0.7408223
23851,0.5001489,0.81049776
23852,0.66078645,0.7256616
23853,0.73676336,0.7040703
23854,0.47416708,0.77241653
23855,0.4121754,0.81508046
23856,0.80959284,0.7197724
23857,0.5920379,0.7679406
23858,0.7604467,0.7510518
23859,0.3946808,0.8190708
23860,0.78262436,0.81322074
23861,0.7187408,0.71238416
23862,0.7732619,0.74930227
23863,0.44512245,0.8267574
23864,0.65362924,0.78072435
23865,0.564219,0.7235092
23866,0.7474226,0.71603584
23867,0.45875448,0.78155994
23868,0.7721388,0.7093373
23869,0.8277693,0.7150625
23870,0.74641764,0.78219754
23871,0.7033682,0.79353607
23872,0.77444005,0.7310987
23873,0.766888,0.8077414
23874,0.6323224,0.7403733
23875,0.7593469,0.73455507
23876,0.7905755,0.80500275
23877,0.64498585,0.7488475
23878,0.62343824,0.7970548
23879,0.7972895,0.71898854
23880,0.74143094,0.73593605
23881,0.6895936,0.8197164
23882,0.65163726,0.7431953
23883,0.63545656,0.7510601
23884,0.69981766,0.72966045
23885,0.728767,0.7411946
23886,0.60861844,0.7856568
23887,0.7178922,0.8300251
23888,0.5848601,0.74499124
23889,0.59353244,0.7465703
23890,0.7323506,0.69803894
23891,0.6156904,0.84437543
23892,0.74962354,0.8050525
23893,0.72250485,0.7490724
23894,0.7774095,0.82185704
23895,0.87119514,0.7185707
23896,0.41368207,0.7817809
23897,0.6881458,0.74856293
23898,0.7650182,0.6803087
23899,0.47765926,0.74406385
23900,0.7285609,0.74908596
23901,0.4300333,0.7916399
23902,0.5318863,0.7873081
23903,0.7409843,0.7132814
23904,0.6474653,0.7385967
23905,0.72549903,0.730121
23906,0.8338203,0.70971924
23907,0.37566394,0.80734736
23908,0.6932213,0.68846834
23909,0.6955898,0.7911532
23910,0.429196,0.7849294
23911,0.8599255,0.6820531
23912,0.5948864,0.7300257
23913,0.4137899,0.8272864
23914,0.5442744,0.7855975
23915,0.66238683,0.72751915
23916,0.44283295,0.795317
23917,0.6402337,0.830035
23918,0.75147015,0.7070577
23919,0.37163696,0.8207423
23920,0.64546347,0.76852036
23921,0.4058535,0.8210155
23922,0.7221944,0.7414584
23923,0.47770858,0.83319503
23924,0.56369513,0.7064749
23925,0.4085487,0.80404973
23926,0.60418797,0.6988236
23927,0.7779038,0.8229482
23928,0.48151183,0.81143075
23929,0.4402546,0.7632808
23930,0.7471554,0.7696241
23931,0.41179064,0.7606533
23932,0.54466987,0.78067553
23933,0.5830902,0.74563694
23934,0.8112075,0.8445695
23935,0.7451336,0.7666854
23936,0.37365365,0.808135
23937,0.7022974,0.70571774
23938,0.6617993,0.81562096
23939,0.71599203,0.70982504
23940,0.74222404,0.7983112
23941,0.56038564,0.75162476
23942,0.38299176,0.78548384
23943,0.5610017,0.7515618
23944,0.3758235,0.81176424
23945,0.7709953,0.7937635
23946,0.484426,0.82282525
23947,0.5144629,0.8435128
23948,0.66161746,0.8104541
23949,0.43083107,0.8386211
23950,0.8122228,0.784253
23951,0.5717851,0.7647269
23952,0.72444046,0.70415336
23953,0.46964493,0.7699585
23954,0.69077784,0.8011463
23955,0.75579756,0.75818664
23956,0.69929075,0.7903541
23957,0.7594628,0.7969778
23958,0.79795706,0.7362775
23959,0.5602156,0.7812006
23960,0.66351223,0.7427381
23961,0.7465093,0.73226106
23962,0.423486,0.8362553
23963,0.76417464,0.8156601
23964,0.8795872,0.69477
23965,0.7356499,0.71988815
23966,0.77073145,0.7522363
23967,0.7412912,0.6949631
23968,0.6117675,0.77485424
23969,0.44162276,0.81623775
23970,0.38212606,0.81009275
23971,0.802726,0.81436294
23972,0.4539314,0.8316237
23973,0.85756814,0.76408803
23974,0.6081883,0.7468733
23975,0.52112323,0.8213159
23976,0.39087647,0.82320046
