id,EC1,EC2
22552,0.55724627,0.8284937
22553,0.4707694,0.86465716
22554,0.8306287,0.7183153
22555,0.7296871,0.7223231
22556,0.48738337,0.8208027
22557,0.77857924,0.79834586
22558,0.82429284,0.90506214
22559,0.8117212,0.81367576
22560,0.76065946,0.68924886
22561,0.8604572,0.95872384
22562,0.83320993,0.74559873
22563,0.7274475,0.7806977
22564,0.5249908,0.8678447
22565,0.60961664,0.79360265
22566,0.86448354,0.59574616
22567,0.75236315,0.79790807
22568,0.69921297,0.7657195
22569,0.78056264,0.76379585
22570,0.50041884,0.881627
22571,0.44487062,0.87818396
22572,0.7715018,0.7571992
22573,0.8747916,0.80075353
22574,0.81444764,0.86478
22575,0.8747886,0.8292677
22576,0.7207821,0.5559541
22577,0.5826345,0.6180437
22578,0.33348152,0.8664686
22579,0.86660254,0.8013314
22580,0.6343333,0.85692626
22581,0.35800007,0.89649236
22582,0.7533183,0.75769657
22583,0.70124626,0.7293531
22584,0.30314577,0.87790143
22585,0.7623308,0.8603341
22586,0.8584614,0.94829726
22587,0.42191875,0.89403397
22588,0.8252461,0.7532941
22589,0.6799566,0.9021926
22590,0.82793,0.83519816
22591,0.35068184,0.8762136
22592,0.8187619,0.9177477
22593,0.85845107,0.7485067
22594,0.9082193,0.91230434
22595,0.5699714,0.72012067
22596,0.28275132,0.8242694
22597,0.21302539,0.88570994
22598,0.5859276,0.9383661
22599,0.4152626,0.7939116
22600,0.8103647,0.62140554
22601,0.40662426,0.82408684
22602,0.74276096,0.79211724
22603,0.7136147,0.74398774
22604,0.83282775,0.6227478
22605,0.8380109,0.5880215
22606,0.82661736,0.79838413
22607,0.5600027,0.80581003
22608,0.66221476,0.7520019
22609,0.75275344,0.6875102
22610,0.48761395,0.7552735
22611,0.5932037,0.7334515
22612,0.4810402,0.8004647
22613,0.5504384,0.8446281
22614,0.34035167,0.8062499
22615,0.77949184,0.90870434
22616,0.7005946,0.7333437
22617,0.5894104,0.6731363
22618,0.47551316,0.81913686
22619,0.75408965,0.70738864
22620,0.36076543,0.85991323
22621,0.8779099,0.9472963
22622,0.70237005,0.7407067
22623,0.6320993,0.8025378
22624,0.6443197,0.62113035
22625,0.82310736,0.8096244
22626,0.77996504,0.78866637
22627,0.62082714,0.8152887
22628,0.87695605,0.83600897
22629,0.43792707,0.89067805
22630,0.58333427,0.7565248
22631,0.7635218,0.8202578
22632,0.7680897,0.8090403
22633,0.7591214,0.7965013
22634,0.43196303,0.8136088
22635,0.85498065,0.9510077
22636,0.82293326,0.8443477
22637,0.7576934,0.8030032
22638,0.74163175,0.7905045
22639,0.84574294,0.83851606
22640,0.80160683,0.7924386
22641,0.41381988,0.9031591
22642,0.48662528,0.87297165
22643,0.77016956,0.7722704
22644,0.5576763,0.9023612
22645,0.9088744,0.60855484
22646,0.8426005,0.7709895
22647,0.8916918,0.70086074
22648,0.62065107,0.8549294
22649,0.82382125,0.7996667
22650,0.45053664,0.75338054
22651,0.620392,0.7997017
22652,0.84495103,0.68806565
22653,0.676008,0.89461064
22654,0.7745501,0.63233495
22655,0.7786626,0.90552825
22656,0.8831123,0.70814747
22657,0.8383708,0.76335883
22658,0.73512256,0.8363592
22659,0.87504727,0.7617212
22660,0.5232259,0.73448944
22661,0.8442561,0.7018811
22662,0.8350783,0.73448724
22663,0.83829445,0.77380925
22664,0.6404273,0.8778272
22665,0.81072694,0.8846494
22666,0.8366821,0.753954
22667,0.2930108,0.8451838
22668,0.37852597,0.58381444
22669,0.8608353,0.9166157
22670,0.7206204,0.7652031
22671,0.6504194,0.7239235
22672,0.8167627,0.77076644
22673,0.79455787,0.8186011
22674,0.7991647,0.78423434
22675,0.79910105,0.67034507
22676,0.7978765,0.83774924
22677,0.79895645,0.7666418
22678,0.7620155,0.8356925
22679,0.5543169,0.7242202
22680,0.8473346,0.92002803
22681,0.45804968,0.86651576
22682,0.78089637,0.6326828
22683,0.35880753,0.68780607
22684,0.516048,0.9065321
22685,0.6813138,0.7596752
22686,0.6726914,0.8382589
22687,0.47613117,0.7547056
22688,0.8666335,0.70827043
22689,0.32010266,1.0658666
22690,0.4339981,0.88514704
22691,0.3632411,0.8755382
22692,0.80600953,0.7122527
22693,0.7110789,0.7851542
22694,0.51153713,0.8371041
22695,0.6529711,0.8290372
22696,0.84263,0.8781234
22697,0.7824605,0.5622524
22698,0.7461838,0.9025618
22699,0.63233715,0.7592233
22700,0.4886756,0.83492243
22701,0.4528048,0.95830435
22702,0.65959823,0.6071955
22703,0.79144686,0.73172164
22704,0.4376542,0.8251136
22705,0.82068443,0.606492
22706,0.77764446,0.7099149
22707,0.78763795,0.6346619
22708,0.77999145,0.6215783
22709,0.58397096,0.6561005
22710,0.647613,1.0018574
22711,0.23971574,0.99330205
22712,0.83029616,0.6638958
22713,0.23419744,0.81141156
22714,0.44796,0.854396
22715,0.8007,0.85100526
22716,0.63150334,0.7641828
22717,0.5443836,0.8108974
22718,0.7533758,0.6048944
22719,0.68558675,0.7809521
22720,0.8513755,0.941389
22721,0.5887138,0.77227545
22722,0.48955625,0.61197996
22723,0.57885647,0.810503
22724,0.8097512,0.71993583
22725,0.61569107,0.8232778
22726,0.84048545,0.7758574
22727,0.6218768,0.8212462
22728,0.7055384,0.8103264
22729,0.5762687,0.7708527
22730,0.759328,0.5310232
22731,0.7372653,0.8216018
22732,0.7477911,0.7617547
22733,0.6216146,0.81760544
22734,0.51241225,0.84375846
22735,0.87968534,0.7815578
22736,0.75700074,0.7469172
22737,0.80285984,0.73195255
22738,0.71988267,0.92631817
22739,0.3244056,0.9472905
22740,0.74043417,0.6092381
22741,0.8120624,0.8189557
22742,0.71191686,0.68094313
22743,0.5281632,0.7982157
22744,0.6237147,0.8154616
22745,0.59163207,0.7962362
22746,0.7748323,0.7689872
22747,0.71975416,1.0186143
22748,0.79856634,0.5783559
22749,0.8007916,0.78875136
22750,0.8070745,0.7382848
22751,0.7649434,0.7960742
22752,0.5991634,0.713829
22753,0.5194183,0.7856281
22754,0.37490565,0.82185036
22755,0.32393903,0.91987216
22756,0.4124568,0.94074786
22757,0.73588246,0.7394256
22758,0.63754123,0.7609544
22759,0.61943626,0.82726884
22760,0.74344486,0.7370529
22761,0.8801923,0.6325273
22762,0.63409233,0.7564539
22763,0.487662,0.9731714
22764,0.3493571,0.8557724
22765,0.78053683,0.8648548
22766,0.7763598,0.88453037
22767,0.8414591,0.7873426
22768,0.8319407,0.67662513
22769,0.75450987,0.739106
22770,0.680198,0.9098733
22771,0.405783,0.9301192
22772,0.6778876,0.5529318
22773,0.77700114,0.8821978
22774,0.5667096,0.8958608
22775,0.7478052,0.74249506
22776,0.4082668,0.8691343
22777,0.5986836,0.7384411
22778,0.55860704,0.8632566
22779,0.6876191,0.5569491
22780,0.80409276,0.64997286
22781,0.71675545,0.68053454
22782,0.6303134,0.7640475
22783,0.75657684,0.683118
22784,0.3292428,0.9010888
22785,0.42543837,0.8180731
22786,0.84303665,0.80587417
22787,0.78299314,0.6993144
22788,0.7216562,0.7998443
22789,0.83759356,0.78014016
22790,0.6303864,0.7925384
22791,0.5994137,0.7920299
22792,0.81156754,0.6210153
22793,0.72149223,0.7454945
22794,0.42629567,0.8311989
22795,0.6283691,0.89516884
22796,0.6474787,0.7190334
22797,0.86165833,0.6814981
22798,0.8124978,0.808969
22799,0.8160133,0.9300607
22800,0.78719276,0.7605887
22801,0.40575063,0.86188823
22802,0.84237295,0.6523647
22803,0.61732084,0.6945065
22804,0.6667282,0.7703153
22805,0.69491076,0.7749243
22806,0.84266675,0.73596597
22807,0.8573885,0.5719689
22808,0.48364976,0.72190344
22809,0.7942338,0.9436885
22810,0.8328084,0.73266375
22811,0.28298217,0.846401
22812,0.9398744,0.71550906
22813,0.8241724,0.7083617
22814,0.49382895,0.7659511
22815,0.3967014,0.9733514
22816,0.590429,0.6382125
22817,0.7946507,0.6353789
22818,0.81667876,0.67649597
22819,0.8289908,0.63846135
22820,0.24672022,0.8101919
22821,0.8458815,0.89205843
22822,0.26183555,0.86797374
22823,0.5279855,0.9333478
22824,0.6930466,0.89150107
22825,0.7243899,0.74672323
22826,0.8505617,0.89265174
22827,0.4623723,0.77333796
22828,0.44090897,0.8854278
22829,0.78862464,0.6255049
22830,0.30537578,0.8615204
22831,0.6310117,0.7881138
22832,0.7430185,0.74206626
22833,0.8089907,0.7881094
22834,0.73568976,0.69640285
22835,0.8407973,0.74309176
22836,0.6615667,0.8490438
22837,0.6881832,0.9034609
22838,0.84510696,0.9208315
22839,0.80707574,0.76715535
22840,0.89510375,0.86574566
22841,0.27693737,0.7825068
22842,0.45600525,0.95212233
22843,0.7744597,0.80154866
22844,0.864744,0.80292565
22845,0.5473168,0.7394511
22846,0.7750191,0.65465623
22847,0.57915634,1.0448188
22848,0.79938567,0.8160953
22849,0.85667944,0.86375546
22850,0.7294822,0.80082315
22851,0.454046,0.8377555
22852,0.679252,0.756566
22853,0.86388034,0.77452093
22854,0.56352115,0.9088397
22855,0.5279962,0.8902453
22856,0.8541803,0.579658
22857,0.58756024,0.83128643
22858,0.354313,0.8457019
22859,0.66380185,0.77154124
22860,0.39280328,0.82507396
22861,0.8254416,0.54141974
22862,0.7177298,0.6918143
22863,0.82648546,0.62853444
22864,0.5086224,0.8843471
22865,0.87314844,0.75526386
22866,0.830797,0.89396036
22867,0.917005,0.9000415
22868,0.25108847,0.91955334
22869,0.4860784,0.6373668
22870,0.72134674,0.8112649
22871,0.78032994,0.7352573
22872,0.87640446,0.8300412
22873,0.7575605,0.75515395
22874,0.79093844,0.72264034
22875,0.82119036,0.77926993
22876,0.7856769,0.8926647
22877,0.79603547,0.8299739
22878,0.82802975,0.883302
22879,0.6179609,0.6754747
22880,0.74062395,0.8295848
22881,0.8101787,0.8669344
22882,0.7455837,0.709894
22883,0.4828312,0.62002224
22884,0.7547317,0.88725436
22885,0.6915332,0.7724374
22886,0.638367,0.813277
22887,0.842182,0.71704286
22888,0.75686896,0.75402874
22889,0.41003433,0.8272261
22890,0.7710905,0.81299835
22891,0.34413978,0.9198407
22892,0.39027438,0.77711505
22893,0.515283,0.94224495
22894,0.74242955,0.6979166
22895,0.34564686,0.853231
22896,0.6118867,0.87961817
22897,0.6608174,0.6643547
22898,0.8613878,0.7725053
22899,0.5360168,0.7162745
22900,0.81020004,0.7831936
22901,0.6790892,0.8095433
22902,0.7364208,0.7572146
22903,0.67111146,0.66201264
22904,0.6216722,0.87879384
22905,0.8042687,0.7635584
22906,0.6900943,0.8679359
22907,0.8173324,0.5727631
22908,0.5069014,0.85327286
22909,0.8326581,0.6633474
22910,0.8480053,0.9110173
22911,0.5734646,0.84313816
22912,0.69709945,0.9595096
22913,0.7275245,0.82306886
22914,0.81197524,0.87243664
22915,0.8691525,0.77607906
22916,0.8031019,0.78532726
22917,0.6256231,0.9134718
22918,0.4173656,0.8817159
22919,0.8110263,0.71396565
22920,0.70992714,0.7400598
22921,0.76787347,0.775963
22922,0.64558625,0.65521014
22923,0.4623071,0.7723565
22924,0.79740167,0.67437947
22925,0.73412716,0.76355165
22926,0.45851082,0.66368127
22927,0.6477067,0.8065436
22928,0.51581097,0.82259715
22929,0.5656461,0.8046708
22930,0.5260357,0.9555311
22931,0.3377081,0.77858484
22932,0.37803248,0.959236
22933,0.6293573,0.7695196
22934,0.8743957,0.7428103
22935,0.9045847,0.582972
22936,0.41829476,0.7903356
22937,0.7645488,0.954622
22938,0.7982908,0.853389
22939,0.69955087,0.784516
22940,0.4991801,0.7867502
22941,0.80812865,0.6998877
22942,0.79313725,0.7570473
22943,0.69816524,0.9174355
22944,0.81982386,0.8625956
22945,0.7584837,0.9109153
22946,0.65280527,0.6375307
22947,0.48928112,0.89841527
22948,0.79547966,0.7735268
22949,0.27815068,0.8337712
22950,0.6250134,0.5861259
22951,0.7684065,0.93656814
22952,0.56802654,0.7052555
22953,0.3707683,0.9069037
22954,0.5395777,0.7654428
22955,0.7600617,0.7038057
22956,0.69076705,0.828259
22957,0.6413521,0.75190955
22958,0.8114941,0.76605815
22959,0.88160497,0.81946856
22960,0.7298327,0.6663657
22961,0.44886276,0.84862715
22962,0.65278447,0.8610792
22963,0.6106375,0.8024084
22964,0.7424706,0.68433243
22965,0.6721526,0.76272297
22966,0.77016777,0.75934035
22967,0.7789687,0.9248612
22968,0.8068554,0.6655167
22969,0.827643,0.8151802
22970,0.8718048,0.93394226
22971,0.69966334,0.8383499
22972,0.7640916,0.73905635
22973,0.88517684,0.9025001
22974,0.693529,0.7770942
22975,0.43067458,0.6948249
22976,0.74159306,0.8149441
22977,0.5898472,0.74634314
22978,0.7702814,0.751629
22979,0.88813335,0.79983765
22980,0.639632,0.7694675
22981,0.6079025,0.8718007
22982,0.6210678,0.7831987
22983,0.7087745,0.7773816
22984,0.7683012,0.8398903
22985,0.75691235,0.80282384
22986,0.7465347,0.68350977
22987,0.5122462,0.8556091
22988,0.7952474,0.8143992
22989,0.7941326,0.95179415
22990,0.2351099,0.8665528
22991,0.82984596,0.77372575
22992,0.8229182,0.7115493
22993,0.8581932,0.90361774
22994,0.8057154,0.89180756
22995,0.8229998,0.7488347
22996,0.7693071,0.6890251
22997,0.7867871,0.7871071
22998,0.64405715,0.86203545
22999,0.8958085,0.99235356
23000,0.9577124,0.878565
23001,0.7491926,0.76111674
23002,0.81669694,0.7927472
23003,0.76077926,0.8981559
23004,0.73619115,0.5771637
23005,0.62682515,0.6274401
23006,0.5650343,0.8770944
23007,0.75019985,0.88713926
23008,0.62790704,0.7157126
23009,0.7958175,0.8692396
23010,0.89148057,0.8895709
23011,0.59331185,0.86768794
23012,0.7420971,0.68174154
23013,0.67459244,0.92321503
23014,0.6213538,0.880063
23015,0.65185976,0.6269806
23016,0.768707,0.79454595
23017,0.46709505,0.8101163
23018,0.6490955,0.7748931
23019,0.27148694,0.84522915
23020,0.26391482,0.9346696
23021,0.2523995,0.91564125
23022,0.8667195,0.8978529
23023,0.6964199,0.77221173
23024,0.8499005,0.9303434
23025,0.4635348,0.82697386
23026,0.8157335,0.6835991
23027,0.59828764,0.78964096
23028,0.7858631,0.5481502
23029,0.475457,0.8086939
23030,0.64905816,0.7233388
23031,0.5274885,0.9110527
23032,0.7551856,0.51040745
23033,0.82908803,0.7659662
23034,0.7700475,0.78082734
23035,0.79559326,0.7354093
23036,0.79075545,0.713456
23037,0.50390196,0.8361919
23038,0.5888973,0.72914606
23039,0.8355727,0.87635493
23040,0.38391274,0.8958189
23041,0.7100059,0.87466353
23042,0.7349713,0.6803387
23043,0.6692825,0.87205106
23044,0.76271415,0.70527554
23045,0.8685521,0.6049818
23046,0.90052074,0.6041248
23047,0.7243927,0.74591035
23048,0.7536064,0.7491039
23049,0.4427973,0.81427443
23050,0.815943,0.74119705
23051,0.85886127,0.8721984
23052,0.56846416,0.65486413
23053,0.3888448,0.9803038
23054,0.7982222,0.64212334
23055,0.7889049,0.97504926
23056,0.33988237,0.99091977
23057,0.7751051,0.82702786
23058,0.81626385,0.86845726
23059,0.82698476,0.79146886
23060,0.702072,0.8306276
23061,0.77851146,0.6269546
23062,0.5448405,0.80114955
23063,0.93710214,0.97944766
23064,0.52462465,0.9288147
23065,0.52421486,0.7326894
23066,0.42192948,0.77428174
23067,0.76051146,0.68644613
23068,0.827299,0.8286274
23069,0.8787308,0.69410807
23070,0.81549674,0.85642356
23071,0.85376775,0.8314831
23072,0.5954674,0.686842
23073,0.73068035,0.7687073
23074,0.7065254,0.8065807
23075,0.75207347,0.83872163
23076,0.80701864,0.7149167
23077,0.769934,0.7384659
23078,0.80440545,0.80251116
23079,0.87957036,0.8988022
23080,0.62271106,0.73591423
23081,0.45893633,0.85446703
23082,0.27677077,0.90426177
23083,0.61941737,0.75223744
23084,0.33673713,0.99519384
23085,0.7723944,0.7427544
23086,0.71971345,0.8298147
23087,0.4497451,0.6247779
23088,0.75543594,0.77996504
23089,0.40956554,0.8693643
23090,0.6494431,0.7342975
23091,0.837733,0.6373586
23092,0.7796399,0.8108032
23093,0.8250797,0.84203017
23094,0.8296011,0.8442006
23095,0.40295017,0.7621626
23096,0.34927484,0.92554027
23097,0.8007737,0.8557215
23098,0.7680445,0.6495723
23099,0.65534735,0.68120545
23100,0.8287363,0.7371079
23101,0.56045276,0.8382205
23102,0.28504658,0.9212496
23103,0.8168462,0.6991169
23104,0.7759899,0.74350816
23105,0.71730846,0.88055754
23106,0.24103673,0.9529779
23107,0.63777035,0.86996347
23108,0.51013905,0.7513405
23109,0.63231987,0.77928203
23110,0.3583314,0.7827916
23111,0.47337076,0.77263933
23112,0.67744434,0.8194579
23113,0.89170957,0.7495578
23114,0.84254044,0.7439444
23115,0.5562434,0.7879708
23116,0.6544647,0.8598552
23117,0.80928445,0.88408947
23118,0.6047421,0.85487163
23119,0.6390332,0.7234285
23120,0.8343057,0.75187844
23121,0.5250824,0.6344525
23122,0.6097845,0.9189765
23123,0.8364409,0.910372
23124,0.7719,0.7141993
23125,0.36563128,0.87306595
23126,0.84532666,0.77666366
23127,0.70032734,0.6905381
23128,0.6095771,0.68271184
23129,0.7347036,0.5759863
23130,0.7819142,0.79985183
23131,0.8806018,0.62387925
23132,0.77666837,1.0399941
23133,0.76604825,0.81591
23134,0.5529287,0.8892583
23135,0.8309914,0.92624354
23136,0.8557206,0.87612957
23137,0.41374007,0.8560773
23138,0.42134008,0.964689
23139,0.3818565,0.873838
23140,0.77002865,0.7881458
23141,0.70174456,0.75589377
23142,0.7909483,0.78632766
23143,0.73937213,0.76097935
23144,0.7994257,0.75568396
23145,0.51407903,0.7309815
23146,0.6142342,0.801067
23147,0.6281397,0.73445445
23148,0.33570352,0.88270414
23149,0.81807506,0.7523944
23150,0.7985547,0.75717217
23151,0.74298495,0.7235773
23152,0.79408866,0.6287664
23153,0.64007235,0.763274
23154,0.7616229,0.81811345
23155,0.85799336,0.7981831
23156,0.66533536,0.74665356
23157,0.5418851,0.85876274
23158,0.5864903,0.8263677
23159,0.46000904,0.8024597
23160,0.47754624,0.7465411
23161,0.8145344,0.7079946
23162,0.2671084,0.90829366
23163,0.7901931,0.64063686
23164,0.86040705,0.62911296
23165,0.64866763,0.753893
23166,0.9169478,0.9656972
23167,0.69881123,0.6486151
23168,0.4580239,0.8540292
23169,0.44361454,1.0239093
23170,0.8985296,0.7773614
23171,0.7732942,0.9110707
23172,0.8854013,0.82564163
23173,0.7322532,0.6816367
23174,0.4414257,0.8438108
23175,0.88492143,0.8803875
23176,0.817526,0.7956434
23177,0.5995859,0.75146
23178,0.66216034,0.79586023
23179,0.86372393,0.7666157
23180,0.6937508,0.8909174
23181,0.4671761,0.92623955
23182,0.7598263,0.8678944
23183,0.6082183,0.8484708
23184,0.608948,0.6021087
23185,0.3040605,0.88327533
23186,0.769131,0.7836179
23187,0.6908388,0.96030325
23188,0.3857972,0.9474151
23189,0.8748455,0.8725878
23190,0.5841403,0.73885304
23191,0.8906741,0.7063599
23192,0.7490643,0.8460807
23193,0.7344072,0.868117
23194,0.75319606,0.6252763
23195,0.9009107,0.8981524
23196,0.4429781,0.85893595
23197,0.44321314,0.8261884
23198,0.7609394,0.71518886
23199,0.63889235,0.7538798
23200,0.5144588,0.6518012
23201,0.42868984,0.86938965
23202,0.37715325,0.9314801
23203,0.35189876,0.8785058
23204,0.6190971,0.75599986
23205,0.6053986,0.9636371
23206,0.5488056,0.951161
23207,0.7143394,0.7403933
23208,0.54103786,0.63543606
23209,0.7762516,0.5623014
23210,0.41798484,0.88162905
23211,0.71129376,0.64790195
23212,0.8090845,0.6483213
23213,0.5192812,0.88977945
23214,0.39029053,0.7403294
23215,0.5011787,0.6745463
23216,0.81988144,0.5507634
23217,0.29595417,0.94112843
23218,0.39022654,1.0167905
23219,0.8140711,1.0454521
23220,0.46611837,0.8420637
23221,0.9557056,0.80594015
23222,0.86663085,0.8664897
23223,0.5285346,0.76889366
23224,0.80345416,0.6115502
23225,0.84687227,0.7024481
23226,0.6302031,0.7583993
23227,0.7955963,0.7675918
23228,0.4224621,0.8746514
23229,0.6972761,0.7739037
23230,0.67280084,0.6707666
23231,0.42862758,0.7193785
23232,0.82037175,0.74796635
23233,0.6514914,0.5693612
23234,0.8077949,0.8844168
23235,0.5150212,0.8890658
23236,0.6957913,0.7621676
23237,0.82671744,0.94643384
23238,0.7148579,0.933293
23239,0.83576894,0.7814366
23240,0.8121765,0.81249875
23241,0.587602,0.8446517
23242,0.795753,0.73493975
23243,0.55665755,0.91004395
23244,0.8132659,0.7261332
23245,0.64165413,0.9868453
23246,0.7826545,0.7062729
23247,0.21858403,0.93165886
23248,0.86692864,0.6933526
23249,0.75580806,0.86513263
23250,0.43327224,0.8576199
23251,0.84764576,0.76618737
23252,0.64838517,1.0565968
23253,0.65725327,0.704269
23254,0.8513197,0.7688156
23255,0.8838675,0.8543783
23256,0.4802628,0.70626
23257,0.6122927,0.804658
23258,0.32486698,0.9492035
23259,0.31809792,0.95868856
23260,0.65218455,0.7094589
23261,0.69501925,0.6968106
23262,0.7792408,0.84354776
23263,0.78221226,0.89878327
23264,0.8068812,0.8532427
23265,0.33739573,0.996847
23266,0.41438532,0.8950274
23267,0.8086706,0.7563795
23268,0.7253485,0.8807973
23269,0.7641706,0.63216656
23270,0.697113,0.7124806
23271,0.7062314,0.7883605
23272,0.75024337,0.9357999
23273,0.6814583,0.80975103
23274,0.6436078,0.7344454
23275,0.8648031,0.8017011
23276,0.71533984,0.83266824
23277,0.5637701,0.8171462
23278,0.35414875,0.85165536
23279,0.44379503,0.80018777
23280,0.7696919,0.8925285
23281,0.4752363,0.7778318
23282,0.4809571,0.83890635
23283,0.7571027,0.7079096
23284,0.62229383,0.5242219
23285,0.4140056,1.0057412
23286,0.7700227,0.6128723
23287,0.34044456,0.7109401
23288,0.4992191,0.6907166
23289,0.68263245,0.81728715
23290,0.69999707,0.83853394
23291,0.58236295,0.8914292
23292,0.59413314,0.7514856
23293,0.87806153,0.7216484
23294,0.81272537,0.6582148
23295,0.6115883,0.7913991
23296,0.82036966,0.84640974
23297,0.6367195,0.8611151
23298,0.728007,0.74194455
23299,0.8608264,0.94829726
23300,0.7155054,0.76578635
23301,0.7571245,0.7529324
23302,0.78259015,0.7149944
23303,0.66630197,0.74063903
23304,0.57127,0.7724033
23305,0.5830336,0.8007941
23306,0.45309028,0.6857962
23307,0.7511585,0.83765775
23308,0.81505275,0.60263723
23309,0.803807,0.90558946
23310,0.71083516,0.8050365
23311,0.7371974,0.83490574
23312,0.8653882,0.61634225
23313,0.6841249,0.903407
23314,0.79066944,0.7111406
23315,0.7293317,0.81547904
23316,0.7857376,0.79439586
23317,0.8352931,0.8173715
23318,0.1857539,0.86045074
23319,0.75374097,0.8337025
23320,0.91436434,0.94779366
23321,0.9658858,0.8334951
23322,0.800131,0.80896604
23323,0.6983351,0.8823487
23324,0.5050986,0.7284657
23325,0.8329958,0.6730722
23326,0.69395566,0.7986636
23327,0.7298938,0.77893955
23328,0.64285886,0.8671238
23329,0.39666352,0.6965725
23330,0.3033693,0.79998857
23331,0.7784468,0.67545617
23332,0.8047484,0.8215549
23333,0.5202949,0.73046
23334,0.8804093,0.67572993
23335,0.8421641,0.67776656
23336,0.8191498,0.6173718
23337,0.7169309,0.84197015
23338,0.38905916,0.90152353
23339,0.5289028,0.91010505
23340,0.80165845,0.8168746
23341,0.3100336,0.770802
23342,0.81792724,0.73386896
23343,0.49949402,0.66470736
23344,0.682076,0.52350146
23345,0.7864125,0.7200004
23346,0.81572086,0.629602
23347,0.82064575,0.9833948
23348,0.80299896,0.91068
23349,0.7961391,0.9230315
23350,0.53718126,0.8549947
23351,0.48683152,0.76502085
23352,0.6452267,0.7970546
23353,0.6168434,0.673745
23354,0.7950597,0.8286594
23355,0.40170813,0.962413
23356,0.271516,0.9180214
23357,0.25875893,0.9303748
23358,0.74300444,0.8507941
23359,0.83091587,0.6276525
23360,0.8314909,0.825244
23361,0.8179136,0.7918359
23362,0.83833086,0.9330853
23363,0.87227416,0.87744385
23364,0.7697757,0.884965
23365,0.46778247,0.93180317
23366,0.85687697,0.79538506
23367,0.79487264,0.67151636
23368,0.5312977,0.8053695
23369,0.71254843,0.59684664
23370,0.81310874,0.80043715
23371,0.36031625,0.891715
23372,0.5028199,0.7764099
23373,0.7033732,0.80228853
23374,0.79528004,0.7562465
23375,0.62347585,0.7156063
23376,0.8326976,0.71410066
23377,0.6516488,0.89353454
23378,0.5636024,0.8521202
23379,0.87124413,0.76098734
23380,0.46020856,0.90564865
23381,0.8104244,0.7963973
23382,0.7761703,0.81471294
23383,0.79105145,0.77568287
23384,0.8443837,0.66762626
23385,0.37606576,0.85873574
23386,0.5550247,0.92587
23387,0.5635833,0.90258366
23388,0.84464437,0.8895953
23389,0.6717498,0.7462713
23390,0.39295506,0.88996506
23391,0.26323074,0.85082865
23392,0.8721604,0.86870885
23393,0.8466906,0.8640102
23394,0.6881042,0.9170013
23395,0.84509027,0.6687036
23396,0.5064582,1.0011587
23397,0.8153666,0.9725079
23398,0.7384449,0.98421144
23399,0.7270019,0.85765594
23400,0.8446218,0.7910319
23401,0.73348796,0.5935115
23402,0.7735445,0.9519633
23403,0.6741042,0.7737916
23404,0.8001317,0.7111868
23405,0.8119406,0.7814264
23406,0.54150575,0.7832504
23407,0.561482,0.7498708
23408,0.86017925,0.85887516
23409,0.8319523,0.72124815
23410,0.80233085,0.8554692
23411,0.75959986,0.81475896
23412,0.8150087,0.7964133
23413,0.77210295,0.74489063
23414,0.75902253,0.8645298
23415,0.34493184,0.8450516
23416,0.25982478,0.88216406
23417,0.71294886,0.807336
23418,0.6177248,0.7395435
23419,0.81121695,0.85561967
23420,0.7362483,0.6856765
23421,0.6008587,0.8052869
23422,0.74691117,0.7693273
23423,0.730284,0.82073236
23424,0.7773623,0.88092464
23425,0.8112208,0.8548926
23426,0.8089846,0.8238073
23427,0.43779272,0.76659095
23428,0.79857427,0.8065476
23429,0.4731425,0.81571275
23430,0.53454196,0.847991
23431,0.38738766,0.7289929
23432,0.38774082,0.98468786
23433,0.6375637,0.82120806
23434,0.7529361,0.73625356
23435,0.8068621,1.0189695
23436,0.84627956,0.8649847
23437,0.7761479,0.74872905
23438,0.5310977,0.7555105
23439,0.78121364,0.8335349
23440,0.79670405,0.7110068
23441,0.79606175,0.7074917
23442,0.35773984,0.99628717
23443,0.8552549,0.9152537
23444,0.6435977,0.8014494
23445,0.43927863,0.7523482
23446,0.8152894,0.78690875
23447,0.8021049,0.71144485
23448,0.8035012,0.69082946
23449,0.7538984,1.0019821
23450,0.76297647,0.7541349
23451,0.6994933,0.89230675
23452,0.8850598,0.7493679
23453,0.81623185,0.909205
23454,0.42096403,0.92008144
23455,0.7726529,0.81036425
23456,0.79161364,0.80822253
23457,0.8361532,0.96475303
23458,0.4567619,0.937158
23459,0.6678922,0.6941333
23460,0.7626934,0.86570233
23461,0.8345218,0.6321601
23462,0.29866612,0.9265056
23463,0.79042536,0.83128077
23464,0.28463188,0.8921199
23465,0.8321834,0.70389044
23466,0.82190835,0.88744587
23467,0.7020903,0.8592425
23468,0.38455003,0.9033376
23469,0.74422145,0.68268305
23470,0.7909852,0.84930205
23471,0.3845149,0.8277826
23472,0.29504925,0.83147377
23473,0.78421265,0.76512116
23474,0.7549954,0.72087926
23475,0.7863066,0.7971915
23476,0.8398236,0.91315687
23477,0.44784498,0.9082483
23478,0.48500618,0.951323
23479,0.80818605,0.6898262
23480,0.39937168,0.8857183
23481,0.789613,0.56569046
23482,0.522618,0.874165
23483,0.5938794,0.8337874
23484,0.26714092,0.8995923
23485,0.53985924,0.8161555
23486,0.75024337,0.9357999
23487,0.84275347,0.7419817
23488,0.7504765,0.75453305
23489,0.61159843,0.8694065
23490,0.49098215,0.92824984
23491,0.64365566,0.7433141
