id,EC1,EC2
22922,0.63273036,0.6257406
22923,0.47390178,0.77046955
22924,0.8085269,0.6814029
22925,0.7254813,0.80316144
22926,0.44936186,0.6965277
22927,0.6591414,0.81926477
22928,0.50203794,0.85091287
22929,0.57680905,0.70709735
22930,0.5489512,0.90732056
22931,0.33399266,0.8086079
22932,0.38949004,1.0025762
22933,0.65131503,0.7573954
22934,0.85253483,0.7563771
22935,0.8661623,0.6669491
22936,0.3835249,0.82912445
22937,0.77548134,0.8924988
22938,0.79496396,0.8168485
22939,0.6760487,0.8402927
22940,0.5122348,0.80887705
22941,0.80082685,0.6902889
22942,0.78677994,0.79203707
22943,0.68229836,0.88821405
22944,0.81593853,0.8349877
22945,0.7479415,0.8968674
22946,0.6441625,0.67926884
22947,0.5091873,0.9768354
22948,0.80450696,0.7868244
22949,0.28550425,0.8439017
22950,0.61793196,0.5890225
22951,0.74712515,0.9361601
22952,0.57893544,0.70914006
22953,0.39640155,0.88387764
22954,0.5010612,0.83543146
22955,0.7543266,0.63800305
22956,0.70135146,0.8845158
22957,0.6571897,0.7345108
22958,0.790557,0.7344086
22959,0.8708534,0.820095
22960,0.7332139,0.76050943
22961,0.45080832,0.78636104
22962,0.65088457,0.877147
22963,0.6344475,0.77009845
22964,0.73868746,0.71181184
22965,0.6574874,0.760337
22966,0.76134557,0.7043939
22967,0.80990934,0.86983025
22968,0.815817,0.7706538
22969,0.80264044,0.8304734
22970,0.8627082,1.0068998
22971,0.70040506,0.80289096
22972,0.7678192,0.746838
22973,0.8882941,0.8712418
22974,0.69246775,0.6995329
22975,0.41962713,0.7037892
22976,0.7541814,0.8420638
22977,0.6091891,0.76243263
22978,0.76628965,0.7621042
22979,0.88375205,0.8389852
22980,0.64301103,0.7761303
22981,0.6001842,0.8694554
22982,0.617705,0.8375423
22983,0.7290992,0.7443886
22984,0.76811874,0.8851087
22985,0.7560083,0.8368062
22986,0.7423757,0.65214115
22987,0.5040063,0.873823
22988,0.7913615,0.8484967
22989,0.77509964,0.9052502
22990,0.23761044,0.87732416
22991,0.81561023,0.72905993
22992,0.8255582,0.7798421
22993,0.8522839,0.9419704
22994,0.81341344,0.86257654
22995,0.8357963,0.77941215
22996,0.7917845,0.69112134
22997,0.7768315,0.7712366
22998,0.65602636,0.91549087
22999,0.88947827,0.99003434
23000,0.94088256,0.8760579
23001,0.7429868,0.78646183
23002,0.84417194,0.76164603
23003,0.76604337,0.89373404
23004,0.7637063,0.6138846
23005,0.5877634,0.60704964
23006,0.5626446,0.86225563
23007,0.73679775,0.881528
23008,0.6267472,0.71364796
23009,0.790135,0.8400003
23010,0.88883746,0.8157954
23011,0.60533017,0.9756355
23012,0.72706133,0.6123062
23013,0.68727314,0.840254
23014,0.6160025,0.9100565
23015,0.6550943,0.6341791
23016,0.7437185,0.7917334
23017,0.50019187,0.816052
23018,0.6437428,0.7404915
23019,0.28112087,0.8506556
23020,0.30374238,0.96782196
23021,0.26290312,0.89429784
23022,0.860593,0.97590995
23023,0.70489246,0.7385179
23024,0.8394009,0.8112694
23025,0.46937865,0.87434214
23026,0.8133824,0.63695955
23027,0.59690833,0.8663366
23028,0.7808333,0.60785043
23029,0.50609475,0.841108
23030,0.6444413,0.7157855
23031,0.5132263,0.94819456
23032,0.73526937,0.5017276
23033,0.8506082,0.83609086
23034,0.77027565,0.76233083
23035,0.80016744,0.77259576
23036,0.8080508,0.7041453
23037,0.45333338,0.868295
23038,0.5982268,0.7388974
23039,0.8303679,0.85070527
23040,0.38782534,0.9125029
23041,0.6986977,0.85691863
23042,0.73811394,0.6752091
23043,0.67857283,0.79357076
23044,0.77647454,0.7820385
23045,0.8516961,0.637732
23046,0.88283676,0.59867746
23047,0.7209201,0.85390013
23048,0.74759114,0.74143094
23049,0.41656905,0.83860976
23050,0.8226099,0.7938419
23051,0.85936075,0.87009615
23052,0.5767784,0.71107095
23053,0.40030476,0.96064544
23054,0.8051124,0.644208
23055,0.7971855,0.91601235
23056,0.34838018,0.9892888
23057,0.7623422,0.83046496
23058,0.8053928,0.91654533
23059,0.84114623,0.81180906
23060,0.68550134,0.8123699
23061,0.7751441,0.6032687
23062,0.5562998,0.79298156
23063,0.9346607,0.88168186
23064,0.51242805,0.91645235
23065,0.5530087,0.8245302
23066,0.41713843,0.8533108
23067,0.75742084,0.72288585
23068,0.81949306,0.8042194
23069,0.8970815,0.72376996
23070,0.8183667,0.86014295
23071,0.84661555,0.7878302
23072,0.5972915,0.7661378
23073,0.75138533,0.7669031
23074,0.71320397,0.8043564
23075,0.7473879,0.8063213
23076,0.7971084,0.7429563
23077,0.79666084,0.71797043
23078,0.790459,0.8324109
23079,0.87084246,0.86598235
23080,0.6297417,0.6750124
23081,0.433997,0.90361214
23082,0.29004493,0.8956709
23083,0.61197686,0.7832905
23084,0.3674237,0.938161
23085,0.77629805,0.7450133
23086,0.74336636,0.87745935
23087,0.49152407,0.7574808
23088,0.7567721,0.76386875
23089,0.38318366,0.88946015
23090,0.648523,0.7250063
23091,0.8133017,0.69183254
23092,0.7806169,0.8037869
23093,0.81883794,0.8515227
23094,0.8267229,0.82017237
23095,0.38966158,0.7879835
23096,0.35229683,0.93605965
23097,0.80659294,0.7939717
23098,0.7648807,0.623807
23099,0.6631005,0.72215474
23100,0.8482322,0.8316258
23101,0.5557741,0.8234713
23102,0.3115368,0.92459744
23103,0.8109961,0.62372863
23104,0.7699979,0.7537285
23105,0.72300756,0.86371225
23106,0.24745138,0.98240423
23107,0.63851476,0.8769563
23108,0.5035963,0.7571646
23109,0.64528286,0.82254696
23110,0.34906882,0.8340276
23111,0.4789704,0.86341125
23112,0.63754386,0.8486263
23113,0.89444554,0.7802883
23114,0.83425653,0.78532606
23115,0.55110365,0.77094126
23116,0.6631615,0.85575974
23117,0.82274824,0.8529723
23118,0.604764,0.8505806
23119,0.6536118,0.72528714
23120,0.8392233,0.7249767
23121,0.5076111,0.64517766
23122,0.63827187,0.9786791
23123,0.84065104,0.8989893
23124,0.7770214,0.72678673
23125,0.35581535,0.923021
23126,0.84473073,0.73665464
23127,0.7079623,0.67504424
23128,0.6185,0.67489576
23129,0.735261,0.5409908
23130,0.7971048,0.7560768
23131,0.8797738,0.59583867
23132,0.7674314,0.9207306
23133,0.78324336,0.7939558
23134,0.53931636,0.8713353
23135,0.8148696,0.9280841
23136,0.8652622,0.8604878
23137,0.44509873,0.819826
23138,0.45511186,0.9066636
23139,0.3725254,0.83691245
23140,0.78623235,0.78272307
23141,0.7087673,0.8006087
23142,0.80764914,0.8028256
23143,0.75454444,0.7709637
23144,0.8037003,0.7337391
23145,0.4985752,0.7305063
23146,0.62212574,0.8357396
23147,0.6468281,0.7199517
23148,0.33778992,0.8709597
23149,0.82342064,0.6963985
23150,0.78865147,0.7519057
23151,0.7454289,0.7267122
23152,0.7967563,0.6663394
23153,0.6316588,0.78419685
23154,0.78013796,0.8227386
23155,0.85181797,0.84576833
23156,0.6546814,0.76492965
23157,0.5473036,0.898268
23158,0.5918253,0.8392343
23159,0.44473442,0.7993772
23160,0.5108713,0.8195874
23161,0.80363435,0.7519264
23162,0.28471842,0.86698925
23163,0.78603727,0.6249198
23164,0.8577822,0.6299435
23165,0.637896,0.7269714
23166,0.9042218,0.97910815
23167,0.70683813,0.61511666
23168,0.45019585,0.91341186
23169,0.4553246,1.0329056
23170,0.89596987,0.8595676
23171,0.77131253,0.89912975
23172,0.88416106,0.83183146
23173,0.73624986,0.6851983
23174,0.45689362,0.8121519
23175,0.89072496,0.87896913
23176,0.8011885,0.8099455
23177,0.6106233,0.82467043
23178,0.64826477,0.7995999
23179,0.8556234,0.79649615
23180,0.68656605,0.8094906
23181,0.4255845,0.9023729
23182,0.7750718,0.9403559
23183,0.6077817,0.8341751
23184,0.5927732,0.54952824
23185,0.30836776,0.8599737
23186,0.76317316,0.77733815
23187,0.7119247,0.95487225
23188,0.37925103,0.9320372
23189,0.88120073,0.9079384
23190,0.59515357,0.7061713
23191,0.87726355,0.7391383
23192,0.7568866,0.88430643
23193,0.71878743,0.90220827
23194,0.7516383,0.66699195
23195,0.9072872,0.79420817
23196,0.4473733,0.806299
23197,0.44420326,0.82852817
23198,0.7551956,0.70607394
23199,0.65767103,0.75931835
23200,0.5121898,0.70087653
23201,0.43994623,0.8469439
23202,0.39356777,0.93494284
23203,0.34988922,0.88876605
23204,0.5782899,0.7706304
23205,0.5783527,0.9477399
23206,0.5748069,0.920547
23207,0.71384895,0.7122918
23208,0.5315628,0.7361775
23209,0.76860666,0.7053796
23210,0.4377085,0.8835375
23211,0.71220416,0.6958755
23212,0.7962787,0.77170694
23213,0.5462361,0.9074095
23214,0.40453327,0.77834105
23215,0.53235143,0.6575463
23216,0.79826474,0.5792235
23217,0.29002243,0.9332442
23218,0.40134415,1.0052338
23219,0.7967599,1.009409
23220,0.44879326,0.85640556
23221,0.94001853,0.8169051
23222,0.8668673,0.89673454
23223,0.5326027,0.777603
23224,0.7709339,0.61802006
23225,0.8404769,0.7542139
23226,0.6117727,0.7007265
23227,0.8082143,0.8036446
23228,0.40435404,0.8067424
23229,0.6989415,0.7332026
23230,0.6846436,0.73913527
23231,0.4556072,0.7042006
23232,0.8037204,0.72838193
23233,0.6555271,0.6445296
23234,0.8099636,0.8353517
23235,0.5054773,0.89171624
23236,0.6781684,0.7520024
23237,0.8321168,0.9119212
23238,0.7446829,0.90582067
23239,0.82724273,0.8256431
23240,0.8282096,0.8738217
23241,0.6133906,0.8602359
23242,0.79833263,0.7849981
23243,0.54646915,0.91445076
23244,0.7953345,0.7355381
23245,0.6383937,0.9100677
23246,0.74021983,0.6786427
23247,0.23605217,0.93122286
23248,0.87953895,0.7660844
23249,0.745522,0.87109214
23250,0.41752195,0.79534274
23251,0.8451886,0.6820015
23252,0.6637193,1.0062186
23253,0.6545368,0.71882486
23254,0.85074973,0.7601766
23255,0.87490314,0.8832093
23256,0.49891016,0.734892
23257,0.6079161,0.7743961
23258,0.35057172,0.9517798
23259,0.29432383,0.9274667
23260,0.64342433,0.7094277
23261,0.67264825,0.7061072
23262,0.7761923,0.77210176
23263,0.7398622,0.88046753
23264,0.80608493,0.7958734
23265,0.3392244,0.9509937
23266,0.41277078,0.83316535
23267,0.79886276,0.71922165
23268,0.7515666,0.8880797
23269,0.77022207,0.6852368
23270,0.71485424,0.74682266
23271,0.6986729,0.7777671
23272,0.7526909,0.9460573
23273,0.6924483,0.7915301
23274,0.63349485,0.6700677
23275,0.8680695,0.7964936
23276,0.70295334,0.8252096
23277,0.56648016,0.8114883
23278,0.34784296,0.89823055
23279,0.4432504,0.72448176
23280,0.76841843,0.89869237
23281,0.4676009,0.7967065
23282,0.52522737,0.8757737
23283,0.7429783,0.7225898
23284,0.64089376,0.57115555
23285,0.40032953,0.9744783
23286,0.748675,0.62703526
23287,0.32518986,0.8016276
23288,0.5120239,0.6792611
23289,0.6570391,0.8049395
23290,0.675357,0.82319385
23291,0.5909703,0.97902745
23292,0.60562366,0.7131122
23293,0.87887716,0.6696421
23294,0.8186848,0.61972636
23295,0.6114028,0.7637696
23296,0.8234437,0.82457405
23297,0.64439565,0.8219577
23298,0.72448844,0.7270148
23299,0.8528162,0.95048714
23300,0.73065615,0.7546334
23301,0.75103074,0.73742014
23302,0.77236134,0.7661604
23303,0.67785513,0.72892517
23304,0.5640757,0.72455865
23305,0.5773551,0.8205227
23306,0.4815627,0.7030966
23307,0.74666023,0.8597153
23308,0.80560577,0.60513866
23309,0.8057652,0.8285893
23310,0.73982483,0.77092725
23311,0.73704964,0.9036227
23312,0.8640078,0.6898085
23313,0.695476,0.8627485
23314,0.7878235,0.7161156
23315,0.7253378,0.6984829
23316,0.77510697,0.7938581
23317,0.8210284,0.8067682
23318,0.21595247,0.8269715
23319,0.7625361,0.81075794
23320,0.90558994,0.93489206
23321,0.9524487,0.87250406
23322,0.7781655,0.8109782
23323,0.67992556,0.9429145
23324,0.5197674,0.7815189
23325,0.8188652,0.6836394
23326,0.7000622,0.759812
23327,0.7309545,0.7549698
23328,0.63974005,0.8913629
23329,0.41412705,0.7187849
23330,0.3050565,0.8332185
23331,0.75519186,0.6559923
23332,0.78875715,0.778985
23333,0.51051503,0.7485283
23334,0.8796089,0.68264186
23335,0.85247535,0.71478724
23336,0.813927,0.54092103
23337,0.7301271,0.8514223
23338,0.38985434,0.9440807
23339,0.5227745,0.89427096
23340,0.78567624,0.81709635
23341,0.30393782,0.77304995
23342,0.81488895,0.7960619
23343,0.51990443,0.67524517
23344,0.6573271,0.49209237
23345,0.7910382,0.78527474
23346,0.8029627,0.5782066
23347,0.81356215,0.9345882
23348,0.81895906,0.9012966
23349,0.8025408,0.8698558
23350,0.5362271,0.8222847
23351,0.49230617,0.7320415
23352,0.6122872,0.7444357
23353,0.6153407,0.66471905
23354,0.80337685,0.84593654
23355,0.38045678,0.8916702
23356,0.3023025,0.92221296
23357,0.25779906,0.9096122
23358,0.7370478,0.8749694
23359,0.8290542,0.6029569
23360,0.81895024,0.81858873
23361,0.804086,0.8230636
23362,0.845473,0.96558625
23363,0.8594618,0.87748826
23364,0.7773132,0.7997879
23365,0.45417008,0.9499148
23366,0.8477867,0.81862074
23367,0.8169527,0.74903184
23368,0.5056662,0.81697154
23369,0.70253336,0.6423551
23370,0.7972818,0.812511
23371,0.38056454,0.8769032
23372,0.518027,0.7649377
23373,0.7131614,0.79768354
23374,0.8007552,0.81026685
23375,0.6415874,0.71973115
23376,0.83560985,0.65218174
23377,0.66955495,0.9327315
23378,0.5759675,0.86611277
23379,0.8978132,0.7778365
23380,0.44233838,0.9010884
23381,0.8090221,0.7878252
23382,0.78237593,0.7926203
23383,0.8002212,0.7256569
23384,0.8701404,0.7402069
23385,0.36970294,0.81654835
23386,0.55980515,0.93086654
23387,0.5829236,0.9397451
23388,0.83304834,0.868435
23389,0.688712,0.7329161
23390,0.3857484,0.8973843
23391,0.26203713,0.8399924
23392,0.84700364,0.84031326
23393,0.83677644,0.8302393
23394,0.67557365,0.8744305
23395,0.85283285,0.68195
23396,0.5235856,0.9642551
23397,0.80152905,0.9715942
23398,0.7401242,0.94009835
23399,0.72370887,0.7812275
23400,0.8428206,0.832387
23401,0.72173744,0.59939116
23402,0.76493025,0.9446425
23403,0.678929,0.79276896
23404,0.80574495,0.68628937
23405,0.8161224,0.77260154
23406,0.5504966,0.8533975
23407,0.5566378,0.7656796
23408,0.8533948,0.7416332
23409,0.8241147,0.72654533
23410,0.80445236,0.7878624
23411,0.7598647,0.81234413
23412,0.7896174,0.7905968
23413,0.77434933,0.76979643
23414,0.7482104,0.83867484
23415,0.33559963,0.8635448
23416,0.26107213,0.8947883
23417,0.7563803,0.7474834
23418,0.6425307,0.69310856
23419,0.8097648,0.8230883
23420,0.71082777,0.70192105
23421,0.59810704,0.81281763
23422,0.76215297,0.76699466
23423,0.71764016,0.8497147
23424,0.77812546,0.8390339
23425,0.8069849,0.8404804
23426,0.8281326,0.856832
23427,0.43861488,0.730546
23428,0.78306127,0.8110097
23429,0.4605223,0.79833126
23430,0.5483329,0.86024684
23431,0.41255727,0.7328055
23432,0.36985463,0.92815804
23433,0.63849604,0.70424217
23434,0.7526525,0.67005855
23435,0.81120664,0.8810601
23436,0.8324005,0.8243092
23437,0.7807909,0.7168618
23438,0.52672523,0.7611299
23439,0.79147923,0.8867666
23440,0.78530335,0.6997223
23441,0.81081223,0.6674825
23442,0.35156587,0.97409946
23443,0.846105,0.8749775
23444,0.64418256,0.8300861
23445,0.4521533,0.71795297
23446,0.8172326,0.782654
23447,0.7923864,0.8177274
23448,0.8130198,0.7769231
23449,0.7539831,0.9751827
23450,0.770455,0.75976914
23451,0.71848327,0.8071135
23452,0.87617207,0.7591454
23453,0.7905411,0.87744755
23454,0.4275962,0.9853122
23455,0.7484199,0.69245505
23456,0.81165653,0.8156296
23457,0.8481572,0.9241313
23458,0.45310175,0.9207505
23459,0.6570504,0.74889225
23460,0.76129955,0.81144184
23461,0.8324952,0.63606113
23462,0.3401948,0.9324292
23463,0.7914574,0.81739026
23464,0.32200125,0.8700179
23465,0.8436782,0.69217676
23466,0.7972232,0.8723721
23467,0.7410167,0.87753576
23468,0.40609735,0.91003305
23469,0.7301171,0.74357426
23470,0.7960326,0.85876757
23471,0.38680324,0.87083316
23472,0.33182156,0.8558434
23473,0.79239357,0.8169795
23474,0.76081043,0.7547949
23475,0.7911218,0.76268375
23476,0.81998444,0.84543556
23477,0.4404103,0.9055566
23478,0.48315102,0.9395418
23479,0.8203646,0.6101771
23480,0.4240382,0.91263974
23481,0.7945534,0.5681984
23482,0.50006586,0.8203265
23483,0.5815852,0.7686694
23484,0.2878174,0.8932522
23485,0.5717348,0.8120027
23486,0.75141174,0.9460573
23487,0.8377961,0.73931766
23488,0.7755949,0.87144536
23489,0.6056006,0.80074567
23490,0.4571247,0.92079896
23491,0.62984866,0.667819
23492,0.75295377,0.82523876
23493,0.7154161,0.6835909
23494,0.74265814,0.76744777
23495,0.8429486,0.664243
23496,0.87802744,0.8415734
23497,0.6413912,0.66661805
23498,0.72276485,0.5886279
23499,0.5155599,0.8534389
23500,0.38005525,0.7066441
23501,0.8033628,0.8325723
23502,0.8009972,0.61345273
23503,0.4652557,0.885539
23504,0.7564385,0.75884306
23505,0.57767767,0.817872
23506,0.865008,0.84137064
23507,0.86977786,0.918258
23508,0.7478546,0.78006196
23509,0.50086945,0.8153405
23510,0.23763034,0.88233435
23511,0.56029314,0.6817076
23512,0.48342013,0.7030463
23513,0.45836642,0.8261998
23514,0.7897128,0.8727712
23515,0.53985286,0.82862395
23516,0.44438958,0.7725725
23517,0.81817484,0.8217734
23518,0.5428156,0.7297304
23519,0.9226544,0.72859585
23520,0.61865425,0.80571496
23521,0.7954626,0.99288183
23522,0.6306725,0.80054724
23523,0.83783007,0.78263205
23524,0.7346932,0.68631345
23525,0.7780393,0.858336
23526,0.7399816,0.7467061
23527,0.8027939,0.86945504
23528,0.75759906,0.9066213
23529,0.6056637,0.88048774
23530,0.4192529,0.79412097
23531,0.66779023,0.788337
23532,0.8048563,0.72698754
23533,0.5591761,0.7652862
23534,0.8242593,0.9601324
23535,0.45935598,0.8688365
23536,0.48455217,0.82046765
23537,0.77748436,0.86260957
23538,0.78466064,0.89083564
23539,0.8150965,0.799381
23540,0.601616,0.7473293
23541,0.7047417,0.79778934
23542,0.8125832,0.68755025
23543,0.4850365,0.8700237
23544,0.6943682,0.7478828
23545,0.27593118,1.0128891
23546,0.6443435,0.9351412
23547,0.6079304,0.7685012
23548,0.8204985,0.9268123
23549,0.6848394,0.7825364
23550,0.74116486,0.7327898
23551,0.491179,0.8074287
23552,0.3986296,0.9416164
23553,0.53030163,0.6531186
23554,0.49712202,0.96595234
23555,0.8658643,0.7665627
23556,0.39589417,0.9300488
23557,0.5954364,0.8347927
23558,0.56443936,0.6786453
23559,0.5206396,0.8714938
23560,0.6187443,0.7241327
23561,0.52321374,0.87787116
23562,0.7934153,0.75894797
23563,0.7809025,0.74823594
23564,0.8988241,0.7586944
23565,0.55093,0.7329078
23566,0.80274653,0.8669827
23567,0.76648444,0.75630194
23568,0.8266423,0.7073555
23569,0.73819214,0.9210944
23570,0.87659484,0.6406925
23571,0.8168206,0.7505469
23572,0.36117578,0.8990153
23573,0.34789106,0.92050016
23574,0.47523317,0.7785619
23575,0.8063063,0.8993362
23576,0.71788836,0.880327
23577,0.43794033,0.78986096
23578,0.70860136,0.7238768
23579,0.3236801,0.7955936
23580,0.74238443,0.8382145
23581,0.7351523,0.78861994
23582,0.7205235,0.8892953
23583,0.8789668,0.9163262
23584,0.8228414,0.7502511
23585,0.72072715,0.8677907
23586,0.767591,0.90570617
23587,0.66367537,0.7822808
23588,0.44897312,0.928991
23589,0.7857152,0.8513689
23590,0.77072626,0.8254102
23591,0.69134986,0.8191598
23592,0.7625187,0.8071207
23593,0.77451956,0.8799151
23594,0.85343724,0.5373198
23595,0.8268636,1.0016896
23596,0.6479743,0.7730367
23597,0.5943389,0.8386116
23598,0.82878184,0.8083011
23599,0.5444749,0.71410435
23600,0.69827497,0.6886511
23601,0.86227405,0.7986638
23602,0.8286862,0.57498753
23603,0.80138767,0.68508255
23604,0.8650343,0.7239929
23605,0.86313295,0.7691357
23606,0.7832816,0.60556006
23607,0.7853517,0.7446086
23608,0.8399457,0.7724187
23609,0.81866455,0.66052425
23610,0.7056005,0.72895616
23611,0.3591892,0.92087185
23612,0.7298512,0.7481343
23613,0.86399335,0.7843499
23614,0.8014578,0.7885133
23615,0.23108907,0.88236344
23616,0.42416847,0.8389716
23617,0.77434397,0.5708376
23618,0.6239144,0.7478674
23619,0.43962714,0.7599455
23620,0.74449027,0.87117904
23621,0.4741748,0.88318336
23622,0.4398137,0.797775
23623,0.82666695,0.7231361
23624,0.77654576,0.641969
23625,0.39250565,0.8770308
23626,0.59554636,0.8153961
23627,0.51969403,0.8990549
23628,0.44434342,0.88423604
23629,0.59832066,0.87488747
23630,0.75658244,0.7562867
23631,0.5834459,0.8488187
23632,0.30604395,0.8712353
23633,0.6936688,0.70377433
23634,0.68978673,0.87917894
23635,0.79837656,0.811206
23636,0.79550755,0.83333355
23637,0.496233,0.8570035
23638,0.79113173,0.69579184
23639,0.8896688,1.1008192
23640,0.5645937,0.7985701
23641,0.36661926,0.89644307
23642,0.75647897,0.8052607
23643,0.7564611,0.580181
23644,0.7988384,0.6263469
23645,0.6444782,0.8613406
23646,0.7677402,0.7830361
23647,0.80102265,0.8168637
23648,0.75855213,0.64575356
23649,0.74210477,0.6534491
23650,0.8340692,0.7823283
23651,0.77250654,0.81966895
23652,0.41743273,0.9317632
23653,0.8135652,0.7685338
23654,0.4839884,0.8874897
23655,0.6533522,0.7610294
23656,0.3092466,0.9486018
23657,0.83200395,0.8872785
23658,0.80079293,0.7842279
23659,0.7181216,0.84033203
23660,0.6459087,0.8186418
23661,0.6643146,0.7117344
23662,0.73968756,0.76130116
23663,0.45686468,0.8037517
23664,0.62901914,0.81057143
23665,0.8279516,0.78044516
23666,0.6660429,0.8089555
23667,0.48030695,0.8374116
23668,0.91350377,0.89541024
23669,0.5910684,0.6265598
23670,0.4524719,0.8541773
23671,0.8586943,0.6314631
23672,0.6601652,0.67510873
23673,0.228753,0.8858666
23674,0.8094441,0.6916212
23675,0.7902311,0.7404938
23676,0.87249416,0.73674375
23677,0.8512166,0.9226531
23678,0.40732688,0.78637284
23679,0.74672014,0.62941545
23680,0.484043,0.8269748
23681,0.8883561,0.8159519
23682,0.4510607,0.87824017
23683,0.828019,0.8525705
23684,0.78577214,0.97345793
23685,0.8707358,0.75131863
23686,0.837877,0.74389344
23687,0.7173469,0.8769661
23688,0.8594929,0.7418445
23689,0.75329477,0.7717521
23690,0.6221566,1.0119203
23691,0.81001353,0.81869733
23692,0.77122235,0.8475072
23693,0.6043634,0.7559207
23694,0.64360726,0.6969886
23695,0.44587278,0.73307765
23696,0.7619511,0.86230206
23697,0.45809168,0.8335109
23698,0.87248397,0.6882227
23699,0.5033289,0.782884
23700,0.74350137,0.8897013
23701,0.47313282,0.7974876
23702,0.7294061,0.7879698
23703,0.78174263,0.7629026
23704,0.3564893,0.9332659
23705,0.3621966,0.891588
23706,0.43533632,0.74848384
23707,0.3657398,0.92871743
23708,0.7511767,0.79437613
23709,0.6920805,0.8052828
23710,0.38250166,0.8489626
23711,0.8341852,0.8861639
23712,0.8358064,0.66523343
23713,0.741803,0.8107571
23714,0.68615824,0.80294883
23715,0.85031736,0.7858129
23716,0.3788158,0.8845832
23717,0.6426156,0.79829425
23718,0.60873353,0.80792123
23719,0.6207602,0.79168105
23720,0.8293154,0.7819896
23721,0.8319598,0.89181244
23722,0.85961586,0.9615564
23723,0.8698496,0.6561704
23724,0.7517919,0.8573158
23725,0.4000671,0.9520163
23726,0.88053215,0.73824704
23727,0.8731233,0.6234259
23728,0.7675035,0.5249603
23729,0.42672837,0.9769554
23730,0.7425331,0.7558268
23731,0.40854806,0.86100864
23732,0.74326146,0.8274779
23733,0.7037516,0.92275137
23734,0.8390016,0.8144048
23735,0.6798846,0.7902431
23736,0.910363,0.8307952
23737,0.88097066,0.6881603
23738,0.6085,0.8032917
23739,0.5260466,0.77501714
23740,0.46683028,0.79694927
23741,0.65203387,0.78506106
23742,0.62307835,0.8839255
23743,0.8028567,0.68435615
23744,0.71728307,0.8165227
23745,0.8803057,0.82674474
23746,0.7653128,0.7078091
23747,0.55721146,0.8144161
23748,0.6235987,0.8217065
23749,0.56563437,0.81140983
23750,0.32109192,0.981743
23751,0.77425146,0.56396145
23752,0.684147,0.85427886
23753,0.38833964,0.7835236
23754,0.36656582,0.8750955
23755,0.28817257,0.8564764
23756,0.8259189,0.66099703
23757,0.3383329,0.8188872
23758,0.765312,0.6856868
23759,0.56481177,0.770361
23760,0.66530555,0.8835933
23761,0.41737157,0.8993813
23762,0.6708026,0.81255466
23763,0.4471417,0.880536
23764,0.81959397,0.8905298
23765,0.8697721,0.73999923
23766,0.6856219,0.8698171
23767,0.68026215,0.70198137
23768,0.5552768,0.8139698
23769,0.88696396,0.88181746
23770,0.44669113,0.74108356
23771,0.833329,0.782598
23772,0.74764097,0.8349826
23773,0.62321514,0.95241755
23774,0.6335457,0.8119765
23775,0.72414976,0.7882355
23776,0.8809792,0.74305546
23777,0.554898,0.69299185
23778,0.5183636,0.90419436
23779,0.5533621,0.8084593
23780,0.36139086,0.77081627
23781,0.6010547,0.69254804
23782,0.80134535,0.6850077
23783,0.74515766,0.7080393
23784,0.861173,0.8500477
23785,0.37505162,0.89000106
23786,0.7810119,0.8456434
23787,0.7907442,0.9169999
23788,0.41851985,0.8449189
23789,0.7560184,0.7343968
23790,0.45342386,0.9415388
23791,0.8657019,0.6854233
23792,0.3782297,0.7969142
23793,0.7502608,0.6235652
23794,0.27820373,0.8625746
23795,0.840583,0.79802215
23796,0.8783625,0.7654835
23797,0.66960853,0.82802343
23798,0.78414965,0.82064855
23799,0.8118724,0.46309292
23800,0.76674056,0.66314596
23801,0.603245,0.7347818
23802,0.38049427,0.882047
23803,0.6507225,0.9553493
23804,0.78069407,0.65332794
23805,0.8007314,0.8180444
23806,0.46033558,0.8068483
23807,0.7526829,0.8070579
23808,0.5170009,0.7373997
23809,0.6677692,0.6879088
23810,0.49243376,0.6825797
23811,0.66999894,0.9538314
23812,0.5277813,0.84993654
23813,0.77190405,0.59006864
23814,0.6689281,0.6910608
23815,0.70106477,0.8247597
23816,0.541675,0.73761827
23817,0.6876691,0.811411
23818,0.66458356,0.54274225
23819,0.45232293,0.80357546
23820,0.818673,0.8811731
23821,0.39375973,0.87010086
23822,0.7419126,0.8344059
23823,0.8493243,0.8649675
23824,0.8956782,0.67807865
23825,0.81020063,0.90887964
23826,0.71976775,0.90278554
23827,0.7946606,0.7335787
23828,0.7469536,0.6922718
23829,0.5898854,0.7986095
23830,0.84306866,0.7960924
23831,0.6992009,0.8538132
23832,0.28626138,0.8629092
23833,0.5921276,0.71265477
23834,0.36783218,0.88755614
23835,0.6050711,0.7877724
23836,0.78567255,0.85906386
23837,0.7570295,0.9258052
23838,0.7127936,0.81318027
23839,0.47779667,0.8742416
23840,0.83864915,0.75125664
23841,0.7676017,0.8633097
23842,0.4349678,0.9203219
23843,0.87403387,0.98059636
23844,0.8272016,0.751548
23845,0.6192765,0.7628845
23846,0.73696446,0.76311815
23847,0.57262135,0.72124565
23848,0.8762855,0.7138368
23849,0.85991275,0.92083716
23850,0.72132313,0.64053893
23851,0.4656502,0.7271514
23852,0.6712426,0.8377015
23853,0.7891156,0.7622369
23854,0.43649897,0.90842146
23855,0.35141915,0.7840251
23856,0.8478132,0.90807843
23857,0.62637585,0.75387216
23858,0.80210173,0.77073807
23859,0.24719127,0.8580913
23860,0.83756113,0.78254765
