id,EC1,EC2
22588,0.8582819,0.14171812
22589,0.7225073,0.27749273
22590,0.8728286,0.1271714
22591,0.51743466,0.48256537
22592,0.95916754,0.040832397
22593,0.8092055,0.19079459
22594,0.90947163,0.090528384
22595,0.59224725,0.4077528
22596,0.38631752,0.6136825
22597,0.31613085,0.6838691
22598,0.75377584,0.24622414
22599,0.53822714,0.4617729
22600,0.87029284,0.12970713
22601,0.3915411,0.6084589
22602,0.7639524,0.2360476
22603,0.6755332,0.32446685
22604,0.8788761,0.12112388
22605,0.82467043,0.17532955
22606,0.86326164,0.13673832
22607,0.6090881,0.3909119
22608,0.7795746,0.22042544
22609,0.82854915,0.1714508
22610,0.59745425,0.4025457
22611,0.70006496,0.299935
22612,0.57956487,0.4204351
22613,0.68092746,0.3190725
22614,0.52861494,0.4713851
22615,0.8279245,0.1720755
22616,0.80197495,0.19802506
22617,0.6367582,0.36324176
22618,0.60579646,0.3942035
22619,0.8056683,0.19433168
22620,0.31131443,0.68868554
22621,0.88368565,0.11631436
22622,0.773986,0.226014
22623,0.7797177,0.22028235
22624,0.67085797,0.32914203
22625,0.9031012,0.0968988
22626,0.8261071,0.17389292
22627,0.8041489,0.19585104
22628,0.86280096,0.13719904
22629,0.50143117,0.49856883
22630,0.79848814,0.20151193
22631,0.6849657,0.3150343
22632,0.8476972,0.15230282
22633,0.79626596,0.20373397
22634,0.5686609,0.43133911
22635,0.85183555,0.14816447
22636,0.85103875,0.14896123
22637,0.8489603,0.15103967
22638,0.7847078,0.21529222
22639,0.8843679,0.11563209
22640,0.7577547,0.2422453
22641,0.42663527,0.57336473
22642,0.52712566,0.47287434
22643,0.8459897,0.15401031
22644,0.7449233,0.25507668
22645,0.89130294,0.108697094
22646,0.837346,0.16265394
22647,0.89568084,0.10431913
22648,0.73186386,0.26813617
22649,0.8163339,0.18366611
22650,0.76061726,0.23938279
22651,0.6974302,0.30256987
22652,0.8580888,0.14191125
22653,0.789848,0.21015191
22654,0.8498921,0.15010792
22655,0.80852336,0.19147664
22656,0.8742913,0.12570871
22657,0.88193893,0.11806107
22658,0.8070335,0.19296649
22659,0.7988614,0.20113859
22660,0.63482517,0.36517486
22661,0.85550874,0.14449127
22662,0.87208354,0.12791649
22663,0.85677564,0.1432244
22664,0.7622026,0.23779732
22665,0.81483877,0.18516122
22666,0.8785952,0.1214048
22667,0.44906816,0.5509318
22668,0.24995613,0.7500438
22669,0.9009129,0.09908712
22670,0.7615299,0.23847002
22671,0.7809915,0.21900848
22672,0.8898012,0.11019884
22673,0.80108905,0.1989109
22674,0.90787274,0.09212728
22675,0.8922854,0.107714616
22676,0.86822313,0.13177684
22677,0.8400844,0.15991558
22678,0.89684594,0.10315408
22679,0.6070166,0.39298338
22680,0.8511504,0.14884964
22681,0.5017493,0.4982507
22682,0.8403356,0.15966444
22683,0.37882572,0.6211743
22684,0.699715,0.30028495
22685,0.87569296,0.12430703
22686,0.7100675,0.28993252
22687,0.6885072,0.31149274
22688,0.91287935,0.087120704
22689,0.45559007,0.5444099
22690,0.58590496,0.41409504
22691,0.46835488,0.5316451
22692,0.86652935,0.13347065
22693,0.78654826,0.21345174
22694,0.7309383,0.26906168
22695,0.7680754,0.23192456
22696,0.8427397,0.15726034
22697,0.88063973,0.11936026
22698,0.7376456,0.26235437
22699,0.8127698,0.1872302
22700,0.53102124,0.4689788
22701,0.540998,0.45900193
22702,0.75189257,0.24810748
22703,0.85234296,0.14765699
22704,0.3703565,0.6296435
22705,0.87141937,0.12858061
22706,0.8635474,0.13645266
22707,0.85512465,0.14487532
22708,0.8408714,0.15912856
22709,0.8543036,0.1456964
22710,0.7083855,0.2916145
22711,0.30524278,0.69475716
22712,0.9052797,0.09472023
22713,0.38768137,0.6123187
22714,0.53579533,0.46420464
22715,0.77266634,0.22733364
22716,0.78593594,0.21406402
22717,0.56819177,0.43180823
22718,0.856424,0.14357604
22719,0.66259986,0.33740017
22720,0.8526529,0.14734712
22721,0.6246939,0.37530616
22722,0.7143661,0.28563395
22723,0.70295507,0.29704496
22724,0.8859701,0.11402986
22725,0.7143187,0.28568134
22726,0.8992174,0.100782536
22727,0.42650488,0.57349515
22728,0.82483727,0.17516276
22729,0.6106173,0.38938272
22730,0.8364281,0.16357182
22731,0.762079,0.23792104
22732,0.82056886,0.17943114
22733,0.73803276,0.26196724
22734,0.67239,0.32761
22735,0.9122732,0.08772673
22736,0.84824157,0.15175837
22737,0.85400367,0.14599632
22738,0.80181396,0.19818604
22739,0.49493638,0.5050636
22740,0.80593234,0.1940677
22741,0.86214715,0.13785289
22742,0.76252836,0.23747167
22743,0.2532167,0.7467833
22744,0.76118404,0.23881598
22745,0.7800064,0.21999355
22746,0.84878075,0.15121926
22747,0.7672781,0.23272191
22748,0.9122262,0.08777371
22749,0.83637595,0.16362412
22750,0.8450155,0.15498443
22751,0.86351156,0.13648848
22752,0.6627596,0.33724043
22753,0.53886366,0.4611363
22754,0.5447199,0.45528013
22755,0.48846042,0.5115395
22756,0.4474778,0.55252224
22757,0.7119664,0.2880336
22758,0.74674994,0.25325003
22759,0.614024,0.385976
22760,0.858477,0.14152296
22761,0.9023734,0.09762663
22762,0.768682,0.23131803
22763,0.57842064,0.42157933
22764,0.45443007,0.54556996
22765,0.8745569,0.12544312
22766,0.90629023,0.09370979
22767,0.86087596,0.13912396
22768,0.86832345,0.13167657
22769,0.7891837,0.21081632
22770,0.7057872,0.29421285
22771,0.36472902,0.635271
22772,0.83270526,0.16729477
22773,0.84238756,0.15761246
22774,0.5265699,0.4734301
22775,0.83528763,0.1647124
22776,0.5159506,0.48404944
22777,0.7208938,0.2791062
22778,0.554261,0.44573897
22779,0.7674452,0.23255484
22780,0.8262884,0.17371158
22781,0.83957547,0.1604245
22782,0.7349784,0.26502165
22783,0.7451516,0.25484836
22784,0.40366504,0.59633493
22785,0.51634556,0.48365447
22786,0.85302234,0.14697768
22787,0.84297544,0.15702459
22788,0.76587814,0.23412186
22789,0.8702769,0.12972304
22790,0.48158345,0.5184165
22791,0.77802515,0.22197488
22792,0.94122344,0.058776584
22793,0.7522396,0.24776044
22794,0.5428379,0.45716214
22795,0.8813521,0.118647896
22796,0.76978534,0.23021464
22797,0.88786954,0.11213048
22798,0.8605699,0.13943018
22799,0.9105779,0.0894221
22800,0.85987544,0.14012453
22801,0.51537377,0.48462626
22802,0.85554653,0.14445347
22803,0.771367,0.22863296
22804,0.7665573,0.23344277
22805,0.8167464,0.18325357
22806,0.8682863,0.13171363
22807,0.87063986,0.12936011
22808,0.49541965,0.50458044
22809,0.81265175,0.18734826
22810,0.8669897,0.1330103
22811,0.48475143,0.5152486
22812,0.8951312,0.10486886
22813,0.8946933,0.105306685
22814,0.57731867,0.42268136
22815,0.47760817,0.5223918
22816,0.7227327,0.27726725
22817,0.8705024,0.12949753
22818,0.8365394,0.16346064
22819,0.8366695,0.1633305
22820,0.37944233,0.62055767
22821,0.8638912,0.13610888
22822,0.29450518,0.7054948
22823,0.5872382,0.4127618
22824,0.7826048,0.2173952
22825,0.78916264,0.21083735
22826,0.7966265,0.20337346
22827,0.4768829,0.5231171
22828,0.5280854,0.47191462
22829,0.87112564,0.1288744
22830,0.3739352,0.6260648
22831,0.7140369,0.28596315
22832,0.7985561,0.20144397
22833,0.8386001,0.1613999
22834,0.7608359,0.2391641
22835,0.8559729,0.14402708
22836,0.7455777,0.25442228
22837,0.78413355,0.21586645
22838,0.864588,0.13541196
22839,0.76683223,0.23316772
22840,0.8241219,0.17587811
22841,0.43849263,0.5615074
22842,0.5164677,0.48353234
22843,0.68541837,0.31458157
22844,0.8514555,0.14854449
22845,0.65510637,0.34489366
22846,0.8156832,0.18431684
22847,0.63679,0.36321005
22848,0.89177006,0.108229905
22849,0.8895706,0.110429384
22850,0.7941545,0.20584552
22851,0.54212505,0.45787498
22852,0.709292,0.290708
22853,0.87216514,0.12783484
22854,0.64611185,0.35388815
22855,0.545309,0.45469105
22856,0.8616473,0.1383527
22857,0.74373937,0.25626066
22858,0.38801488,0.61198515
22859,0.66915125,0.33084872
22860,0.46332198,0.5366781
22861,0.8702092,0.12979083
22862,0.78111213,0.21888784
22863,0.8678882,0.1321118
22864,0.6585445,0.3414555
22865,0.8635782,0.13642178
22866,0.9051059,0.094894156
22867,0.8864314,0.113568634
22868,0.36444488,0.6355551
22869,0.6589889,0.34101108
22870,0.8155587,0.18444133
22871,0.8808506,0.11914942
22872,0.8664648,0.13353522
22873,0.81673175,0.18326819
22874,0.87699014,0.12300986
22875,0.85364676,0.1463533
22876,0.86272895,0.13727099
22877,0.8884884,0.11151158
22878,0.90308106,0.09691889
22879,0.77103204,0.22896795
22880,0.79291457,0.20708545
22881,0.8569231,0.14307691
22882,0.82476515,0.17523482
22883,0.5510247,0.44897532
22884,0.85862213,0.14137785
22885,0.86309654,0.13690346
22886,0.72964406,0.27035597
22887,0.866407,0.13359301
22888,0.7606385,0.23936148
22889,0.6139698,0.38603017
22890,0.79339767,0.20660236
22891,0.22730467,0.77269536
22892,0.4033794,0.59662056
22893,0.47643998,0.52356005
22894,0.8384357,0.16156434
22895,0.5094197,0.4905803
22896,0.74687576,0.25312424
22897,0.8073642,0.19263577
22898,0.85738415,0.14261587
22899,0.4530786,0.5469214
22900,0.85811174,0.1418882
22901,0.82049245,0.17950755
22902,0.8774478,0.12255215
22903,0.762356,0.23764396
22904,0.58582056,0.4141794
22905,0.8753524,0.124647565
22906,0.7795566,0.22044341
22907,0.8875876,0.11241242
22908,0.43430856,0.5656915
22909,0.90435743,0.095642515
22910,0.8988425,0.101157494
22911,0.7227856,0.27721435
22912,0.75860506,0.24139495
22913,0.87401515,0.12598483
22914,0.77775353,0.22224645
22915,0.8396343,0.16036572
22916,0.84395975,0.15604022
22917,0.66626245,0.33373758
22918,0.51465183,0.4853481
22919,0.8808258,0.11917419
22920,0.7637319,0.23626807
22921,0.8300418,0.16995814
22922,0.7136808,0.28631914
22923,0.73702246,0.2629776
22924,0.8571856,0.14281438
22925,0.85799724,0.14200275
22926,0.57086205,0.42913795
22927,0.7000806,0.29991934
22928,0.56886345,0.43113664
22929,0.62192345,0.37807655
22930,0.6187255,0.3812745
22931,0.4286132,0.57138675
22932,0.47018555,0.5298145
22933,0.8098643,0.19013572
22934,0.9080986,0.09190146
22935,0.88663685,0.11336309
22936,0.65235466,0.34764525
22937,0.793863,0.20613705
22938,0.8574023,0.14259769
22939,0.85640645,0.14359355
22940,0.5264714,0.47352862
22941,0.83656234,0.16343765
22942,0.8713719,0.12862802
22943,0.8424731,0.15752694
22944,0.8151009,0.18489905
22945,0.706489,0.29351094
22946,0.855992,0.14400797
22947,0.7252122,0.27478775
22948,0.85255694,0.14744304
22949,0.38336948,0.6166306
22950,0.75456095,0.24543902
22951,0.77974796,0.2202521
22952,0.78610617,0.21389389
22953,0.4704312,0.52956885
22954,0.5849905,0.41500953
22955,0.8571477,0.14285234
22956,0.8183253,0.1816747
22957,0.80842566,0.19157432
22958,0.84739816,0.15260187
22959,0.81740826,0.18259174
22960,0.8241664,0.17583358
22961,0.60166144,0.39833862
22962,0.6736736,0.32632646
22963,0.7130701,0.28692994
22964,0.77038753,0.22961253
22965,0.74323326,0.25676677
22966,0.7866945,0.21330544
22967,0.85463303,0.14536692
22968,0.86704373,0.13295631
22969,0.90697706,0.093022965
22970,0.8801794,0.11982054
22971,0.78469896,0.21530095
22972,0.8203288,0.17967126
22973,0.868235,0.13176496
22974,0.7671974,0.23280264
22975,0.6173535,0.38264653
22976,0.8498356,0.15016446
22977,0.74211407,0.257886
22978,0.82168406,0.17831591
22979,0.9680811,0.031918857
22980,0.75055176,0.2494482
22981,0.7595184,0.2404816
22982,0.8255953,0.17440473
22983,0.83341426,0.16658568
22984,0.89629734,0.10370266
22985,0.8163164,0.18368353
22986,0.76976335,0.23023662
22987,0.64856654,0.35143337
22988,0.8614696,0.13853036
22989,0.92284304,0.077156976
22990,0.30829817,0.6917018
22991,0.83059865,0.16940127
22992,0.8594827,0.14051723
22993,0.8838612,0.116138875
22994,0.82690173,0.17309828
22995,0.8492274,0.15077263
22996,0.8102521,0.18974793
22997,0.8248324,0.17516758
22998,0.7812493,0.21875066
22999,0.8005081,0.19949193
23000,0.9417725,0.058227513
23001,0.81718767,0.1828123
23002,0.89117783,0.10882219
23003,0.7944343,0.20556574
23004,0.787536,0.21246395
23005,0.38698667,0.6130133
23006,0.66488904,0.33511093
23007,0.75298965,0.24701037
23008,0.8374178,0.16258222
23009,0.79662365,0.2033764
23010,0.88654184,0.11345814
23011,0.71887314,0.28112692
23012,0.7921481,0.20785187
23013,0.5572851,0.442715
23014,0.7532339,0.24676608
23015,0.6631739,0.33682612
23016,0.7804567,0.2195433
23017,0.6631045,0.3368955
23018,0.6989723,0.30102777
23019,0.3483356,0.6516644
23020,0.45820096,0.541799
23021,0.3419632,0.65803677
23022,0.8335992,0.16640079
23023,0.79912686,0.20087317
23024,0.86030334,0.13969669
23025,0.41413435,0.58586574
23026,0.857221,0.142779
23027,0.8000665,0.19993351
23028,0.854575,0.14542504
23029,0.5870288,0.4129712
23030,0.587145,0.41285503
23031,0.4787214,0.5212786
23032,0.78019345,0.21980652
23033,0.83180475,0.16819523
23034,0.804698,0.19530205
23035,0.80196434,0.19803567
23036,0.9215423,0.078457735
23037,0.41551325,0.5844868
23038,0.6827404,0.3172596
23039,0.8863219,0.11367812
23040,0.37498352,0.62501645
23041,0.73975575,0.26024425
23042,0.82006717,0.17993289
23043,0.73782825,0.26217172
23044,0.8015832,0.19841684
23045,0.8890531,0.1109469
23046,0.8409923,0.15900767
23047,0.78394884,0.21605115
23048,0.8214787,0.17852126
23049,0.4813694,0.51863056
23050,0.88177836,0.118221685
23051,0.9161522,0.08384781
23052,0.74812084,0.25187913
23053,0.511612,0.488388
23054,0.86055124,0.13944876
23055,0.79828054,0.20171945
23056,0.49255615,0.5074439
23057,0.8451327,0.15486728
23058,0.8089875,0.19101247
23059,0.8626058,0.13739419
23060,0.82443404,0.17556602
23061,0.8380296,0.1619704
23062,0.75239277,0.24760726
23063,0.9251303,0.07486964
23064,0.55413604,0.4458639
23065,0.6854632,0.31453678
23066,0.44338208,0.5566179
23067,0.8345067,0.16549332
23068,0.85769105,0.14230897
23069,0.918541,0.08145897
23070,0.8423351,0.15766492
23071,0.8850138,0.11498613
23072,0.8354422,0.16455778
23073,0.8161399,0.18386015
23074,0.84218466,0.15781532
23075,0.86577874,0.13422129
23076,0.8158086,0.1841914
23077,0.7875626,0.21243744
23078,0.8203553,0.17964467
23079,0.7598336,0.2401665
23080,0.77151126,0.22848879
23081,0.5766471,0.42335287
23082,0.33719382,0.6628062
23083,0.81632805,0.18367194
23084,0.46652207,0.5334779
23085,0.78577965,0.21422032
23086,0.69251436,0.3074856
23087,0.5385081,0.4614919
23088,0.78856766,0.21143232
23089,0.47116995,0.52883005
23090,0.81650484,0.1834952
23091,0.7844004,0.2155996
23092,0.8541414,0.14585866
23093,0.8519024,0.14809762
23094,0.8430824,0.15691759
23095,0.4388503,0.5611497
23096,0.33205146,0.6679486
23097,0.8117316,0.18826838
23098,0.85402393,0.14597608
23099,0.77875966,0.2212404
23100,0.83258384,0.16741617
23101,0.7143448,0.28565523
23102,0.4504028,0.5495972
23103,0.8833216,0.116678394
23104,0.7903389,0.20966105
23105,0.8067721,0.19322793
23106,0.32197583,0.6780242
23107,0.6214804,0.37851962
23108,0.5796804,0.42031965
23109,0.81213886,0.18786119
23110,0.4883552,0.5116447
23111,0.513443,0.486557
23112,0.7452363,0.25476375
23113,0.88823044,0.11176955
23114,0.7789757,0.22102429
23115,0.5797844,0.4202156
23116,0.76892227,0.23107773
23117,0.8706549,0.12934516
23118,0.5483946,0.4516054
23119,0.73411626,0.26588374
23120,0.85947293,0.14052705
23121,0.6337666,0.36623347
23122,0.77418756,0.2258124
23123,0.9526897,0.047310304
23124,0.7858659,0.21413407
23125,0.4234814,0.57651865
23126,0.88750905,0.11249089
23127,0.8045066,0.19549343
23128,0.7249292,0.27507082
23129,0.8678147,0.13218524
23130,0.78628284,0.21371712
23131,0.9022077,0.09779234
23132,0.86392754,0.13607243
23133,0.87524456,0.12475547
23134,0.62066853,0.37933153
23135,0.8885216,0.111478396
23136,0.87897676,0.12102317
23137,0.5178499,0.48215017
23138,0.5412282,0.4587718
23139,0.45169473,0.5483052
23140,0.8593269,0.14067312
23141,0.6899254,0.31007463
23142,0.8497712,0.15022884
23143,0.8385721,0.16142794
23144,0.8352624,0.16473761
23145,0.7256119,0.27438807
23146,0.7023606,0.29763943
23147,0.80305576,0.19694425
23148,0.3936295,0.60637045
23149,0.87481844,0.12518151
23150,0.87052536,0.12947462
23151,0.81351703,0.1864829
23152,0.8552381,0.14476185
23153,0.6509302,0.34906977
23154,0.84246665,0.15753335
23155,0.69810045,0.30189952
23156,0.78060883,0.21939115
23157,0.5725077,0.42749235
23158,0.68743944,0.3125606
23159,0.6990493,0.3009508
23160,0.49500617,0.50499374
23161,0.81656814,0.18343185
23162,0.38609135,0.6139086
23163,0.87296164,0.1270384
23164,0.8528786,0.14712152
23165,0.689377,0.310623
23166,0.8903086,0.10969136
23167,0.8337336,0.16626646
23168,0.4656287,0.53437126
23169,0.4912894,0.5087106
23170,0.91719276,0.08280723
23171,0.8445979,0.15540206
23172,0.9077316,0.09226847
23173,0.8423752,0.15762481
23174,0.5640843,0.43591574
23175,0.8968074,0.10319258
23176,0.8773098,0.122690275
23177,0.6587411,0.3412589
23178,0.6990478,0.30095217
23179,0.900521,0.099479035
23180,0.6791858,0.32081425
23181,0.5150294,0.48497063
23182,0.76120245,0.2387975
23183,0.72203034,0.27796957
23184,0.67198753,0.32801247
23185,0.5195198,0.4804802
23186,0.69448066,0.3055194
23187,0.7961446,0.20385543
23188,0.43920612,0.5607939
23189,0.9086847,0.09131533
23190,0.752246,0.24775404
23191,0.9016226,0.09837747
23192,0.78922445,0.2107756
23193,0.7501796,0.24982043
23194,0.80058897,0.199411
23195,0.88409853,0.11590143
23196,0.46229944,0.53770053
23197,0.4767739,0.5232262
23198,0.79303247,0.20696752
23199,0.6327554,0.36724463
23200,0.7434804,0.25651965
23201,0.5002919,0.49970812
23202,0.48745596,0.51254404
23203,0.45557475,0.54442525
23204,0.6667369,0.33326307
23205,0.65213317,0.34786686
23206,0.62661016,0.37338987
23207,0.7721754,0.22782466
23208,0.6961646,0.30383545
23209,0.8595011,0.1404989
23210,0.54362243,0.45637766
23211,0.8130918,0.18690816
23212,0.80810523,0.1918948
23213,0.68474376,0.31525624
23214,0.50579125,0.49420866
23215,0.6512419,0.34875807
23216,0.87586486,0.124135084
23217,0.4170773,0.58292276
23218,0.53707683,0.46292326
23219,0.78062654,0.21937348
23220,0.5302069,0.46979314
23221,0.86806995,0.13193004
23222,0.8985467,0.10145331
23223,0.5011185,0.49888155
23224,0.71629786,0.28370216
23225,0.85878205,0.14121798
23226,0.72663856,0.27336147
23227,0.843605,0.15639499
23228,0.509722,0.49027795
23229,0.79670125,0.20329866
23230,0.77871895,0.22128105
23231,0.48797095,0.512029
23232,0.79677534,0.2032246
23233,0.69746965,0.30253032
23234,0.8948152,0.10518475
23235,0.4961677,0.50383234
23236,0.55432427,0.44567573
23237,0.85292804,0.1470719
23238,0.84323364,0.15676641
23239,0.84756,0.15244001
23240,0.8496893,0.15031065
23241,0.5808283,0.4191717
23242,0.81061876,0.18938124
23243,0.69423544,0.30576456
23244,0.81153196,0.18846804
23245,0.66977066,0.33022934
23246,0.5707895,0.42921054
23247,0.34329307,0.656707
23248,0.8989536,0.10104639
23249,0.84254634,0.15745367
23250,0.51169485,0.4883051
23251,0.7873541,0.21264586
23252,0.7247095,0.2752905
23253,0.80988675,0.19011326
23254,0.8384405,0.16155948
23255,0.91039413,0.08960584
23256,0.72465664,0.27534336
23257,0.25446248,0.7455375
23258,0.4627303,0.53726965
23259,0.36598644,0.63401353
23260,0.8091954,0.19080468
23261,0.7386894,0.26131058
23262,0.85268486,0.14731508
23263,0.7785593,0.22144069
23264,0.86243284,0.13756724
23265,0.4431783,0.55682176
23266,0.41537502,0.58462495
23267,0.87609535,0.12390459
23268,0.7678302,0.23216979
23269,0.8677291,0.13227092
23270,0.7881291,0.2118709
23271,0.8242168,0.17578323
23272,0.7263657,0.27363428
23273,0.79345477,0.20654522
23274,0.8175532,0.1824468
23275,0.87765455,0.12234549
23276,0.71803313,0.28196687
23277,0.63805926,0.3619407
23278,0.55076784,0.44923225
23279,0.51933706,0.48066294
23280,0.6595869,0.34041303
23281,0.6504437,0.3495564
23282,0.5167962,0.48320377
23283,0.7097191,0.29028088
23284,0.80648744,0.19351256
23285,0.56350815,0.43649188
23286,0.85149765,0.14850236
23287,0.44558704,0.55441296
23288,0.5475595,0.45244047
23289,0.73812026,0.26187977
23290,0.59392816,0.40607187
23291,0.7171902,0.2828098
23292,0.5786793,0.42132077
23293,0.8266089,0.17339115
23294,0.870509,0.12949094
23295,0.7948861,0.20511392
23296,0.82910556,0.17089441
23297,0.78209233,0.21790771
23298,0.8001182,0.19988179
23299,0.9292437,0.07075632
23300,0.7993453,0.20065463
23301,0.8372429,0.16275705
23302,0.8414556,0.15854439
23303,0.7943015,0.20569846
23304,0.4767787,0.52322125
23305,0.7776956,0.22230443
23306,0.56100243,0.43899754
23307,0.69879884,0.3012012
23308,0.93086374,0.06913622
23309,0.84165585,0.15834415
23310,0.82372373,0.17627627
23311,0.6967216,0.30327845
23312,0.9218724,0.0781276
23313,0.75873244,0.24126756
23314,0.8379696,0.16203034
23315,0.76913613,0.23086382
23316,0.87360257,0.12639746
23317,0.74744713,0.25255284
23318,0.3741788,0.6258212
23319,0.845923,0.15407698
23320,0.87919444,0.12080551
23321,0.9265189,0.073481046
23322,0.8680129,0.13198707
23323,0.7256055,0.27439457
23324,0.47815317,0.5218469
23325,0.830197,0.1698031
23326,0.799142,0.20085795
23327,0.8285646,0.17143549
23328,0.7640411,0.23595889
23329,0.5799319,0.42006806
23330,0.41655988,0.58344007
23331,0.72183394,0.278166
23332,0.86086535,0.13913466
23333,0.5621468,0.43785328
23334,0.9041534,0.09584658
23335,0.8790698,0.12093017
23336,0.88481677,0.11518322
23337,0.78211826,0.21788177
23338,0.41487056,0.5851294
23339,0.5799557,0.42004433
23340,0.8549806,0.14501934
23341,0.3596951,0.6403048
23342,0.8739519,0.1260481
23343,0.59569985,0.40430012
23344,0.7717496,0.22825035
23345,0.83605474,0.16394526
23346,0.7867831,0.2132169
23347,0.8815236,0.118476346
23348,0.84558654,0.15441352
23349,0.87150156,0.1284984
23350,0.7605489,0.23945111
23351,0.5605312,0.4394688
23352,0.7739968,0.22600324
23353,0.76242495,0.237575
23354,0.83913976,0.16086031
23355,0.5752298,0.4247701
23356,0.4664617,0.5335383
23357,0.38599357,0.6140064
23358,0.8254901,0.17450988
23359,0.9064955,0.09350449
23360,0.8368543,0.16314574
23361,0.9252288,0.07477123
23362,0.86590636,0.1340937
23363,0.7428929,0.2571071
23364,0.78804135,0.21195865
23365,0.41488725,0.58511275
23366,0.911611,0.088388965
23367,0.8182372,0.18176281
23368,0.6011091,0.39889088
23369,0.7899889,0.21001118
23370,0.83656627,0.1634337
23371,0.50097656,0.4990234
23372,0.67794913,0.3220509
23373,0.79202116,0.2079789
23374,0.7262083,0.27379167
23375,0.71592486,0.28407517
23376,0.917905,0.08209498
23377,0.7590845,0.24091554
23378,0.7783523,0.2216477
23379,0.9356154,0.06438461
23380,0.5659144,0.43408564
23381,0.8956024,0.10439758
23382,0.87138635,0.1286137
23383,0.77232325,0.22767676
23384,0.8787417,0.12125833
23385,0.53169495,0.46830496
23386,0.6309198,0.36908016
23387,0.702511,0.29748902
23388,0.90339625,0.09660372
23389,0.81965524,0.18034479
23390,0.51731944,0.4826806
23391,0.39424163,0.6057584
23392,0.92420065,0.07579934
23393,0.8291399,0.17086013
23394,0.7845871,0.21541291
23395,0.90083057,0.0991695
23396,0.6796747,0.32032534
23397,0.8850146,0.114985384
23398,0.87375957,0.12624045
23399,0.70477,0.29522997
23400,0.862823,0.137177
23401,0.77007395,0.22992611
23402,0.7367811,0.26321885
23403,0.7288994,0.27110064
23404,0.8867743,0.11322568
23405,0.81722337,0.18277666
23406,0.6342058,0.36579418
23407,0.58287054,0.41712943
23408,0.9440938,0.055906173
23409,0.88757855,0.11242145
23410,0.8016387,0.19836126
23411,0.8550188,0.1449812
23412,0.83824563,0.16175441
23413,0.8156561,0.18434384
23414,0.85012734,0.14987257
23415,0.43619654,0.56380343
23416,0.34191236,0.6580877
23417,0.7767777,0.22322232
23418,0.7011981,0.29880196
23419,0.89823765,0.10176233
23420,0.7882607,0.21173933
23421,0.6601026,0.3398974
23422,0.82470477,0.17529522
23423,0.7544231,0.245577
23424,0.8539504,0.14604962
23425,0.87837803,0.12162196
23426,0.84914035,0.15085967
23427,0.40137258,0.59862745
23428,0.8759302,0.12406986
23429,0.55709773,0.4429023
23430,0.7609351,0.23906487
23431,0.509328,0.49067202
23432,0.46354216,0.5364579
23433,0.64736634,0.35263366
23434,0.85682905,0.14317094
23435,0.8518952,0.14810482
23436,0.8680741,0.1319259
23437,0.837867,0.162133
23438,0.68383867,0.3161613
23439,0.8605877,0.13941225
23440,0.88146025,0.118539706
23441,0.8053673,0.19463274
23442,0.28170285,0.7182972
23443,0.8715019,0.12849806
23444,0.7480639,0.2519361
23445,0.6182329,0.38176706
23446,0.84823877,0.15176125
23447,0.80318445,0.19681557
23448,0.8968198,0.10318024
23449,0.8014097,0.1985903
23450,0.76480097,0.23519896
23451,0.7432239,0.25677606
23452,0.8195436,0.1804564
23453,0.87139547,0.12860449
23454,0.48302388,0.51697606
23455,0.7657962,0.23420383
23456,0.8608541,0.13914597
23457,0.89024854,0.10975145
23458,0.42473057,0.57526946
23459,0.6451355,0.3548645
23460,0.83024484,0.16975519
23461,0.8391834,0.16081667
23462,0.40527326,0.59472674
23463,0.8406133,0.1593867
23464,0.51170975,0.48829028
23465,0.90407646,0.09592355
23466,0.7644266,0.23557338
23467,0.7969605,0.20303959
23468,0.6254523,0.37454772
23469,0.8030732,0.19692679
23470,0.81513,0.18487
23471,0.43415555,0.5658444
23472,0.4014378,0.5985622
23473,0.8032543,0.19674571
23474,0.79114527,0.20885473
23475,0.91002274,0.089977235
23476,0.8599507,0.14004925
23477,0.5255196,0.47448042
23478,0.51370245,0.48629755
23479,0.7642561,0.23574394
23480,0.5845797,0.41542023
23481,0.8716227,0.1283773
23482,0.67368114,0.32631886
23483,0.75191754,0.24808244
23484,0.34261954,0.6573804
23485,0.75278944,0.2472106
23486,0.7318501,0.26814988
23487,0.85990816,0.14009179
23488,0.80192393,0.19807602
23489,0.51084363,0.48915634
23490,0.48909894,0.51090103
23491,0.7075997,0.2924003
23492,0.896961,0.10303899
23493,0.7839506,0.21604936
23494,0.82543755,0.1745625
23495,0.81868607,0.18131387
23496,0.8947949,0.105205104
23497,0.7709197,0.22908041
23498,0.42295706,0.57704294
23499,0.7618176,0.23818243
23500,0.47480124,0.5251988
23501,0.8739692,0.12603082
23502,0.87147045,0.12852961
23503,0.49456197,0.5054381
23504,0.8589008,0.14109923
23505,0.633254,0.36674604
23506,0.8634723,0.13652776
23507,0.86965996,0.13034005
23508,0.7737722,0.22622786
23509,0.43802205,0.561978
23510,0.38358873,0.6164112
23511,0.4986835,0.50131655
23512,0.40924776,0.5907522
23513,0.38913354,0.6108664
23514,0.8432323,0.15676776
23515,0.60584056,0.39415938
23516,0.4912266,0.5087733
23517,0.871507,0.128493
23518,0.61385965,0.38614032
23519,0.8894492,0.11055081
23520,0.58263737,0.4173626
23521,0.842136,0.15786399
23522,0.7556575,0.24434258
23523,0.8690454,0.13095461
23524,0.84467614,0.15532382
