id,Machine failure
207731,0.002656501019373536
207732,0.002410522196441889
207733,0.0011619261931627989
207734,0.005715486127883196
207735,0.0012190905399620533
207736,0.006322513800114393
207737,0.002521685790270567
207738,0.0014379429630935192
207739,0.0020997722167521715
207740,0.0018633833387866616
207741,0.0011670092353597283
207742,0.0011673287954181433
207743,0.0011823581298813224
207744,0.002548258053138852
207745,0.0012543662451207638
207746,0.0016288436017930508
207747,0.0026111940387636423
207748,0.0018343472620472312
207749,0.0012697423808276653
207750,0.001335143344476819
207751,0.00228212121874094
207752,0.00161038339138031
207753,0.0017973242793232203
207754,0.0011251078685745597
207755,0.006368864793330431
207756,0.0012791759800165892
207757,0.001335408422164619
207758,0.0021066865883767605
207759,0.002138493349775672
207760,0.001776261255145073
207761,0.0011738876346498728
207762,0.001999456901103258
207763,0.0024270040448755026
207764,0.0015606493689119816
207765,0.0012141886400058866
207766,0.0012374158250167966
207767,0.0015834083314985037
207768,0.0012790150940418243
207769,0.001872017397545278
207770,0.0013105127727612853
207771,0.0011536123929545283
207772,0.0011597521370276809
207773,0.0014591905055567622
207774,0.0010956560727208853
207775,0.0013031339040026069
207776,0.0013610823079943657
207777,0.0022162452805787325
207778,0.0032587877940386534
207779,0.006373000331223011
207780,0.0017690673703327775
207781,0.0030686536338180304
207782,0.0015340714016929269
207783,0.001588498242199421
207784,0.001687226933427155
207785,0.0011862806277349591
207786,0.0018478789133951068
207787,0.0012724747648462653
207788,0.0012393962824717164
207789,0.0011592656373977661
207790,0.004404974170029163
207791,0.003805468324571848
207792,0.0012295054038986564
207793,0.001556510222144425
207794,0.0012382280547171831
207795,0.001312908949330449
207796,0.0013975204201415181
207797,0.0014285178622230887
207798,0.001989097101613879
207799,0.0018573666457086802
207800,0.0016258872346952558
207801,0.0011304504005238414
207802,0.004902994725853205
207803,0.0072993328794837
207804,0.0017489425372332335
207805,0.0014079437823966146
207806,0.0020800400525331497
207807,0.0013427005615085363
207808,0.001674161059781909
207809,0.012456649914383888
207810,0.0012168248649686575
207811,0.027502326294779778
207812,0.0012616429012268782
207813,0.006165727507323027
207814,0.001124564092606306
207815,0.001392951002344489
207816,0.0012071242090314627
207817,0.0011830334551632404
207818,0.0011680145980790257
207819,0.0036614742130041122
207820,0.001254784525372088
207821,0.0015628351829946041
207822,0.015507113188505173
207823,0.0029684826731681824
207824,0.0015144541393965483
207825,0.002322444459423423
207826,0.0012088008224964142
207827,0.001294823712669313
207828,0.0012327877338975668
207829,0.001197370351292193
207830,0.0013611288741230965
207831,0.0013855815632268786
207832,0.0023364017251878977
207833,0.0025933687575161457
207834,0.004331283736974001
207835,0.009765184484422207
207836,0.001391965663060546
207837,0.019058190286159515
207838,0.0011509450851008296
207839,0.0012024168390780687
207840,0.001428202143870294
207841,0.00238078273832798
207842,0.00119996618013829
207843,0.0018228047993034124
207844,0.0016993643948808312
207845,0.0019801596645265818
207846,0.003812512382864952
207847,0.001920198556035757
207848,0.0011837994679808617
207849,0.009433927945792675
207850,0.00499772047623992
207851,0.0011973731452599168
207852,0.0013938852353021502
207853,0.008915364742279053
207854,0.0012042635353282094
207855,0.0011684880591928959
207856,0.00415667612105608
207857,0.008989913389086723
207858,0.004976519383490086
207859,0.002434680936858058
207860,0.001338054658845067
207861,0.0012163554783910513
207862,0.003943177405744791
207863,0.0017342105275020003
207864,0.002689886838197708
207865,0.007833468727767467
207866,0.0028193627949804068
207867,0.0013580007944256067
207868,0.001470833201892674
207869,0.00766976410523057
207870,0.0010898758191615343
207871,0.001217767596244812
207872,0.0016586579149588943
207873,0.0016093472950160503
207874,0.001450840150937438
207875,0.001137187355197966
207876,0.0011584853054955602
207877,0.0027125233318656683
207878,0.0015514319529756904
207879,0.003006968181580305
207880,0.0012544691562652588
207881,0.0013059524353593588
207882,0.0011671687243506312
207883,0.00438511511310935
207884,0.0022221466060727835
207885,0.0016700226115062833
207886,0.0017788944533094764
207887,0.0011793931480497122
207888,0.0012983481865376234
207889,0.0013426289660856128
207890,0.0015187510289251804
207891,0.012890052981674671
207892,0.004329407121986151
207893,0.005468874704092741
207894,0.0022598665673285723
207895,0.0015800724504515529
207896,0.0013985184486955404
207897,0.004100137855857611
207898,0.0015980509342625737
207899,0.9976639747619629
207900,0.0013243550201877952
207901,0.0019285777816548944
207902,0.0016697581158950925
207903,0.0013651561457663774
207904,0.0014120349660515785
207905,0.0029493174515664577
207906,0.001407994655892253
207907,0.003605152713134885
207908,0.0015108962543308735
207909,0.0025486857630312443
207910,0.0013631954789161682
207911,0.005482336040586233
207912,0.0017595667159184813
207913,0.0013364619808271527
207914,0.002978774718940258
207915,0.0014115222729742527
207916,0.0011728471145033836
207917,0.0018735388293862343
207918,0.001759229227900505
207919,0.0024598457384854555
207920,0.004438531119376421
207921,0.001228916458785534
207922,0.0016330331563949585
207923,0.00147593196015805
207924,0.0011778775369748473
207925,0.0014124311273917556
207926,0.0011910926550626755
207927,0.002968542044982314
207928,0.0016406695358455181
207929,0.001186226843856275
207930,0.0011372225126251578
207931,0.0025509102270007133
207932,0.004231608007103205
207933,0.0020338199101388454
207934,0.0012719205114990473
207935,0.003474110970273614
207936,0.9970204830169678
207937,0.0017728412058204412
207938,0.002415122464299202
207939,0.0012039962457492948
207940,0.0013105975231155753
207941,0.0018638081382960081
207942,0.0011490274919196963
207943,0.0015479266876354814
207944,0.001562954275868833
207945,0.0016092861769720912
207946,0.0013777627609670162
207947,0.0012274314649403095
207948,0.0014741106424480677
207949,0.0012501415330916643
207950,0.006068409886211157
207951,0.0012172868009656668
207952,0.0016440817853435874
207953,0.0016190483001992106
207954,0.0015422638971358538
207955,0.0017430701991543174
207956,0.0012330847093835473
207957,0.0016290637431666255
207958,0.0012275705812498927
207959,0.0014596679247915745
207960,0.0014183552702888846
207961,0.9915328621864319
207962,0.001778414472937584
207963,0.001272339723072946
207964,0.0011694695567712188
207965,0.0016819871962070465
207966,0.0018552045803517103
207967,0.0020414383616298437
207968,0.001190526643767953
207969,0.0015111997490748763
207970,0.0015725318808108568
207971,0.004868886899203062
207972,0.0012194529408589005
207973,0.002028142800554633
207974,0.0018328566802665591
207975,0.0012672950979322195
207976,0.0015953562688082457
207977,0.0012385796289891005
207978,0.0029817416798323393
207979,0.005430254153907299
207980,0.0014803522499278188
207981,0.0011732460698112845
207982,0.0020021095406264067
207983,0.005929106846451759
207984,0.003581190947443247
207985,0.001509683090262115
207986,0.0013783650938421488
207987,0.9954118728637695
207988,0.0012374453945085406
207989,0.0014555244706571102
207990,0.0017041901592165232
207991,0.0032876264303922653
207992,0.0021014392841607332
207993,0.0014106850139796734
207994,0.0032830219715833664
207995,0.0020352161955088377
207996,0.0012630100827664137
207997,0.0021920662838965654
207998,0.0012848464539274573
207999,0.0017574296798557043
208000,0.0012531470274552703
208001,0.001706787385046482
208002,0.006685364991426468
208003,0.0011854752665385604
208004,0.0017828037962317467
208005,0.0022001350298523903
208006,0.004643836058676243
208007,0.0016053590225055814
208008,0.0016737665282562375
208009,0.0016243824502453208
208010,0.004392863716930151
208011,0.0018332963809370995
208012,0.002603670582175255
208013,0.0016721808351576328
208014,0.0014081132831051946
208015,0.0011810361174866557
208016,0.001632280764169991
208017,0.0012405497254803777
208018,0.001240900019183755
208019,0.004098605364561081
208020,0.0025587258860468864
208021,0.008642453700304031
208022,0.005531543865799904
208023,0.0015776385553181171
208024,0.001350262900814414
208025,0.002592794131487608
208026,0.006365708541125059
208027,0.007948214188218117
208028,0.001249968889169395
208029,0.001378566026687622
208030,0.00177567801438272
208031,0.002375443000346422
208032,0.005142293870449066
208033,0.001604806398972869
208034,0.0012385820737108588
208035,0.0032606979366391897
208036,0.006406085100024939
208037,0.0017007322749122977
208038,0.001558228861540556
208039,0.006616968661546707
208040,0.0184823926538229
208041,0.003242259845137596
208042,0.0012554958229884505
208043,0.0024624718353152275
208044,0.0021766971331089735
208045,0.002467530081048608
208046,0.005139043089002371
208047,0.0012512404937297106
208048,0.0016055500600486994
208049,0.001625808305107057
208050,0.0012333332560956478
208051,0.007269705645740032
208052,0.003794248215854168
208053,0.0016505003441125154
208054,0.002454503206536174
208055,0.0026298295706510544
208056,0.004508292302489281
208057,0.0027412951458245516
208058,0.0057688308879733086
208059,0.011980471201241016
208060,0.0011618271237239242
208061,0.0013715977547690272
208062,0.001573515241034329
208063,0.0011421345407143235
208064,0.00508554931730032
208065,0.008359691128134727
208066,0.0017452111933380365
208067,0.0019535860046744347
208068,0.0015951988752931356
208069,0.0012959135929122567
208070,0.001180351129733026
208071,0.0011937142116948962
208072,0.003177110804244876
208073,0.002040087478235364
208074,0.001661847811192274
208075,0.001162107684649527
208076,0.005270483437925577
208077,0.0029742943588644266
208078,0.001181835657916963
208079,0.002718049567192793
208080,0.008972533978521824
208081,0.003232775256037712
208082,0.0038544335402548313
208083,0.0045710778795182705
208084,0.0018970590317621827
208085,0.0023941148538142443
208086,0.0022117705084383488
208087,0.0017935725627467036
208088,0.0011649626540020108
208089,0.003783582244068384
208090,0.001211345661431551
208091,0.0013167972210794687
208092,0.0034943330101668835
208093,0.001973505597561598
208094,0.0012943027541041374
208095,0.9864833950996399
208096,0.0033495717216283083
208097,0.0029472147580236197
208098,0.0011548915645107627
208099,0.0373309962451458
208100,0.0016773176612332463
208101,0.002426432678475976
208102,0.0032613566145300865
208103,0.0013356691924855113
208104,0.0011456792708486319
208105,0.0013688377803191543
208106,0.006281547714024782
208107,0.001783020212315023
208108,0.001530129462480545
208109,0.0015894158277660608
208110,0.001241036457940936
208111,0.0014930462930351496
208112,0.014191712252795696
208113,0.0026798767503350973
208114,0.0027208763640373945
208115,0.0014174492098391056
208116,0.005760614760220051
208117,0.0011180647416040301
208118,0.0011674327543005347
208119,0.0013050073757767677
208120,0.0012742698891088367
208121,0.0036070598289370537
208122,0.0036822191905230284
208123,0.0012191330315545201
208124,0.0027664366643875837
208125,0.0017301193438470364
208126,0.0012574938591569662
208127,0.0012031811056658626
208128,0.005990092176944017
208129,0.0012788603780791163
208130,0.0023379193153232336
208131,0.0013462039642035961
208132,0.0016317709814757109
208133,0.001179638085886836
208134,0.006229800637811422
208135,0.001300353673286736
208136,0.00550673995167017
208137,0.002259469823911786
208138,0.004146814811974764
208139,0.0019377438584342599
208140,0.0017397030023857951
208141,0.0015530185773968697
208142,0.0026946573052555323
208143,0.00511425593867898
208144,0.0012833507498726249
208145,0.0025309945922344923
208146,0.0013753288658335805
208147,0.0012023590970784426
208148,0.0011884946143254638
208149,0.0015034740790724754
208150,0.0012502600438892841
208151,0.0018586366204544902
208152,0.03536806255578995
208153,0.9936544895172119
208154,0.001635198830626905
208155,0.0011685537174344063
208156,0.0021443611476570368
208157,0.0012634462909772992
208158,0.0028532410506159067
208159,0.0012281325180083513
208160,0.0014918169472366571
208161,0.0017596881370991468
208162,0.016064690425992012
208163,0.0024320511147379875
208164,0.002215262735262513
208165,0.0018320725066587329
208166,0.002480810973793268
208167,0.002392573980614543
208168,0.005368256475776434
208169,0.0015471986262127757
208170,0.001910204067826271
208171,0.0013335339026525617
208172,0.007224403787404299
208173,0.0016597456997260451
208174,0.0012611072743311524
208175,0.002742932876572013
208176,0.0013596449280157685
208177,0.001585420104674995
208178,0.0011101464042440057
208179,0.0021690973080694675
208180,0.0013990026200190187
208181,0.0012929633958265185
208182,0.0051925103180110455
208183,0.0015454583335667849
208184,0.0014654085971415043
208185,0.001156723010353744
208186,0.002748955274000764
208187,0.001303787576034665
208188,0.0018202211940661073
208189,0.9999701976776123
208190,0.0020694653503596783
208191,0.0011516667436808348
208192,0.0030297760386019945
208193,0.001170164323411882
208194,0.004246389493346214
208195,0.0018845675513148308
208196,0.0022407551296055317
208197,0.0015010765055194497
208198,0.0011511956108734012
208199,0.00307005294598639
208200,0.0012457031989470124
208201,0.0012844353914260864
208202,0.0013621905818581581
208203,0.0032308027148246765
208204,0.0013533217133954167
208205,0.001349092461168766
208206,0.0028256261721253395
208207,0.001347944256849587
208208,0.0014769821427762508
208209,0.0016233186470344663
208210,0.0011618862627074122
208211,0.0012682913802564144
208212,0.005967307835817337
208213,0.005484561901539564
208214,0.0014379997737705708
208215,0.0016480984631925821
208216,0.00418411148712039
208217,0.0016741984291002154
208218,0.0019158953800797462
208219,0.0018414730438962579
208220,0.0016768337227404118
208221,0.0018591886619105935
208222,0.0014346855459734797
208223,0.0017344391671940684
208224,0.001406167633831501
208225,0.0016474779695272446
208226,0.0011738267494365573
208227,0.001699269050732255
208228,0.0019096952164545655
208229,0.00204056897200644
208230,0.0012032343074679375
208231,0.005363593343645334
208232,0.0013248419854789972
208233,0.001807086169719696
208234,0.0016469658585265279
208235,0.0012355765793472528
208236,0.0032574450597167015
208237,0.0021908872295171022
208238,0.0030209380201995373
208239,0.0015609307447448373
208240,0.001196294673718512
208241,0.0014357160544022918
208242,0.0020581295248121023
208243,0.0025055669248104095
208244,0.0011667785001918674
208245,0.0014540186384692788
208246,0.0015526911010965705
208247,0.005170080345124006
208248,0.0020444472320377827
208249,0.0016503258375450969
208250,0.0020281164906919003
208251,0.0012253655586391687
208252,0.0011924777645617723
208253,0.0021077001001685858
208254,0.0018280603690072894
208255,0.003154142526909709
208256,0.0016330487560480833
208257,0.0017574798548594117
208258,0.0011823265813291073
208259,0.001884706667624414
208260,0.001387002062983811
208261,0.0014076937222853303
208262,0.0011841027298942208
208263,0.001234286348335445
208264,0.0017759536858648062
208265,0.003282954916357994
208266,0.001165887457318604
208267,0.0014547387836501002
208268,0.0012239599600434303
208269,0.0016649027820676565
208270,0.0036927424371242523
208271,0.0016401915345340967
208272,0.0011421709787100554
208273,0.0018867295002564788
208274,0.001266671228222549
208275,0.0012199839111417532
208276,0.0012869861675426364
208277,0.001399519038386643
208278,0.002314822282642126
208279,0.0011801483342424035
208280,0.0012346196454018354
208281,0.0013787616044282913
208282,0.0029088917654007673
208283,0.0018701544031500816
208284,0.0014039241941645741
208285,0.0017415645997971296
208286,0.001265495433472097
208287,0.0035982602275907993
208288,0.0017760110786184669
208289,0.0015473379753530025
208290,0.001230766181834042
208291,0.0015636873431503773
208292,0.0011421525850892067
208293,0.0012526684440672398
208294,0.001159774954430759
208295,0.0019788709469139576
208296,0.0014207507483661175
208297,0.001195236574858427
208298,0.004215077962726355
208299,0.9954133033752441
208300,0.0014843634562566876
208301,0.0012128615053370595
208302,0.0024911430664360523
208303,0.0018946391064673662
208304,0.0011467492440715432
208305,0.0011878353543579578
208306,0.0015355378855019808
208307,0.0017772814026102424
208308,0.002379191806539893
208309,0.001595542998984456
208310,0.003641376970335841
208311,0.0014955578371882439
208312,0.0014502324629575014
208313,0.0019535108003765345
208314,0.0027329884469509125
208315,0.0016725527821108699
208316,0.002119726035743952
208317,0.002591043245047331
208318,0.0011513688368722796
208319,0.001679060747846961
208320,0.0014526767190545797
208321,0.002810078440234065
208322,0.0017351690912619233
208323,0.0011398796923458576
208324,0.0011818507919088006
208325,0.0011257961159572005
208326,0.0017664235783740878
208327,0.0012485976330935955
208328,0.004188359249383211
208329,0.001346683595329523
208330,0.0030100387521088123
208331,0.0012478241696953773
208332,0.0015392797067761421
208333,0.9907052516937256
208334,0.001140868291258812
208335,0.0015067575732246041
208336,0.0012780834222212434
208337,0.0015618177130818367
208338,0.001748971757479012
208339,0.0012628290569409728
208340,0.0018484594766050577
208341,0.0027736376505345106
208342,0.0014351924182847142
208343,0.003653488354757428
208344,0.0016932992730289698
208345,0.0013736265245825052
208346,0.002216725144535303
208347,0.0012034778483211994
208348,0.0013626511208713055
208349,0.0025680954568088055
208350,0.0036642448976635933
208351,0.002034482080489397
208352,0.035584188997745514
208353,0.0022397551219910383
208354,0.00202722055837512
208355,0.0021980656310915947
208356,0.0016696125967428088
208357,0.0036991373635828495
208358,0.0011599432909861207
208359,0.0017184665193781257
208360,0.0018372219055891037
208361,0.004590250086039305
208362,0.0017993930960074067
208363,0.0011582650477066636
208364,0.0012037071865051985
208365,0.0035427375696599483
208366,0.001635148306377232
208367,0.0014169755158945918
208368,0.0013973009772598743
208369,0.0014099314576014876
208370,0.0018819011747837067
208371,0.0013069628039374948
208372,0.0017039842205122113
208373,0.004349033813923597
208374,0.0011942032724618912
208375,0.003452850738540292
208376,0.001527694403193891
208377,0.0012857615947723389
208378,0.0027985614724457264
208379,0.004442974459379911
208380,0.0013945173704996705
208381,0.001240482204593718
208382,0.0021611349657177925
208383,0.001094660721719265
208384,0.010862728580832481
208385,0.0011432148749008775
208386,0.002048759488388896
208387,0.001264135236851871
208388,0.0016879900358617306
208389,0.002992421854287386
208390,0.00496407737955451
208391,0.002008268143981695
208392,0.0016756081022322178
208393,0.0038220121059566736
208394,0.0012949401279911399
208395,0.001527702435851097
208396,0.002899058163166046
208397,0.0012442198349162936
208398,0.0011605544714257121
208399,0.003172381082549691
208400,0.0017644050531089306
208401,0.0015554465353488922
208402,0.0013136513298377395
208403,0.0015625235391780734
208404,0.0014405190013349056
208405,0.0011448516743257642
208406,0.005838931072503328
208407,0.004984539467841387
208408,0.0012592767598107457
208409,0.013989872299134731
208410,0.0012070793891325593
208411,0.0012635744642466307
208412,0.0028929077088832855
208413,0.0012636285973712802
208414,0.001753511605784297
208415,0.001272865803912282
208416,0.002657929202541709
208417,0.0018692199373617768
208418,0.0011784599628299475
208419,0.0026513722259551287
208420,0.005888969171792269
208421,0.00116220663767308
208422,0.0014360236236825585
208423,0.04492546617984772
208424,0.00195210927631706
208425,0.002537062857300043
208426,0.0017743633361533284
208427,0.9930883049964905
208428,0.0022779004648327827
208429,0.00902647990733385
208430,0.0012146813096478581
208431,0.001124839996919036
208432,0.0013794302940368652
208433,0.003831644309684634
208434,0.002113954396918416
208435,0.00136618094984442
208436,0.0012132239062339067
208437,0.008915326558053493
208438,0.004225768614560366
208439,0.0019781298469752073
208440,0.0013875688891857862
208441,0.0037285147700458765
208442,0.0011774897575378418
208443,0.0011943483259528875
208444,0.0011099877301603556
208445,0.0013132215244695544
208446,0.001668836921453476
208447,0.004293798469007015
208448,0.0012142198393121362
208449,0.0013870305847376585
208450,0.003679676679894328
208451,0.0014711959520354867
208452,0.0012968051014468074
208453,0.002377929165959358
208454,0.0033549373038113117
208455,0.0011300531914457679
208456,0.005868520587682724
208457,0.0014091449556872249
208458,0.0017093891510739923
208459,0.004401450511068106
208460,0.007328940089792013
208461,0.001219186931848526
208462,0.0022489072289317846
208463,0.0013647101586684585
208464,0.002556266263127327
208465,0.0015560250030830503
208466,0.003912154585123062
208467,0.001691349083557725
208468,0.005829552188515663
208469,0.0030156117863953114
208470,0.004124675411731005
208471,0.001458704937249422
208472,0.0012067656498402357
208473,0.0013500775676220655
208474,0.002555683720856905
208475,0.007005649618804455
208476,0.009234012104570866
208477,0.0015010694041848183
208478,0.0023659709841012955
208479,0.0015403501456603408
208480,0.007893971167504787
208481,0.0014989597257226706
208482,0.0015601872000843287
208483,0.0025214720517396927
208484,0.001605148077942431
208485,0.0013046010863035917
208486,0.0026651693042367697
208487,0.001142640016041696
208488,0.001904745353385806
208489,0.0012095010606572032
208490,0.00869607925415039
208491,0.001720564323477447
208492,0.0028653217013925314
208493,0.0016381860477849841
208494,0.0014669152442365885
208495,0.0013175487983971834
208496,0.0024108137004077435
208497,0.001375666237436235
208498,0.001187679241411388
208499,0.0012687969719991088
208500,0.002461903728544712
208501,0.9952815771102905
208502,0.018844207748770714
208503,0.001249504741281271
208504,0.0012577760498970747
208505,0.004979436285793781
208506,0.002160057658329606
208507,0.0016043183859437704
208508,0.0037297019734978676
208509,0.0015785041032359004
208510,0.0016715640667825937
208511,0.002032608725130558
208512,0.001582434168085456
208513,0.0011958833783864975
208514,0.001962472917512059
208515,0.004687594249844551
208516,0.002544787945225835
208517,0.0014092327328398824
208518,0.0012128375237807631
208519,0.0017019963124766946
208520,0.004230638965964317
208521,0.0012784232385456562
208522,0.0021568862721323967
208523,0.0012923817848786712
208524,0.0012686814879998565
208525,0.006171556655317545
208526,0.0012193751754239202
208527,0.0012319496599957347
208528,0.0027430581394582987
208529,0.0014625904150307178
208530,0.00121354463044554
208531,0.0023508709855377674
208532,0.0013866177760064602
208533,0.002577068516984582
208534,0.002478690119460225
208535,0.0017132774228230119
208536,0.004464881494641304
208537,0.0016141276573762298
208538,0.0011339221382513642
208539,0.004277029074728489
208540,0.0012355638900771737
208541,0.0028132684528827667
208542,0.0014936315128579736
208543,0.0032633505761623383
208544,0.0011619389988481998
208545,0.0023112702183425426
208546,0.001302344142459333
208547,0.0013717807596549392
208548,0.014550038613379002
208549,0.001410957658663392
208550,0.0014073289930820465
208551,0.009760159999132156
208552,0.003775432938709855
208553,0.0015898804413154721
208554,0.006974874064326286
208555,0.9926694631576538
208556,0.00216500973328948
208557,0.0028713084757328033
208558,0.0012230754364281893
208559,0.001795484102331102
208560,0.0014746589586138725
208561,0.0015121368924155831
208562,0.0022179922088980675
208563,0.0038547043222934008
208564,0.002973338356241584
208565,0.006074697244912386
208566,0.0020581381395459175
208567,0.0022560206707566977
208568,0.0011537238024175167
208569,0.005053077358752489
208570,0.0023466250859200954
208571,0.0013167697470635176
208572,0.0011357616167515516
208573,0.003094680840149522
208574,0.9940231442451477
208575,0.0014716071309521794
208576,0.0012720683589577675
208577,0.0014960379339754581
208578,0.0011487221345305443
208579,0.0013560523511841893
208580,0.0017127066385000944
208581,0.0013679111143574119
208582,0.00260048545897007
208583,0.010445564053952694
208584,0.0033452000934630632
208585,0.001210408634506166
208586,0.0023322682827711105
208587,0.0012287814170122147
208588,0.0012840746203437448
208589,0.00185789552051574
208590,0.0015885086031630635
208591,0.001507833250798285
208592,0.005435948725789785
208593,0.014120707288384438
208594,0.008357604034245014
208595,0.001296854461543262
208596,0.0024246512912213802
208597,0.0013315972173586488
208598,0.0016980287618935108
208599,0.010745321400463581
208600,0.001447441172786057
208601,0.0044278716668486595
208602,0.0011827691923826933
208603,0.01697978563606739
208604,0.005501040257513523
208605,0.0011826228583231568
208606,0.0017301264451816678
208607,0.0013486036332324147
208608,0.02396373078227043
208609,0.0022388924844563007
208610,0.012815162539482117
208611,0.0012349579483270645
208612,0.002179617527872324
208613,0.0011463467963039875
208614,0.0017949987668544054
208615,0.0015047602355480194
208616,0.001191545627079904
208617,0.001604049582965672
208618,0.002986188977956772
208619,0.0012733254116028547
208620,0.0011493919882923365
208621,0.0015434215310961008
208622,0.0033547605853527784
208623,0.0014170171925798059
208624,0.0018461243016645312
208625,0.0032406547106802464
208626,0.002283011795952916
208627,0.0017683954210951924
208628,0.0012523510958999395
208629,0.0022446229122579098
208630,0.0035359887406229973
208631,0.0011762353824451566
208632,0.0015952960820868611
208633,0.006992651149630547
208634,0.010711838491261005
208635,0.0012881867587566376
208636,0.003655592445284128
208637,0.0013713958906009793
208638,0.0030514507088810205
208639,0.001415638835169375
208640,0.0015302947722375393
208641,0.0040356311947107315
208642,0.0012725724373012781
208643,0.002402521902695298
208644,0.002435858827084303
208645,0.0016093364683911204
208646,0.007403911091387272
208647,0.0012662297813221812
208648,0.002155975205823779
208649,0.00313528161495924
208650,0.001272344496101141
208651,0.002166981576010585
208652,0.001749287243001163
208653,0.0016360607696697116
208654,0.001993691548705101
208655,0.001739306258969009
208656,0.0019287815084680915
208657,0.0012595513835549355
208658,0.0030913769733160734
208659,0.005337510723620653
208660,0.0012618954060599208
208661,0.0040731229819357395
208662,0.0013589193113148212
208663,0.004467756953090429
208664,0.0012399536790326238
208665,0.0012957989238202572
208666,0.0018530639354139566
208667,0.001963876187801361
208668,0.0015151442494243383
208669,0.0012493322137743235
208670,0.0015234396560117602
208671,0.0011434969492256641
208672,0.004312500357627869
208673,0.0014909805031493306
208674,0.001416476326994598
208675,0.0013761051231995225
208676,0.0055698007345199585
208677,0.0012006848119199276
208678,0.0013408286031335592
208679,0.0012804466532543302
208680,0.0019480501068755984
208681,0.0013194084167480469
208682,0.0016361473826691508
208683,0.0012918456923216581
208684,0.0022868586238473654
208685,0.0012234995374456048
208686,0.001899798633530736
208687,0.0012957840226590633
208688,0.001228139502927661
208689,0.0014288892270997167
208690,0.003287317231297493
208691,0.003930347040295601
208692,0.0012193216243758798
208693,0.001170832896605134
208694,0.0012573710409924388
208695,0.003909457009285688
208696,0.0016282947035506368
208697,0.030316807329654694
208698,0.006029351148754358
208699,0.001260355580598116
208700,0.007325292564928532
208701,0.0012841949937865138
208702,0.0012781195109710097
208703,0.001696263556368649
208704,0.002525768242776394
208705,0.0017720861360430717
208706,0.0012123320484533906
208707,0.005867752246558666
208708,0.013336073607206345
208709,0.0015018157428130507
208710,0.0014967636670917273
208711,0.0016701649874448776
208712,0.0011486307485029101
208713,0.0026911459863185883
208714,0.0014931245241314173
208715,0.0011776619357988238
208716,0.0011433373438194394
208717,0.0016443602507933974
208718,0.022139081731438637
208719,0.0028057070448994637
208720,0.0023698501754552126
208721,0.011394304223358631
208722,0.0020079584792256355
208723,0.001199741498567164
208724,0.002280546585097909
208725,0.0011058937525376678
208726,0.0012912268284708261
208727,0.0016294956440106034
208728,0.0012443347368389368
208729,0.001583724282681942
208730,0.001516877906396985
208731,0.0014193402603268623
208732,0.0013924854574725032
208733,0.0012122252956032753
208734,0.9915010333061218
208735,0.0019076885655522346
208736,0.001482550986111164
208737,0.0018710268195718527
208738,0.001855150912888348
208739,0.002893675584346056
208740,0.0017405916005373001
208741,0.0015003569424152374
208742,0.001664761803112924
208743,0.002467871643602848
208744,0.0016564202960580587
208745,0.00130453088786453
208746,0.0011849433649331331
208747,0.0021364539861679077
208748,0.0011782509973272681
208749,0.0011880741221830249
208750,0.0019609492737799883
208751,0.0014844128163531423
208752,0.0012290957383811474
208753,0.0012056551640853286
208754,0.0017954176291823387
208755,0.0013914277078583837
208756,0.001575371134094894
208757,0.0012324823765084147
208758,0.005341715645045042
208759,0.0013937484472990036
208760,0.001360241323709488
208761,0.001467560650780797
208762,0.0021024784073233604
208763,0.0013039488112553954
208764,0.0015305578708648682
208765,0.0022558041382580996
208766,0.0020221485756337643
208767,0.0019969542045146227
208768,0.00366931757889688
208769,0.0014924086863175035
208770,0.004176679532974958
208771,0.0014243543846532702
208772,0.011342057026922703
208773,0.0012768097221851349
208774,0.0070796930231153965
208775,0.0021092803217470646
208776,0.003095645923167467
208777,0.001207771128974855
208778,0.0027281567454338074
208779,0.0015574621502310038
208780,0.00168534682597965
208781,0.0024262506049126387
208782,0.0018152602715417743
208783,0.0013602010440081358
208784,0.002214245731011033
208785,0.0019522830843925476
208786,0.0019887336529791355
208787,0.0012164278887212276
208788,0.023362766951322556
208789,0.006169410422444344
208790,0.001418130355887115
208791,0.0019358708523213863
208792,0.004507184028625488
208793,0.0011394716566428542
208794,0.0013250098563730717
208795,0.0012815295485779643
208796,0.014511925168335438
208797,0.004467489197850227
208798,0.0011931833578273654
208799,0.0011972477659583092
208800,0.001207228866405785
208801,0.007285428233444691
208802,0.002811596728861332
208803,0.0022464990615844727
208804,0.001673482940532267
208805,0.0025918299797922373
208806,0.004914276767522097
208807,0.013957874849438667
208808,0.0014466730644926429
208809,0.0014839590294286609
208810,0.00118159013800323
208811,0.0011602356098592281
208812,0.0012784609571099281
208813,0.0014592187944799662
208814,0.002279855078086257
208815,0.001231341972015798
208816,0.0013430281542241573
208817,0.0022311522625386715
208818,0.003547303844243288
208819,0.0020349177066236734
208820,0.0012158029712736607
208821,0.001640165108256042
208822,0.0014446044806391
208823,0.0012110539246350527
208824,0.0013488996773958206
208825,0.0010767647763714194
208826,0.001213011797517538
208827,0.0018238254124298692
208828,0.001565443933941424
208829,0.0014449546579271555
208830,0.0012798199895769358
208831,0.0017512250924482942
208832,0.00767504284158349
208833,0.0014120356645435095
208834,0.007428605109453201
208835,0.001404601614922285
208836,0.0026268099900335073
208837,0.0012127598747611046
208838,0.0015802251873537898
