id,Machine failure
209640,0.0020944862626492977
209641,0.0015082017052918673
209642,0.0004672369686886668
209643,0.0023972599301487207
209644,0.0013794119004160166
209645,0.0006359521066769958
209646,0.0013254894874989986
209647,0.002518645953387022
209648,0.0037412825040519238
209649,0.0022232872433960438
209650,0.001877140486612916
209651,0.0024730265140533447
209652,0.0012526828795671463
209653,0.00784841924905777
209654,0.0026157209649682045
209655,0.0006239527720026672
209656,0.0007213588687591255
209657,0.0006029868382029235
209658,0.0018985132919624448
209659,0.0015054009854793549
209660,0.0010103298118337989
209661,0.0005905975704081357
209662,0.0011426684213802218
209663,0.001021263306029141
209664,0.0027308394201099873
209665,0.004003669135272503
209666,0.0006265425472520292
209667,0.0015120238531380892
209668,0.0028204061090946198
209669,0.0008079820545390248
209670,0.0008029458695091307
209671,0.001147074275650084
209672,0.001423270907253027
209673,0.0005120816640555859
209674,0.005213357508182526
209675,0.004586151335388422
209676,0.002140277763828635
209677,0.0011002980172634125
209678,0.0023609453346580267
209679,0.001447993447072804
209680,0.0004764370678458363
209681,0.0015798256499692798
209682,0.0018380089895799756
209683,0.00973355770111084
209684,0.005077572539448738
209685,0.0007432954735122621
209686,0.0008205738267861307
209687,0.0004307050839997828
209688,0.0003898663562722504
209689,0.0027671074494719505
209690,0.0008632836979813874
209691,0.01466069184243679
209692,0.014478009194135666
209693,0.0011390792205929756
209694,0.0010730298236012459
209695,0.003388349898159504
209696,0.0012297948123887181
209697,0.0008383424137718976
209698,0.000611785042565316
209699,0.0004399255267344415
209700,0.004017926752567291
209701,0.0006419609999284148
209702,0.0013007809175178409
209703,0.0030390110332518816
209704,0.0018135831924155354
209705,0.001441566739231348
209706,0.0006939581944607198
209707,0.005621462129056454
209708,0.0017526745796203613
209709,0.0012770923785865307
209710,0.001953518483787775
209711,0.004795035347342491
209712,0.0012922087917104363
209713,0.0016252704663202167
209714,0.0008878015796653926
209715,0.003217095974832773
209716,0.0018529844237491488
209717,0.0016173598123714328
209718,0.0016475917072966695
209719,0.0008129595080390573
209720,0.0014785082312300801
209721,0.001193449948914349
209722,0.0013143790420144796
209723,0.002868359675630927
209724,0.000725618505384773
209725,0.0003746888251043856
209726,0.00356696848757565
209727,0.001535350806079805
209728,0.0021081885788589716
209729,0.0006823868025094271
209730,0.0021158624440431595
209731,0.0012883199378848076
209732,0.000987218925729394
209733,0.0013259787810966372
209734,0.001626542187295854
209735,0.014876439236104488
209736,0.004222407471388578
209737,0.003550084540620446
209738,0.0009867618791759014
209739,0.005913745611906052
209740,0.0009882041485980153
209741,0.0022860015742480755
209742,0.004961244761943817
209743,0.0006658387719653547
209744,0.003851763205602765
209745,0.008068904280662537
209746,0.001581446616910398
209747,0.0005500765983015299
209748,0.010113661177456379
209749,0.0015102208126336336
209750,0.002323357155546546
209751,0.002946661552414298
209752,0.0006917339633218944
209753,0.003078301204368472
209754,0.0007543881074525416
209755,0.000623440311755985
209756,0.0015988074010238051
209757,0.00343886180780828
209758,0.0011601317673921585
209759,0.003155936487019062
209760,0.00172888592351228
209761,0.002008270239457488
209762,0.0008817162015475333
209763,0.0005650353850796819
209764,0.0026024985127151012
209765,0.0010322232265025377
209766,0.0008406185079365969
209767,0.0017919341335073113
209768,0.0006199979106895626
209769,0.0031355780083686113
209770,0.0005285544320940971
209771,0.002907262882217765
209772,0.0020826945547014475
209773,0.004109710920602083
209774,0.990315318107605
209775,0.0013465039664879441
209776,0.0015327709261327982
209777,0.0023082250263541937
209778,0.0012060134904459119
209779,0.0076335398480296135
209780,0.0014166570035740733
209781,0.006101291161030531
209782,0.002592643490061164
209783,0.005508367903530598
209784,0.0006178153562359512
209785,0.004028509836643934
209786,0.0006012978847138584
209787,0.0024200978223234415
209788,0.004834387451410294
209789,0.002805344294756651
209790,0.0010030640987679362
209791,0.0007854046416468918
209792,0.0007420958136208355
209793,0.005557182710617781
209794,0.0006603811052627861
209795,0.005732406862080097
209796,0.000858631799928844
209797,0.0017875776393339038
209798,0.0010209963656961918
209799,0.0017665437189862132
209800,0.003701820271089673
209801,0.005656359251588583
209802,0.000963565253186971
209803,0.003899363335222006
209804,0.0008453058544546366
209805,0.005243040155619383
209806,0.003399223554879427
209807,0.006171559914946556
209808,0.004348148126155138
209809,0.0011959433322772384
209810,0.00159068510401994
209811,0.011465785093605518
209812,0.0023810837883502245
209813,0.0004306876508053392
209814,0.001554955611936748
209815,0.009882519021630287
209816,0.0030184173956513405
209817,0.0009333150810562074
209818,0.016306523233652115
209819,0.0026188876945525408
209820,0.0012339131208136678
209821,0.0008994425879791379
209822,0.004318614955991507
209823,0.012947569601237774
209824,0.001292358967475593
209825,0.0012413207441568375
209826,0.006246753502637148
209827,0.0021238038316369057
209828,0.9881004691123962
209829,0.0017684425693005323
209830,0.03630262613296509
209831,0.002288416028022766
209832,0.0020323977805674076
209833,0.0017192012164741755
209834,0.0006341197295114398
209835,0.0037502010818570852
209836,0.002003511879593134
209837,0.0007223429856821895
209838,0.001418422907590866
209839,0.004332766868174076
209840,0.0018738500075414777
209841,0.0011496860533952713
209842,0.0003158082254230976
209843,0.0010510024148970842
209844,0.0011998031986877322
209845,0.0035360108595341444
209846,0.004803250078111887
209847,0.0033728645648807287
209848,0.010053635574877262
209849,0.0009429245837964118
209850,0.001593076973222196
209851,0.00426460849121213
209852,0.024180108681321144
209853,0.0007178850937634706
209854,0.001011175219900906
209855,0.0009590293047949672
209856,0.0008233794360421598
209857,0.003756880294531584
209858,0.0016148946015164256
209859,0.009110838174819946
209860,0.0022584262769669294
209861,0.0015678880736231804
209862,0.005295677110552788
209863,0.0006461777375079691
209864,0.0017486463766545057
209865,0.004736578557640314
209866,0.0015239453641697764
209867,0.0018152083503082395
209868,0.0008361421059817076
209869,0.002181482035666704
209870,0.0018122008768841624
209871,0.0018379312241449952
209872,0.005703137256205082
209873,0.0003587014216464013
209874,0.0015237972838804126
209875,0.0007584840059280396
209876,0.001779075595550239
209877,0.0044209617190063
209878,0.0019583117682486773
209879,0.0022619233932346106
209880,0.002866162220016122
209881,0.001781892846338451
209882,0.005233546253293753
209883,0.0005014110938645899
209884,0.0011170391226187348
209885,0.00961990561336279
209886,0.00106734037399292
209887,0.004133041948080063
209888,0.0020349295809865
209889,0.0019874705467373133
209890,0.0010009696707129478
209891,0.0007086030091159046
209892,0.0015707166166976094
209893,0.0008360779611393809
209894,0.0020115748047828674
209895,0.000567882671020925
209896,0.002171554835513234
209897,0.009256841614842415
209898,0.00810928363353014
209899,0.003296216018497944
209900,0.013153646141290665
209901,0.0035568680614233017
209902,0.0033460636623203754
209903,0.006130315829068422
209904,0.0014654548140242696
209905,0.0012713851174339652
209906,0.008573990315198898
209907,0.0023154488299041986
209908,0.006361912935972214
209909,0.0006933361291885376
209910,0.0027248074766248465
209911,0.003014673013240099
209912,0.0022517463658005
209913,0.011468731798231602
209914,0.006172761786729097
209915,0.00040185614489018917
209916,0.0006169290281832218
209917,0.0013270146446302533
209918,0.002692589769139886
209919,0.028502900153398514
209920,0.0006627908442169428
209921,0.00946747325360775
209922,0.000778497604187578
209923,0.0004703043377958238
209924,0.000977925257757306
209925,0.0020357982721179724
209926,0.0027813853230327368
209927,0.007413389626890421
209928,0.007878958247601986
209929,0.04379916936159134
209930,0.003184028435498476
209931,0.0022122524678707123
209932,0.0008602385642006993
209933,0.0026398180052638054
209934,0.0008055503712967038
209935,0.012065261602401733
209936,0.011457731015980244
209937,0.005425551440566778
209938,0.0064264521934092045
209939,0.0017598856939002872
209940,0.003966095857322216
209941,0.0013162436662241817
209942,0.0022043201606720686
209943,0.0004583194968290627
209944,0.001230785041116178
209945,0.0012413285439833999
209946,0.0008454149356111884
209947,0.0014382859226316214
209948,0.001994625199586153
209949,0.009729799814522266
209950,0.0011579004349187016
209951,0.003074013628065586
209952,0.04622412472963333
209953,0.0005685274372808635
209954,0.0024535576812922955
209955,0.0011648905929178
209956,0.0029363364446908236
209957,0.0028791502118110657
209958,0.0009776653023436666
209959,0.0009693957981653512
209960,0.0022731544449925423
209961,0.0018544411286711693
209962,0.011375107802450657
209963,0.05634082853794098
209964,0.001165565918199718
209965,0.0005852818721905351
209966,0.0017426543636247516
209967,0.9975950121879578
209968,0.0009825301822274923
209969,0.0008087981841526926
209970,0.003731837496161461
209971,0.004217259585857391
209972,0.0018747556023299694
209973,0.0012721415841951966
209974,0.0013910062843933702
209975,0.006416464690119028
209976,0.0009994787396863103
209977,0.03364890068769455
209978,0.0011809472925961018
209979,0.00199579237960279
209980,0.0006793642533011734
209981,0.0012448562774807215
209982,0.0015568340895697474
209983,0.010042751207947731
209984,0.0021469523198902607
209985,0.008064658381044865
209986,0.0009440445574000478
209987,0.004224396776407957
209988,0.009851066395640373
209989,0.0026148974429816008
209990,0.0021782470867037773
209991,0.0021234271116554737
209992,0.01243219431489706
209993,0.0005919483373872936
209994,0.001739939907565713
209995,0.0006715439958497882
209996,0.002309574047103524
209997,0.0037079560570418835
209998,0.0013245000736787915
209999,0.0007051628781482577
210000,0.0012804949656128883
210001,0.0007018549367785454
210002,0.0014301382470875978
210003,0.0006682283710688353
210004,0.0031686469446867704
210005,0.02037360519170761
210006,0.00821348000317812
210007,0.0013704107841476798
210008,0.0012235145550221205
210009,0.0035049188882112503
210010,0.0006019999855197966
210011,0.0010764539474621415
210012,0.0012936396524310112
210013,0.0005945227458141744
210014,0.0006067487411201
210015,0.0023891564924269915
210016,0.000738616450689733
210017,0.0017971291672438383
210018,0.0006423992454074323
210019,0.0010253374930471182
210020,0.0011963356519117951
210021,0.0008972611394710839
210022,0.0027119906153529882
210023,0.0013067824766039848
210024,0.014951256103813648
210025,0.0024243146181106567
210026,0.00396979134529829
210027,0.004223017022013664
210028,0.0028296890668570995
210029,0.0005890888860449195
210030,0.0007033883593976498
210031,0.005754334852099419
210032,0.001391689875163138
210033,0.0008142506703734398
210034,0.003104337491095066
210035,0.0007174750789999962
210036,0.0033951890654861927
210037,0.0015655303141102195
210038,0.0027184439823031425
210039,0.007592905778437853
210040,0.002034947741776705
210041,0.0015711302403360605
210042,0.00505426898598671
210043,0.004823343362659216
210044,0.0023914785124361515
210045,0.004856133833527565
210046,0.0007013328140601516
210047,0.0006586462841369212
210048,0.001936023822054267
210049,0.0013042327482253313
210050,0.0038115542847663164
210051,0.0005710039986297488
210052,0.0010542087256908417
210053,0.0014949270989745855
210054,0.0007579561206512153
210055,0.0005255803698673844
210056,0.0027862393762916327
210057,0.0016035119770094752
210058,0.0017213711980730295
210059,0.0012619411572813988
210060,0.0006261763046495616
210061,0.008895100094377995
210062,0.0012376828817650676
210063,0.0037204003892838955
210064,0.001264815917238593
210065,0.0024794847704470158
210066,0.0007546451524831355
210067,0.0076164547353982925
210068,0.004529524128884077
210069,0.000773172709159553
210070,0.0039048807229846716
210071,0.002314281649887562
210072,0.002194402040913701
210073,0.002333841286599636
210074,0.0020096793305128813
210075,0.0010867200326174498
210076,0.05321252718567848
210077,0.0007037323666736484
210078,0.0029961643740534782
210079,0.004599734675139189
210080,0.0021185874938964844
210081,0.008135832846164703
210082,0.005554015748202801
210083,0.008653459139168262
210084,0.005993463099002838
210085,0.0028862720355391502
210086,0.0027596675790846348
210087,0.00985627993941307
210088,0.0014001976232975721
210089,0.004358972422778606
210090,0.008220105431973934
210091,0.0016109425341710448
210092,0.001467991154640913
210093,0.011783316731452942
210094,0.0014734575524926186
210095,0.0013701342977583408
210096,0.999467134475708
210097,0.004570812918245792
210098,0.000497233122587204
210099,0.007025424856692553
210100,0.005512179806828499
210101,0.0011467525037005544
210102,0.0006154276197776198
210103,0.0013518660562112927
210104,0.0011796521721407771
210105,0.006085345055907965
210106,0.0022967783734202385
210107,0.006861051544547081
210108,0.0011906486470252275
210109,0.9961397051811218
210110,0.0017054894706234336
210111,0.0010697116376832128
210112,0.0005769309354946017
210113,0.0017290940741077065
210114,0.0036152780521661043
210115,0.025944199413061142
210116,0.004900548607110977
210117,0.002142922719940543
210118,0.0015160440234467387
210119,0.0007459998014383018
210120,0.003921035211533308
210121,0.0011261656181886792
210122,0.0033547398634254932
210123,0.001482080901041627
210124,0.001306101679801941
210125,0.001817049691453576
210126,0.000856917817145586
210127,0.0015656630275771022
210128,0.001100884168408811
210129,0.0013950745342299342
210130,0.00941200740635395
210131,0.0009835088858380914
210132,0.0013293270021677017
210133,0.002584906527772546
210134,0.0013639020035043359
210135,0.0004027627583127469
210136,0.0011461380636319518
210137,0.0015383267309516668
210138,0.000553236692212522
210139,0.002264436101540923
210140,0.00194241211283952
210141,0.0007267402252182364
210142,0.0027493813540786505
210143,0.000870293180923909
210144,0.0022373811807483435
210145,0.0011613231617957354
210146,0.0009233345626853406
210147,0.0017298548482358456
210148,0.0030597609002143145
210149,0.0008303859503939748
210150,0.04956711828708649
210151,0.000914982461836189
210152,0.0004967686836607754
210153,0.004037458449602127
210154,0.9993970394134521
210155,0.003960262984037399
210156,0.0014895442873239517
210157,0.004573140759021044
210158,0.0018529316876083612
210159,0.0007825207430869341
210160,0.002530723810195923
210161,0.0014362515648826957
210162,0.0004542144015431404
210163,0.0010684482986107469
210164,0.08258265256881714
210165,0.000140293370350264
210166,0.0014538150280714035
210167,0.001666832948103547
210168,0.04569641873240471
210169,0.99845951795578
210170,0.0031656872015446424
210171,0.9976420998573303
210172,0.006403460633009672
210173,0.0008257629233412445
210174,0.004569428972899914
210175,0.0017346390523016453
210176,0.001202900311909616
210177,0.0017112470231950283
210178,0.007537182420492172
210179,0.0011153239756822586
210180,0.009783714078366756
210181,0.0025974088348448277
210182,0.0019835003186017275
210183,0.0074966889806091785
210184,0.001560974633321166
210185,0.0014677306171506643
210186,0.006687561981379986
210187,0.004010190721601248
210188,0.0020644227042794228
210189,0.0007214843644760549
210190,0.0036854869686067104
210191,0.000867882976308465
210192,0.0015181113267317414
210193,0.0007711528451181948
210194,0.0006762152770534158
210195,0.0017313178395852447
210196,0.0007442526984959841
210197,0.001314364024437964
210198,0.0070448266342282295
210199,0.003248829860240221
210200,0.0008220874588005245
210201,0.0016978863859549165
210202,0.010866556316614151
210203,0.0011305548250675201
210204,0.0007593659101985395
210205,0.0005230231327004731
210206,0.9927855134010315
210207,0.00552481459453702
210208,0.002568203955888748
210209,0.0009596769814379513
210210,0.0008030770695768297
210211,0.0012977670412510633
210212,0.0038256028201431036
210213,0.0006856955587863922
210214,0.0009911601664498448
210215,0.0008187785279005766
210216,0.0008816032204777002
210217,0.008002703078091145
210218,0.0022829442750662565
210219,0.0009886977495625615
210220,0.004199616611003876
210221,0.006087510846555233
210222,0.0037128489930182695
210223,0.003145740134641528
210224,0.004554330371320248
210225,0.001852288725785911
210226,0.003282241988927126
210227,0.0009107213700190187
210228,0.0028190116863697767
210229,0.0018599905306473374
210230,0.004483853001147509
210231,0.0027142895851284266
210232,0.013287296518683434
210233,0.003591580083593726
210234,0.0006745208520442247
210235,0.0033386279828846455
210236,0.003579421667382121
210237,0.005091864615678787
210238,0.0015262224478647113
210239,0.0036089899949729443
210240,0.0033044228330254555
210241,0.0018225394887849689
210242,0.0021441406570374966
210243,0.0011531095951795578
210244,0.0017847158014774323
210245,0.0016769783105701208
210246,0.0011867439607158303
210247,0.0034102287609130144
210248,0.002049301750957966
210249,0.0010241771815344691
210250,0.0012805582955479622
210251,0.0008870110032148659
210252,0.016071124002337456
210253,0.004044440109282732
210254,0.003582838224247098
210255,0.005654048174619675
210256,0.0017222302267327905
210257,0.013506184332072735
210258,0.027602912858128548
210259,0.003509650006890297
210260,0.0007180249667726457
210261,0.015805399045348167
210262,0.0022853112313896418
210263,0.013638080097734928
210264,0.0012165299849584699
210265,0.004903560038655996
210266,0.003330252831801772
210267,0.002182889962568879
210268,0.0058814422227442265
210269,0.00966221559792757
210270,0.001318755908869207
210271,0.98736572265625
210272,0.0026562586426734924
210273,0.0009297835058532655
210274,0.004623246844857931
210275,0.0008178852731361985
210276,0.0021425660233944654
210277,0.0012467477936297655
210278,0.0022014083806425333
210279,0.002589805517345667
210280,0.0021454060915857553
210281,0.0004053892334923148
210282,0.0016162467654794455
210283,0.002336907433345914
210284,0.00443189637735486
210285,0.01723725162446499
210286,0.0017452301690354943
210287,0.0012548818485811353
210288,0.0033430862240493298
210289,0.0012155541917309165
210290,0.0019508051918819547
210291,0.002483469434082508
210292,0.0041799829341471195
210293,0.0010825388599187136
210294,0.0052063739858567715
210295,0.0025533789303153753
210296,0.0004937146441079676
210297,0.001103155896998942
210298,0.001424057292751968
210299,0.003198938677087426
210300,0.9921275973320007
210301,0.001831989735364914
210302,0.0009601658675819635
210303,0.001763761742040515
210304,0.0025597212370485067
210305,0.0007665250450372696
210306,0.001785194268450141
210307,0.0030260635539889336
210308,0.0020010569132864475
210309,0.0005752095021307468
210310,0.005014854948967695
210311,0.0007592740003019571
210312,0.0021556508727371693
210313,0.0076926397159695625
210314,0.0027554729022085667
210315,0.016919465735554695
210316,0.0004944050451740623
210317,0.0008491659536957741
210318,0.0012084230547770858
210319,0.0011851912131533027
210320,0.0011928020976483822
210321,0.00320503581315279
210322,0.0006693897303193808
210323,0.006136815994977951
210324,0.0008407667628489435
210325,0.0006632256554439664
210326,0.0015198136679828167
210327,0.0019870430696755648
210328,0.0006232469459064305
210329,0.0006150859990157187
210330,0.0024186554364860058
210331,0.0007828720263205469
210332,0.0025586572010070086
210333,0.0009312090696766973
210334,0.0014360366621986032
210335,0.0019329425413161516
210336,0.0010285896714776754
210337,0.0005165492184460163
210338,0.0011084054131060839
210339,0.005266082473099232
210340,0.0020140940323472023
210341,0.003792235627770424
210342,0.004413393326103687
210343,0.0020762705244123936
210344,0.0003338250971864909
210345,0.0008090910268947482
210346,0.013280408456921577
210347,0.008398947305977345
210348,0.002088121371343732
210349,0.0020803427323698997
210350,0.0005205398192629218
210351,0.03838008642196655
210352,0.002820399357005954
210353,0.006434218026697636
210354,0.0011722304625436664
210355,0.001403203816153109
210356,0.002142329467460513
210357,0.0004420197510626167
210358,0.0009636813774704933
210359,0.0008960902341641486
210360,0.0025984353851526976
210361,0.0010161047102883458
210362,0.00048017388326115906
210363,0.0005596389528363943
210364,0.000739075883757323
210365,0.0011538217077031732
210366,0.0016737059922888875
210367,0.000408330699428916
210368,0.002112283371388912
210369,0.0036753469612449408
210370,0.0008937253151088953
210371,0.0016481901984661818
210372,0.009784328751266003
210373,0.0032214706297963858
210374,0.0048376284539699554
210375,0.0006340420804917812
210376,0.003592199645936489
210377,0.002567109651863575
210378,0.0016115698963403702
210379,0.0009329950553365052
210380,0.0007266190368682146
210381,0.0004294286482036114
210382,0.0012725100386887789
210383,0.006824220065027475
210384,0.001670979312621057
210385,0.003500762628391385
210386,0.0008776910835877061
210387,0.031007906422019005
210388,0.053997620940208435
210389,0.0031058266758918762
210390,0.0005657764268107712
210391,0.0006815834785811603
210392,0.0004165820428170264
210393,0.001809951034374535
210394,0.0021672260481864214
210395,0.002035959856584668
210396,0.004236675798892975
210397,0.004224769771099091
210398,0.0010611411416903138
210399,0.0026865999680012465
210400,0.004592252895236015
210401,0.0023435759358108044
210402,0.0025570394936949015
210403,0.000916030490770936
210404,0.000995894894003868
210405,0.0022493042051792145
210406,0.005159865133464336
210407,0.0011931639164686203
210408,0.000899629492778331
210409,0.0008799452916719019
210410,0.0012323972769081593
210411,0.05831030383706093
210412,0.0006435742834582925
210413,0.0007252040668390691
210414,0.0009872500086203218
210415,0.0008017703657969832
210416,0.0017640154110267758
210417,0.003340607276186347
210418,0.001854142639786005
210419,0.0004791431128978729
210420,0.0012093576369807124
210421,0.0010616967920213938
210422,0.0035389489494264126
210423,0.0077449544332921505
210424,0.0014225676422938704
210425,0.0015260603977367282
210426,0.004525418858975172
210427,0.003430997719988227
210428,0.0014068566961213946
210429,0.0008145129540935159
210430,0.0015767256263643503
210431,0.0011823829263448715
210432,0.0016015422297641635
210433,0.001980995526537299
210434,0.0022449102252721786
210435,0.0011720814509317279
210436,0.005629985127598047
210437,0.0014625415205955505
210438,0.0016516903415322304
210439,0.0007658241665922105
210440,0.0056945267133414745
210441,0.001959160203114152
210442,0.0024265816900879145
210443,0.006074631121009588
210444,0.012085643596947193
210445,0.00746446568518877
210446,0.00044677231926470995
210447,0.0025091185234487057
210448,0.016351016238331795
210449,0.0833943784236908
210450,0.005410932935774326
210451,0.0036381243262439966
210452,0.005332814529538155
210453,0.0029464303515851498
210454,0.0026073448825627565
210455,0.9873789548873901
210456,0.002102590398862958
210457,0.0016979428473860025
210458,0.0012721726670861244
210459,0.0006333955097943544
210460,0.0010579490335658193
210461,0.003495108103379607
210462,0.0007044844678603113
210463,0.0013792910613119602
210464,0.0022316693793982267
210465,0.003993201535195112
210466,0.008776540867984295
210467,0.0009846066823229194
210468,0.0015594051219522953
210469,0.0047383857890963554
210470,0.001511419890448451
210471,0.0016775651602074504
210472,0.0012740483507514
210473,0.0049638934433460236
210474,0.0014327986864373088
210475,0.9924578666687012
210476,0.007417064160108566
210477,0.0007008457323536277
210478,0.0007114446489140391
210479,0.0006975852302275598
210480,0.0008432206814177334
210481,0.0008043234702199697
210482,0.002069351263344288
210483,0.0060336110182106495
210484,0.07359568774700165
210485,0.0021537737920880318
210486,0.0010848566889762878
210487,0.0030055404640734196
210488,0.9821038842201233
210489,0.0012261460069566965
210490,0.0007577658398076892
210491,0.008299369364976883
210492,0.0019281033892184496
210493,0.001416943036019802
210494,0.9985384941101074
210495,0.03217972815036774
210496,0.002822642447426915
210497,0.000674742681439966
210498,0.0005803045933134854
210499,0.0022359457798302174
210500,0.0008763364749029279
210501,0.0012155611766502261
210502,0.007019183598458767
210503,0.039908044040203094
210504,0.0022126291878521442
210505,0.0025336274411529303
210506,0.00639992393553257
210507,0.0011926536681130528
210508,0.0006894718972034752
210509,0.001830336288549006
210510,0.001025583129376173
210511,0.0021619268227368593
210512,0.0021680931095033884
210513,0.0024537956342101097
210514,0.0005878095980733633
210515,0.0025364237371832132
210516,0.0010361701715737581
210517,0.0003757597878575325
210518,0.0018184061627835035
210519,0.0026162087451666594
210520,0.0011853488394990563
210521,0.0034534826409071684
210522,0.00341442390345037
210523,0.0011885155690833926
210524,0.05521504208445549
210525,0.000566225266084075
210526,0.0015082074096426368
210527,0.006092475261539221
210528,0.0009851711802184582
210529,0.0005832907045260072
210530,0.0018118901643902063
210531,0.005133762955665588
210532,0.0013301597209647298
210533,0.0007359125302173197
210534,0.002899695420637727
210535,0.0017475129570811987
210536,0.0027979344595223665
210537,0.0013040630146861076
210538,0.0034360866993665695
210539,0.001064270967617631
210540,0.002636582124978304
210541,0.00217138952575624
210542,0.0015806772280484438
210543,0.0028685901779681444
210544,0.002868090057745576
210545,0.001485218876041472
210546,0.0012637261534109712
210547,0.00033063182490877807
210548,0.0006704051047563553
210549,0.002911283867433667
210550,0.005301892291754484
210551,0.0020947661250829697
210552,0.012865684926509857
210553,0.0013905393425375223
210554,0.0005121695576235652
210555,0.0029954323545098305
210556,0.00785043928772211
210557,0.0021699261851608753
210558,0.0006065015913918614
210559,0.0010911967838183045
210560,0.001985384151339531
210561,0.002723691053688526
210562,0.0006108569214120507
210563,0.0018481842707842588
210564,0.004797625355422497
210565,0.00039788789581507444
210566,0.006024675443768501
210567,0.0007882677600719035
210568,0.0008541229763068259
210569,0.0012827697210013866
210570,0.01511215791106224
210571,0.0010653076460584998
210572,0.0006540692411363125
210573,0.0003376860113348812
210574,0.002535673324018717
210575,0.0018861081916838884
210576,0.001269548898562789
210577,0.004014632664620876
210578,0.0037322044372558594
210579,0.0010898546315729618
210580,0.002767879981547594
210581,0.026287514716386795
210582,0.002375537995249033
210583,0.002442352706566453
210584,0.005479611922055483
210585,0.0012198908952996135
210586,0.0008358592167496681
210587,0.0008970128837972879
210588,0.0024879644624888897
210589,0.0026390899438410997
210590,0.013615019619464874
210591,0.00045168722863309085
210592,0.0008631577948108315
210593,0.0008553727529942989
210594,0.0027778218500316143
210595,0.0010449059773236513
210596,0.0013972491724416614
210597,0.0011571694631129503
210598,0.012239442206919193
210599,0.0010057531762868166
210600,0.0009460074943490326
210601,0.0013077908661216497
210602,0.0005819041980430484
210603,0.009199690073728561
210604,0.0012043622555211186
210605,0.0060810805298388
210606,0.0011712885461747646
210607,0.002588834846392274
210608,0.001660595298744738
210609,0.002433518413454294
210610,0.0004602655244525522
210611,0.0014471187023445964
210612,0.01598069630563259
210613,0.0015076525742188096
210614,0.008664854802191257
210615,0.0005995847168378532
210616,0.0006651312578469515
210617,0.0022718203254044056
210618,0.002183459233492613
210619,0.0013156112981960177
210620,0.003865505801513791
210621,0.0008374877506867051
210622,0.006231569219380617
210623,0.0014217671705409884
210624,0.016742883250117302
210625,0.3018510639667511
210626,0.0184145737439394
210627,0.0015704542165622115
210628,0.0007416688022203743
210629,0.008764104917645454
210630,0.006747555453330278
210631,0.00781411025673151
210632,0.004630438517779112
210633,0.0038814295548945665
210634,0.001270538312382996
210635,0.0011848447611555457
210636,0.0003757254162337631
210637,0.00047012409777380526
210638,0.005039555486291647
210639,0.002168480074033141
210640,0.000772578758187592
210641,0.001076845801435411
210642,0.003954075276851654
210643,0.004352673888206482
210644,0.0028660125099122524
210645,0.0007301101577468216
210646,0.00046785513404756784
210647,0.001995100872591138
210648,0.0019486906239762902
210649,0.001993055222555995
210650,0.0010555367916822433
210651,0.0004729955398943275
210652,0.0009643886005505919
210653,0.0015807203017175198
210654,0.0018769180169329047
210655,0.0027099677827209234
210656,0.006115056574344635
210657,0.0009571252157911658
210658,0.0005635375855490565
210659,0.000984982936643064
210660,0.0029592954088002443
210661,0.0027762018144130707
210662,0.0017365654930472374
210663,0.0006199213676154613
210664,0.0003445092879701406
210665,0.001005727332085371
210666,0.0008630497031845152
210667,0.0004381706821732223
210668,0.001261164783500135
210669,0.0028693859931081533
210670,0.0027800973039120436
210671,0.0008524382719770074
210672,0.0004332821408752352
210673,0.9995154142379761
210674,0.0005659417947754264
210675,0.0019564770627766848
210676,0.008116032928228378
210677,0.0016628371085971594
210678,0.0015681457007303834
210679,0.0011924299178645015
210680,0.0007598733645863831
210681,0.02243834361433983
210682,0.0038646741304546595
210683,0.0012744404375553131
210684,0.0008415382471866906
210685,0.0040815966203808784
210686,0.0009722114191390574
210687,0.007193226367235184
210688,0.008432265371084213
210689,0.0011497243540361524
210690,0.00906949769705534
210691,0.002211033832281828
210692,0.0004021585045848042
210693,0.002328496892005205
210694,0.0009160806075669825
210695,0.002199190203100443
210696,0.002290364820510149
210697,0.00037854586844332516
210698,0.0019829990342259407
210699,0.0006518351146951318
210700,0.0004554962506517768
210701,0.0198783278465271
210702,0.0012376580853015184
210703,0.0032773783896118402
210704,0.0026891629677265882
210705,0.0034183997195214033
210706,0.004797575529664755
210707,0.00423917081207037
210708,0.002218476729467511
210709,0.0030944321770220995
210710,0.0007061289506964386
210711,0.0006324270507320762
210712,0.0007518156198784709
210713,0.002218684647232294
210714,0.002781827002763748
210715,0.0012166243977844715
210716,0.0008368802373297513
210717,0.0006415472598746419
210718,0.0018130616517737508
210719,0.0008418505894951522
210720,0.00304113095626235
210721,0.003772534430027008
210722,0.003017065580934286
210723,0.0061250654980540276
210724,0.0022383141331374645
210725,0.003643015632405877
210726,0.0003317884693387896
210727,0.004244357347488403
210728,0.0014907419681549072
210729,0.004540817346423864
210730,0.00036736411857418716
210731,0.0005310557316988707
210732,0.0008856343920342624
210733,0.005811534356325865
210734,0.0040977513417601585
210735,0.004282232839614153
210736,0.008624997921288013
210737,0.0014782709768041968
210738,0.0025890516117215157
210739,0.0019388776272535324
210740,0.0032869093120098114
210741,0.0006803089054301381
210742,0.001841825433075428
210743,0.0019090608693659306
210744,0.0005915790097787976
210745,0.004403837025165558
210746,0.0026492872275412083
210747,0.0015338653465732932
210748,0.007090782281011343
210749,0.002373595954850316
